condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,CDX1,0.38323877227530156,0.03377839,0.7022721451673646,0.7424812445955798,Neural,0.7424812445955797,-0.515328167828366,ns
"PMF,MF2",rest,MBD4,0.2899809762743859,0.029850125,0.772141457147206,0.8034747336691215,Neural,0.8034747336691215,-0.1656738869927784,ns
"PMF,MF2",rest,ZNF592,0.26894293208830233,0.038457036,0.7882620727244432,0.8178788558036852,Neural,0.8178788558036852,0.09214275114515486,ns
"PMF,MF2",rest,NFYA,0.2619022308904415,0.041130915,0.7937009589429458,0.8211488307219525,Neural,0.8211488307219525,0.042562628426321525,ns
"PMF,MF2",rest,HSF2,0.2358450761012219,0.038628016,0.8138999352980629,0.8396266573908178,Neural,0.8396266573908178,0.4612476955089001,ns
"PMF,MF2",rest,E2F6,0.166154875764536,0.022118106,0.8682003379452465,0.8879883798357365,Neural,0.8879883798357365,0.029137856736298963,ns
"PMF,MF2",rest,AR,0.162336141912043,0.019583188,0.8711968768889673,0.8885218147816455,Neural,0.8885218147816457,0.014492651256274355,ns
"PMF,MF2",rest,ETS1,0.14139433851117805,0.0142529905,0.8876949603827378,0.9027832599926428,Neural,0.9027832599926426,-0.0035087471462558963,ns
"PMF,MF2",rest,ESR2,0.13043693569454926,0.016822398,0.896391767202917,0.9090526678696249,Neural,0.9090526678696249,0.0893204980057751,ns
"PMF,MF2",rest,ZC3H8,0.02235291556774803,0.0029695034,0.9821894289630527,0.9876918907499606,Neural,0.9876918907499606,0.05171588185133691,ns
"PMF,MF2",rest,ATF3,0.004685818512719732,0.0005707145,0.9962658441813058,0.9962658441813058,Neural,0.9962658441813058,-0.01342477169002256,ns
"PMF,MF2",rest,YBX1,-0.013763953982130867,-0.0022641346,0.9890356579366766,0.9917983273722539,Neural,0.9917983273722538,0.3902337043531558,ns
"PMF,MF2",rest,PAX2,-0.0956361215780968,-0.006449923,0.9239020406561167,0.9316877320099604,Neural,0.9316877320099604,-0.7780265411263074,ns
"PMF,MF2",rest,MYBL2,-0.12565449925747335,-0.0130115,0.9001278500795022,0.9102701357142009,Neural,0.9102701357142009,0.014950313927525122,ns
"PMF,MF2",rest,CUX1,-0.17667383278056942,-0.019795597,0.8599348593111436,0.8820474699791444,Neural,0.8820474699791443,0.0035087471462558963,ns
"PMF,MF2",rest,FOXP3,-0.23111012189960292,-0.018767715,0.8176540563386159,0.8410825393282609,Neural,0.841082539328261,-0.7464478168100044,ns
"PMF,MF2",rest,FOXF2,-0.29503523067064796,-0.023828775,0.7683077193202599,0.8018095094068992,Neural,0.8018095094068991,0.7119705622424465,ns
"PMF,MF2",rest,BCL11A,-0.32054232920390335,-0.041210055,0.7489134088603591,0.7838481451337286,Neural,0.7838481451337286,-0.002440867580004102,ns
"PMF,MF2",rest,ZNF165,-0.3283432292119478,-0.040643528,0.7429797966866023,0.7799115409663457,Neural,0.7799115409663456,0.02471378424754153,ns
"PMF,MF2",rest,KLF2,-0.3454609247502026,-0.032256056,0.7304015612974033,0.7689564824216064,Neural,0.7689564824216064,-0.7925191923825818,ns
"PMF,MF2",rest,ARID3A,-0.3815434478502413,-0.042897716,0.7031855798398249,0.7424812445955798,Neural,0.7424812445955797,-0.02440867580004102,ns
"PMF,MF2",rest,CREM,-0.4339509968086331,-0.061282486,0.6648414624289319,0.706148180508836,Neural,0.706148180508836,-0.10221132991267176,ns
"PMF,MF2",rest,CEBPB,-0.527469066852718,-0.05246993,0.5984334469340074,0.6432263696087086,Neural,0.6432263696087085,-0.0028985302512548714,ns
"PMF,MF2",rest,NR1H2,-0.6147685399226755,-0.07171832,0.5394288208078737,0.5815463863964765,Neural,0.5815463863964765,0.014340097032524098,ns
"PMF,MF2",rest,RFX1,-0.6515267311247301,-0.046532243,0.515422369464476,0.5590230532862442,Neural,0.5590230532862444,0.012051783676270253,ns
"PMF,MF2",rest,KLF3,-0.7917788567649818,-0.09425241,0.4295072660487731,0.46949556623694183,Neural,0.4694955662369418,0.016628410388777944,ns
"PMF,MF2",rest,RARB,-0.8172897942359685,-0.09871408,0.41485901197215436,0.4554568357737107,Neural,0.45545683577371077,0.02051854309440948,ns
"PMF,MF2",rest,ZNF217,-0.8412644337589575,-0.08457002,0.4011522210440346,0.44311891493787203,Neural,0.44311891493787203,-0.030205736302550763,ns
"PMF,MF2",rest,ELK4,-0.863374721248086,-0.11665204,0.38928318430145536,0.43133538013648914,Neural,0.4313353801364891,0.05217354452258768,ns
"PMF,MF2",rest,PBX2,-0.9973309152240252,-0.11320083,0.3197670274970559,0.3598632064935519,Neural,0.3598632064935519,-0.07627711187512819,ns
"PMF,MF2",rest,MECP2,-1.0000001314798448,-0.05799021,0.31972409247240224,0.3598632064935519,Neural,0.3598632064935519,-0.008543036530014357,ns
"PMF,MF2",rest,KLF6,-1.0027553771388136,-0.10219447,0.31712793966074737,0.35914489065680855,Neural,0.35914489065680855,-0.07734499144137998,ns
"PMF,MF2",rest,MYBL1,-1.0293472014616054,-0.15747927,0.3048506348903016,0.34633347444815915,Neural,0.3463334744481591,-0.636151113038569,ns
"PMF,MF2",rest,GRHL2,-1.0896250812934047,-0.107881695,0.27712675402700615,0.31684237164234147,Neural,0.3168423716423414,-0.05308886986508921,ns
"PMF,MF2",rest,FOSL1,-1.1139889996589147,-0.11522585,0.2665517833593978,0.30769160844380644,Neural,0.30769160844380644,-0.06895450913511589,ns
"PMF,MF2",rest,CEBPZ,-1.130531020509181,-0.1662613,0.25973596054246595,0.301764433122153,Neural,0.301764433122153,-0.05202099029883742,ns
"PMF,MF2",rest,TCF7,-1.1359095914746922,-0.13770072,0.25730640805513066,0.29991233925906463,Neural,0.29991233925906463,-0.051410773403836395,ns
"PMF,MF2",rest,TCF4,-1.1422486849042748,-0.11128312,0.25475671105991254,0.29790768492022346,Neural,0.29790768492022346,-0.04820713470508101,ns
"PMF,MF2",rest,ATF2,-1.1980738288139752,-0.123817146,0.23257943569613174,0.2746579520227345,Neural,0.2746579520227345,-0.03966409817506666,ns
"PMF,MF2",rest,ZBTB11,-1.2136503762660364,-0.17572108,0.22629645569170653,0.2681202230802728,Neural,0.2681202230802727,-0.06834429224011486,ns
"PMF,MF2",rest,NR1H4,-1.221851032056484,-0.20617525,0.22435226566962943,0.2666968985940297,Neural,0.2666968985940297,-0.6383631492829478,ns
"PMF,MF2",rest,NFYC,-1.2639097539985775,-0.19230555,0.20804175231757538,0.24895663027336523,Neural,0.2489566302733652,-0.20449893693721866,ns
"PMF,MF2",rest,ZBTB7A,-1.3154074463506134,-0.15649144,0.18987330463009222,0.2279749711110472,Neural,0.2279749711110472,-0.09321063071140664,ns
"PMF,MF2",rest,PPARA,-1.4275406160911954,-0.17949603,0.1549774574458494,0.18924118103081608,Neural,0.1892411810308161,-0.09900769121391638,ns
"PMF,MF2",rest,FOXD3,-1.4320870687814273,-0.17707247,0.15362390805774048,0.18822861089668544,Neural,0.18822861089668544,-0.018153952626280508,ns
"PMF,MF2",rest,E2F3,-1.6195325281980844,-0.21508692,0.10708740193686972,0.1325668182597801,Neural,0.1325668182597801,-0.5246339754771316,ns
"PMF,MF2",rest,FLI1,-1.643248458515672,-0.20388716,0.10190245968656579,0.12702424662318443,Neural,0.12702424662318446,-0.06346255708010665,ns
"PMF,MF2",rest,RXRA,-1.7015636595440053,-0.18978667,0.09039684948094516,0.11386831215319056,Neural,0.11386831215319057,-0.07887053367888254,ns
"PMF,MF2",rest,LYL1,-1.7201043699424476,-0.18548666,0.08692812550138468,0.11066381934396134,Neural,0.11066381934396134,-0.12494190925145997,ns
"PMF,MF2",rest,IRF8,-1.722399302431552,-0.17718643,0.08782154937702796,0.11140613507545243,Neural,0.11140613507545244,-0.7626948416394067,ns
"PMF,MF2",rest,ZNF207,-1.813275509759022,-0.22240302,0.0713490833303292,0.09180760184798632,Neural,0.09180760184798632,-0.09717704052891331,ns
"PMF,MF2",rest,SREBF2,-1.8516373378505475,-0.23324011,0.06554885174051334,0.08464761789512333,Neural,0.08464761789512334,-0.10221132991267176,ns
"PMF,MF2",rest,ATF5,-1.8564460428482037,-0.18532754,0.06511828292504543,0.08439517534328993,Neural,0.08439517534328993,-0.7350062500287352,ns
"PMF,MF2",rest,SPI1,-1.9046953105015938,-0.18283576,0.05818303174533064,0.0756801028861366,Neural,0.0756801028861366,-0.13714624715148047,ns
"PMF,MF2",rest,ATF6,-2.0216108924251763,-0.29569176,0.04487114347642438,0.05900637548731265,Neural,0.05900637548731265,-0.3321105451043081,ns
"PMF,MF2",rest,MAX,-2.050658283275217,-0.31060496,0.04169252842174497,0.055028006262523695,Neural,0.055028006262523695,-0.08848144977514869,ns
"PMF,MF2",rest,PCGF2,-2.1065124833058793,-0.292791,0.03643593818254907,0.0484463029908708,Neural,0.0484463029908708,-0.13028130708271893,*
"PMF,MF2",rest,CREB1,-2.1879458384388872,-0.27494228,0.02992999736051622,0.0402429552525293,Neural,0.0402429552525293,-0.15697829623901383,*
"PMF,MF2",rest,TCF7L2,-2.2199418787989575,-0.2386733,0.027558304836875464,0.03719335126480561,Neural,0.03719335126480561,-0.13623092180897894,*
"PMF,MF2",rest,PIN1,-2.2396983332507294,-0.31579506,0.026287895245876547,0.03561265808781011,Neural,0.03561265808781012,-0.6901553082461598,*
"PMF,MF2",rest,NR2C2,-2.2907931525926273,-0.28770024,0.02307062944863892,0.031491847802514725,Neural,0.031491847802514725,-0.11289012557518971,*
"PMF,MF2",rest,LEF1,-2.309507497124056,-0.2789482,0.02194721073061594,0.030072704779737107,Neural,0.03007270477973711,-0.12677255993646303,*
"PMF,MF2",rest,HOXA9,-2.3203568442572897,-0.25164565,0.021277996998883116,0.02938000354845784,Neural,0.029380003548457843,-0.14004477740273535,*
"PMF,MF2",rest,ZBTB2,-2.3434544019263863,-0.352607,0.020056858936899194,0.02790857503235198,Neural,0.027908575032351977,0.3282966895105517,*
"PMF,MF2",rest,SP2,-2.350638754708896,-0.37405303,0.01974087065612694,0.027575768737546972,Neural,0.027575768737546975,-0.13485793379522662,*
"PMF,MF2",rest,CXXC4,-2.411764871408343,-0.3223548,0.016735893197387577,0.02365427424355173,Neural,0.023654274243551734,-0.14279075343023998,*
"PMF,MF2",rest,IRF3,-2.4296618260877456,-0.35767043,0.016005056332782926,0.0227107321085734,Neural,0.0227107321085734,-0.18657381564656353,*
"PMF,MF2",rest,RARG,-2.477448912536194,-0.25902307,0.014213697231194408,0.020248878198407906,Neural,0.02024887819840791,-0.14324841610149072,*
"PMF,MF2",rest,E2F7,-2.571431094806443,-0.24238086,0.010943266977164244,0.015651923684469975,Neural,0.015651923684469975,-0.14523162101024406,*
"PMF,MF2",rest,MAF,-2.58463656951054,-0.2984563,0.010451891421764137,0.015008916081653301,Neural,0.015008916081653301,-0.1534695490927579,*
"PMF,MF2",rest,HOXB7,-2.593963840692732,-0.36303395,0.010197880934473425,0.014702968897493814,Neural,0.014702968897493814,-0.1155598244908192,*
"PMF,MF2",rest,THAP11,-2.5957543904818934,-0.3499604,0.010149091063372076,0.014691627789316835,Neural,0.014691627789316835,-0.19313364726782456,*
"PMF,MF2",rest,NFYB,-2.695935131368448,-0.4107298,0.007684034204573854,0.011352132837209932,Neural,0.011352132837209932,-0.15301188642150712,*
"PMF,MF2",rest,ZZZ3,-2.747824576922341,-0.29815128,0.006529153511255351,0.009726000458674984,Neural,0.009726000458674984,-0.19145555080657173,**
"PMF,MF2",rest,CEBPE,-2.797795893975663,-0.3119235,0.005646853228625269,0.008481353734845442,Neural,0.008481353734845442,-0.45018751428700654,**
"PMF,MF2",rest,FOSB,-2.8043140433021634,-0.41220987,0.005669985783740685,0.008481353734845442,Neural,0.008481353734845442,-0.45636596034889193,**
"PMF,MF2",rest,TP53,-2.819282074135184,-0.33293816,0.005278758516139654,0.00796403618851689,Neural,0.007964036188516892,-0.19282853882032405,**
"PMF,MF2",rest,LHX2,-2.9127426177224103,-0.3430969,0.0040689932228227975,0.006189697317768577,Neural,0.006189697317768578,-0.09534638984391024,**
"PMF,MF2",rest,FOXL2,-3.0260656376824,-0.42220232,0.002917122312893414,0.0044563698311861095,Neural,0.0044563698311861095,-0.4706297802695409,**
"PMF,MF2",rest,TCF3,-3.076720429206117,-0.40252155,0.00237371240615491,0.0036417211701265505,Neural,0.0036417211701265497,-0.20655841895784713,**
"PMF,MF2",rest,YY1,-3.0872861878829982,-0.42376232,0.00231572065190945,0.0035679987726845172,Neural,0.0035679987726845172,-0.1800139840253025,**
"PMF,MF2",rest,NCOA1,-3.1997290760245134,-0.38044885,0.0015877867101103532,0.0024675992594355707,Neural,0.0024675992594355703,-0.21311825057910816,**
"PMF,MF2",rest,SNAI1,-3.201336618728127,-0.25437343,0.0016466639924849521,0.0025480705745780075,Neural,0.002548070574578008,-0.543245590774663,**
"PMF,MF2",rest,SMAD3,-3.229463898706068,-0.22146988,0.0014715351280738687,0.002296874395558778,Neural,0.002296874395558778,-0.19237087614907328,**
"PMF,MF2",rest,GLYR1,-3.2295070715617484,-0.3782079,0.001442294683733642,0.0022610645915300326,Neural,0.0022610645915300326,-0.2587319634804348,**
"PMF,MF2",rest,NR1H3,-3.2748151930383598,-0.35348904,0.00133386913325284,0.0021002588545516207,Neural,0.002100258854551621,-0.27810634989671734,**
"PMF,MF2",rest,MEF2C,-3.3044097818067995,-0.3782633,0.0011665336912108455,0.001853033606834927,Neural,0.001853033606834927,-0.16262280251777328,**
"PMF,MF2",rest,MEF2B,-3.3075011692446252,-0.43453193,0.0011173673949146728,0.0017828217545527447,Neural,0.0017828217545527447,-0.19450663528157686,**
"PMF,MF2",rest,ELF3,-3.320792913973737,-0.2878564,0.0010579069539293055,0.0016954848056277708,Neural,0.0016954848056277708,-0.2115927083416056,**
"PMF,MF2",rest,MITF,-3.402423655403162,-0.30827776,0.0008010852419627596,0.0012896394702449807,Neural,0.0012896394702449807,-0.22455981736037736,**
"PMF,MF2",rest,MEIS2,-3.429064427476257,-0.38321787,0.0007283148263082315,0.001177770372273221,Neural,0.0011777703722732212,-0.2373743721553989,**
"PMF,MF2",rest,CTCFL,-3.4660466621695925,-0.46700963,0.000647740003443554,0.001052211136815547,Neural,0.001052211136815547,-0.19603217751907942,**
"PMF,MF2",rest,KMT2A,-3.5197127884002732,-0.41544792,0.000529672421276296,0.0008682757956081747,Neural,0.0008682757956081747,-0.24912104738416865,***
"PMF,MF2",rest,NR2F6,-3.5938949596831926,-0.403046,0.0004065974723086144,0.0006695802410953787,Neural,0.0006695802410953787,-0.24896849316041839,***
"PMF,MF2",rest,NFATC1,-3.6890820828422037,-0.4868596,0.0002966840351352674,0.0004953933423886557,Neural,0.0004953933423886558,-0.23783203482664966,***
"PMF,MF2",rest,HES1,-3.7072196012387506,-0.406021,0.00028076036604546744,0.00047099519350618133,Neural,0.0004709951935061814,-0.3918355237025335,***
"PMF,MF2",rest,FOXM1,-3.726681208301022,-0.43691945,0.0002573782096635724,0.00043379707638132627,Neural,0.00043379707638132627,-0.2103722745516035,***
"PMF,MF2",rest,BCL6,-3.735405446397628,-0.4625986,0.00024135228033133767,0.00041064203146421905,Neural,0.00041064203146421905,-0.24988381850291994,***
"PMF,MF2",rest,POU2F1,-3.7765793080560885,-0.45667133,0.00020943192961889073,0.0003597419269530228,Neural,0.00035974192695302287,-0.23371307078539275,***
"PMF,MF2",rest,GLI1,-3.781510976626865,-0.3730576,0.00021901730113311818,0.00037441529098471154,Neural,0.00037441529098471154,-0.42486351314446397,***
"PMF,MF2",rest,RBPJ,-3.8009591338694366,-0.46761322,0.0001897492796589812,0.00032749995864218395,Neural,0.0003274999586421839,-0.26361369864044304,***
"PMF,MF2",rest,ETV4,-3.835552452213083,-0.35893694,0.00016705822166682824,0.000292684659512203,Neural,0.00029268465951220297,-0.2335605165616425,***
"PMF,MF2",rest,EHF,-3.843714899390248,-0.35960928,0.00016130345136191698,0.00028526078344299604,Neural,0.00028526078344299604,-0.3859621860881486,***
"PMF,MF2",rest,E2F2,-3.851049763946352,-0.48427093,0.00015602977058687135,0.00027730043386478624,Neural,0.0002773004338647862,-0.29610774829924763,***
"PMF,MF2",rest,SOX4,-3.943290001822799,-0.36330134,0.00011640540901038625,0.0002079081683319834,Neural,0.00020790816833198342,-0.7778739869025572,***
"PMF,MF2",rest,FOXP1,-4.005942871613394,-0.46242878,8.834634107064097e-05,0.00015937857509728696,Neural,0.000159378575097287,-0.2506465896216712,***
"PMF,MF2",rest,GATA6,-4.091203371827908,-0.41348022,6.122150897323524e-05,0.00011271209258130599,Neural,0.00011271209258130599,-0.2616304937316897,***
"PMF,MF2",rest,TP73,-4.157447580401324,-0.47971746,4.73512255897164e-05,8.807818645962792e-05,Neural,8.807818645962792e-05,-0.31380403825427733,***
"PMF,MF2",rest,RELB,-4.224303302958421,-0.45379955,3.573007505459874e-05,6.75110365505313e-05,Neural,6.75110365505313e-05,-0.26376625286419325,***
"PMF,MF2",rest,NR5A2,-4.442363902527416,-0.57707393,1.4357312094264762e-05,2.7711156138930374e-05,Neural,2.7711156138930377e-05,-0.2842085188467276,***
"PMF,MF2",rest,ZNF143,-4.523769472159597,-0.57638323,1.0134774403623314e-05,1.9773826146199833e-05,Neural,1.9773826146199833e-05,-0.30754931508051686,***
"PMF,MF2",rest,ARNT,-4.559049577749689,-0.5153944,9.471158371431713e-06,1.8580031996415217e-05,Neural,1.858003199641522e-05,-0.2918362300342404,***
"PMF,MF2",rest,NANOG,-4.656420919566481,-0.47851825,6.033650114153598e-06,1.1901540609786494e-05,Neural,1.1901540609786492e-05,-0.3002267123405045,***
"PMF,MF2",rest,ETS2,-4.769296209216163,-0.50976074,4.445901344145933e-06,8.867103236379943e-06,Neural,8.867103236379943e-06,-0.35240025686309223,***
"PMF,MF2",rest,FOXA1,-4.814230247282351,-0.38861716,2.9663859425613255e-06,5.982767153817505e-06,Neural,5.982767153817505e-06,-0.30907485731801937,***
"PMF,MF2",rest,HSF1,-4.844511054191483,-0.6000138,2.456762280456958e-06,5.039872335337417e-06,Neural,5.039872335337416e-06,-0.38092789670439015,***
"PMF,MF2",rest,GLI2,-4.863548203261855,-0.38725042,2.2570643969867802e-06,4.683734789122856e-06,Neural,4.683734789122856e-06,-0.09763470320016408,***
"PMF,MF2",rest,MAFF,-4.8884579646642345,-0.55156356,2.071928577243695e-06,4.349838358073021e-06,Neural,4.34983835807302e-06,-0.31288871291177583,***
"PMF,MF2",rest,MEF2D,-4.939306325665131,-0.7018436,2.9152761382582645e-06,5.912904709800661e-06,Neural,5.912904709800661e-06,-0.7469054794812551,***
"PMF,MF2",rest,ZNF92,-4.966574400655594,-0.5175793,1.4254176232699628e-06,3.064221118286926e-06,Neural,3.0642211182869256e-06,-0.34339955766182706,***
"PMF,MF2",rest,REST,-4.989504973952674,-0.6205432,1.2845876405936276e-06,2.7949512907461353e-06,Neural,2.7949512907461353e-06,-0.3203638698755384,***
"PMF,MF2",rest,GLI3,-5.034596501744578,-0.50499403,2.017944285601733e-06,4.261423520770718e-06,Neural,4.261423520770718e-06,-0.8292084831945185,***
"PMF,MF2",rest,RUNX2,-5.051080452886889,-0.4214844,9.818409859288608e-07,2.1758081107929693e-06,Neural,2.1758081107929693e-06,-0.36033307649810553,***
"PMF,MF2",rest,ZEB1,-5.098613029697797,-0.5990347,8.006985239044088e-07,1.7965673130105172e-06,Neural,1.7965673130105172e-06,-0.3342463042368117,***
"PMF,MF2",rest,SMAD4,-5.100365433262806,-0.42500257,1.0882948843998426e-06,2.39691940797266e-06,Neural,2.39691940797266e-06,-0.2672750000104492,***
"PMF,MF2",rest,SATB1,-5.134313790447092,-0.6868141,6.447306238737337e-07,1.4649259112067747e-06,Neural,1.4649259112067747e-06,-0.3185332191905353,***
"PMF,MF2",rest,FOXO1,-5.1343518965677415,-0.5061698,6.813712521787993e-07,1.5384420096364087e-06,Neural,1.5384420096364087e-06,-0.3313477739855568,***
"PMF,MF2",rest,JUN,-5.171622064489468,-0.4747603,6.341959214899363e-07,1.4501677440438672e-06,Neural,1.450167744043867e-06,-0.3131938213592763,***
"PMF,MF2",rest,ASCL1,-5.275469096260709,-0.6223269,3.313533655057441e-07,7.77489269389295e-07,Neural,7.77489269389295e-07,-0.3360769549218148,***
"PMF,MF2",rest,TFAP2C,-5.386903412945933,-0.48218903,1.9108623601566074e-07,4.635132346596095e-07,Neural,4.635132346596095e-07,-0.33744994293556707,***
"PMF,MF2",rest,SETDB1,-5.3908573733687,-0.60120946,1.8795049763436806e-07,4.590083581682866e-07,Neural,4.5900835816828666e-07,-0.36658779967186605,***
"PMF,MF2",rest,NFKB2,-5.449100444498962,-0.6443273,1.4111541275645579e-07,3.4938229779012153e-07,Neural,3.4938229779012153e-07,-0.35545134133809736,***
"PMF,MF2",rest,HNF4G,-5.532082648185072,-0.5670983,9.3407272000062e-08,2.3782418899306563e-07,Neural,2.3782418899306566e-07,-0.38710634276627554,***
"PMF,MF2",rest,MAFG,-5.546455854633241,-0.5743369,8.676015835759056e-08,2.224778346455358e-07,Neural,2.224778346455358e-07,-0.36521481165811376,***
"PMF,MF2",rest,TBX21,-5.754305329648256,-0.61041236,3.0517234206093475e-08,8.055652264696734e-08,Neural,8.055652264696734e-08,-0.3787921375718865,***
"PMF,MF2",rest,GATA2,-5.757938473065045,-0.5154854,3.504992056959465e-08,9.184614222251446e-08,Neural,9.184614222251444e-08,-0.3504170519543389,***
