"","source","confidence","target","weight"
"245809","TFAP2C","B","GTF2IRD1",0.5
"245888","TFAP2C","B","HDAC4",0.5
"245958","TFAP2C","B","HIVEP2",0.5
"245959","TFAP2C","B","HIVEP3",0.5
"245961","TFAP2C","B","HK1",0.5
"245962","TFAP2C","B","HK2",0.5
"245971","TFAP2C","B","HMCN2",0.5
"246041","TFAP2C","B","HPCAL1",0.5
"246070","TFAP2C","B","HS6ST1",0.5
"246163","TFAP2C","B","IER5",0.5
"246165","TFAP2C","B","IFFO2",0.5
"246189","TFAP2C","B","IGF1R",0.5
"246265","TFAP2C","B","IL1R1",0.5
"246320","TFAP2C","B","INPP5A",0.5
"246369","TFAP2C","B","IQSEC1",0.5
"246398","TFAP2C","B","ISG20",0.5
"246427","TFAP2C","B","ITGB5",0.5
"246428","TFAP2C","B","ITGB6",0.5
"246440","TFAP2C","B","ITPR1",0.5
"246487","TFAP2C","B","KALRN",0.5
"246502","TFAP2C","B","KATNIP",0.5
"246504","TFAP2C","B","KAZN",0.5
"246517","TFAP2C","B","KCNAB2",0.5
"246518","TFAP2C","B","KCNB1",0.5
"246564","TFAP2C","B","KCNMA1",0.5
"246570","TFAP2C","B","KCNN3",0.5
"246577","TFAP2C","B","KCNT1",0.5
"246586","TFAP2C","B","KCTD15",0.5
"246598","TFAP2C","B","KDF1",0.5
"246604","TFAP2C","B","KDM4B",0.5
"246637","TFAP2C","B","KIAA1217",0.5
"246653","TFAP2C","B","KIF16B",0.5
"246703","TFAP2C","B","KLF9",0.5
"246725","TFAP2C","B","KLHL29",0.5
"246740","TFAP2C","B","KLK11",0.5
"246789","TFAP2C","B","KRT8",0.5
"246799","TFAP2C","B","KSR1",0.5
"246836","TFAP2C","B","LARGE1",0.5
"246871","TFAP2C","B","LDLRAD4",0.5
"246903","TFAP2C","B","LHFPL2",0.5
"246973","TFAP2C","B","LINGO1",0.5
"246980","TFAP2C","B","LITAF",0.5
"246984","TFAP2C","B","LLGL2",0.5
"246995","TFAP2C","B","LMNA",0.5
"247005","TFAP2C","B","LMTK3",0.5
"247034","TFAP2C","B","LPP",0.5
"247039","TFAP2C","B","LRCH1",0.5
"247048","TFAP2C","B","LRIG1",0.5
"247060","TFAP2C","B","LRP5",0.5
"247099","TFAP2C","B","LRRFIP1",0.5
"247150","TFAP2C","B","LYPD6B",0.5
"247168","TFAP2C","B","MACF1",0.5
"247172","TFAP2C","B","MACROD2",0.5
"247175","TFAP2C","B","MAD1L1",0.5
"247189","TFAP2C","B","MAGI1",0.5
"247208","TFAP2C","B","MAN1C1",0.5
"247268","TFAP2C","B","MAPKAP1",0.5
"247277","TFAP2C","B","MARCHF10",0.5
"247298","TFAP2C","B","MAST4",0.5
"247302","TFAP2C","B","MATN2",0.5
"247327","TFAP2C","B","MCF2L",0.5
"247328","TFAP2C","B","MCF2L2",0.5
"247350","TFAP2C","B","MDGA1",0.5
"247362","TFAP2C","B","ME3",0.5
"247376","TFAP2C","B","MED15",0.5
"247394","TFAP2C","B","MEGF6",0.5
"247459","TFAP2C","B","MGLL",0.5
"247470","TFAP2C","B","MICAL2",0.5
"247471","TFAP2C","B","MICAL3",0.5
"247478","TFAP2C","B","MIDEAS",0.5
"247524","TFAP2C","B","MLPH",0.5
"247657","TFAP2C","B","MSI2",0.5
"247681","TFAP2C","B","MTCL1",0.5
"247716","TFAP2C","B","MTSS1",0.5
"247720","TFAP2C","B","MTUS1",0.5
"247736","TFAP2C","B","MVB12B",0.5
"247754","TFAP2C","A","MYC",1
"247762","TFAP2C","B","MYEOV",0.5
"247769","TFAP2C","B","MYH9",0.5
"247779","TFAP2C","B","MYLK",0.5
"247784","TFAP2C","B","MYO10",0.5
"247788","TFAP2C","B","MYO18A",0.5
"247790","TFAP2C","B","MYO1B",0.5
"247839","TFAP2C","B","NAALADL2",0.5
"247849","TFAP2C","B","NACC2",0.5
"247878","TFAP2C","B","NAV1",0.5
"247879","TFAP2C","B","NAV2",0.5
"247898","TFAP2C","B","NCALD",0.5
"247925","TFAP2C","B","NCOR2",0.5
"247937","TFAP2C","B","NDST1",0.5
"247952","TFAP2C","B","NDUFAF6",0.5
"247973","TFAP2C","B","NEDD4L",0.5
"247975","TFAP2C","B","NEDD9",0.5
"248020","TFAP2C","B","NFASC",0.5
"248023","TFAP2C","B","NFATC2",0.5
"248033","TFAP2C","B","NFIC",0.5
"248064","TFAP2C","B","NIBAN2",0.5
"248117","TFAP2C","B","NMNAT2",0.5
"248136","TFAP2C","B","NOL4L",0.5
"248159","TFAP2C","B","NPAS3",0.5
"248213","TFAP2C","B","NRCAM",0.5
"248224","TFAP2C","B","NRP2",0.5
"248266","TFAP2C","B","NTRK3",0.5
"248390","TFAP2C","B","OSBPL10",0.5
"248395","TFAP2C","B","OSBPL5",0.5
"248454","TFAP2C","B","PACS1",0.5
"248455","TFAP2C","B","PACS2",0.5
"248457","TFAP2C","B","PACSIN2",0.5
"248536","TFAP2C","B","PBX1",0.5
"248542","TFAP2C","B","PCBP1",0.5
"248544","TFAP2C","B","PCBP3",0.5
"248573","TFAP2C","B","PCNX2",0.5
"248604","TFAP2C","B","PDE4B",0.5
"248606","TFAP2C","B","PDE4D",0.5
"248648","TFAP2C","B","PDZD2",0.5
"248710","TFAP2C","B","PHACTR3",0.5
"248777","TFAP2C","B","PIK3C2B",0.5
"248791","TFAP2C","B","PIP4K2A",0.5
"248804","TFAP2C","B","PITPNM2",0.5
"248817","TFAP2C","B","PKD1L2",0.5
"248832","TFAP2C","B","PKP1",0.5
"248835","TFAP2C","B","PKP4",0.5
"248856","TFAP2C","B","PLB1",0.5
"248858","TFAP2C","B","PLCB1",0.5
"248860","TFAP2C","B","PLCB4",0.5
"248867","TFAP2C","B","PLCH2",0.5
"248878","TFAP2C","B","PLEC",0.5
"248884","TFAP2C","B","PLEKHA6",0.5
"248885","TFAP2C","B","PLEKHA7",0.5
"248935","TFAP2C","B","PLXNA1",0.5
"248936","TFAP2C","B","PLXNA2",0.5
"248938","TFAP2C","B","PLXNA4",0.5
"248947","TFAP2C","B","PMEPA1",0.5
"249044","TFAP2C","B","PPARGC1B",0.5
"249055","TFAP2C","B","PPFIBP2",0.5
"249107","TFAP2C","B","PPP2R2C",0.5
"249134","TFAP2C","B","PRDM11",0.5
"249137","TFAP2C","B","PRDM16",0.5
"249155","TFAP2C","B","PREX1",0.5
"249157","TFAP2C","B","PRICKLE2",0.5
"249166","TFAP2C","B","PRKAG2",0.5
"249175","TFAP2C","B","PRKCE",0.5
"249177","TFAP2C","B","PRKCH",0.5
"249189","TFAP2C","B","PRLR",0.5
"249240","TFAP2C","B","PRRC2B",0.5
"249331","TFAP2C","B","PTK2",0.5
"249359","TFAP2C","B","PTPRF",0.5
"249362","TFAP2C","B","PTPRJ",0.5
"249388","TFAP2C","B","PXDN",0.5
"249436","TFAP2C","B","RAB31",0.5
"249477","TFAP2C","B","RAD23B",0.5
"249479","TFAP2C","B","RAD51B",0.5
"249492","TFAP2C","B","RAI1",0.5
"249500","TFAP2C","B","RALGDS",0.5
"249501","TFAP2C","B","RALGPS1",0.5
"249516","TFAP2C","B","RAP1GAP2",0.5
"249520","TFAP2C","B","RAPGEF1",0.5
"249523","TFAP2C","B","RAPGEF4",0.5
"249524","TFAP2C","B","RAPGEF5",0.5
"249528","TFAP2C","B","RARA",0.5
"249533","TFAP2C","B","RASA3",0.5
"249572","TFAP2C","B","RBFOX3",0.5
"249592","TFAP2C","B","RBM47",0.5
"249599","TFAP2C","B","RBPJ",0.5
"249648","TFAP2C","B","RERE",0.5
"249667","TFAP2C","B","RFTN1",0.5
"249671","TFAP2C","B","RFX2",0.5
"249696","TFAP2C","B","RGS3",0.5
"249697","TFAP2C","B","RGS6",0.5
"249700","TFAP2C","B","RGS9",0.5
"249743","TFAP2C","B","RIN3",0.5
"249753","TFAP2C","B","RIPOR3",0.5
"249794","TFAP2C","B","RNF165",0.5
"249908","TFAP2C","B","RPTOR",0.5
"249916","TFAP2C","B","RREB1",0.5
"249980","TFAP2C","B","RXRA",0.5
"250016","TFAP2C","B","SAMD4A",0.5
"250061","TFAP2C","B","SCARB1",0.5
"250073","TFAP2C","B","SCIN",0.5
"250085","TFAP2C","B","SCNN1B",0.5
"250110","TFAP2C","B","SDK1",0.5
"250111","TFAP2C","B","SDK2",0.5
"250152","TFAP2C","B","SEMA4B",0.5
"250176","TFAP2C","B","SEPTIN9",0.5
"250264","TFAP2C","B","SH2D3A",0.5
"250276","TFAP2C","B","SH3BP4",0.5
"250277","TFAP2C","B","SH3BP5",0.5
"250285","TFAP2C","B","SH3PXD2A",0.5
"250286","TFAP2C","B","SH3PXD2B",0.5
"250293","TFAP2C","B","SHANK2",0.5
"250320","TFAP2C","B","SHROOM3",0.5
"250337","TFAP2C","B","SIL1",0.5
"250344","TFAP2C","B","SIPA1L1",0.5
"250345","TFAP2C","B","SIPA1L2",0.5
"250346","TFAP2C","B","SIPA1L3",0.5
"250361","TFAP2C","B","SKI",0.5
"250422","TFAP2C","B","SLC22A23",0.5
"250532","TFAP2C","B","SLC38A1",0.5
"250544","TFAP2C","B","SLC39A11",0.5
"250598","TFAP2C","B","SLC6A6",0.5
"250614","TFAP2C","B","SLC9A1",0.5
"250626","TFAP2C","B","SLCO2A1",0.5
"250628","TFAP2C","B","SLCO3A1",0.5
"250646","TFAP2C","B","SMAD3",0.5
"250684","TFAP2C","B","SMOC1",0.5
"250700","TFAP2C","B","SMYD3",0.5
"250714","TFAP2C","B","SND1",0.5
"250749","TFAP2C","B","SNX29",0.5
"250777","TFAP2C","B","SORCS2",0.5
"250789","TFAP2C","B","SOX13",0.5
"250838","TFAP2C","B","SPATS2L",0.5
"250869","TFAP2C","B","SPOCK1",0.5
"250879","TFAP2C","B","SPRED2",0.5
"250888","TFAP2C","B","SPSB1",0.5
"250892","TFAP2C","B","SPTB",0.5
"250893","TFAP2C","B","SPTBN1",0.5
"250919","TFAP2C","B","SRGAP3",0.5
"250950","TFAP2C","B","SSBP3",0.5
"250977","TFAP2C","B","ST3GAL5",0.5
"250978","TFAP2C","B","ST6GAL1",0.5
"250999","TFAP2C","B","STAP2",0.5
"251001","TFAP2C","B","STARD13",0.5
"251015","TFAP2C","B","STK10",0.5
"251021","TFAP2C","B","STK3",0.5
"251062","TFAP2C","B","STXBP1",0.5
"251081","TFAP2C","B","SULF2",0.5
"251091","TFAP2C","B","SUMO1P1",0.5
"251115","TFAP2C","B","SVIL",0.5
"251131","TFAP2C","B","SYN3",0.5
"251135","TFAP2C","B","SYNE1",0.5
"251136","TFAP2C","B","SYNE2",0.5
"251143","TFAP2C","B","SYNJ2",0.5
"251176","TFAP2C","B","TACC2",0.5
"251201","TFAP2C","B","TANC1",0.5
"251230","TFAP2C","B","TBC1D1",0.5
"251234","TFAP2C","B","TBC1D14",0.5
"251252","TFAP2C","B","TBC1D8",0.5
"251258","TFAP2C","B","TBCD",0.5
"251263","TFAP2C","B","TBL1XR1",0.5
"251275","TFAP2C","B","TBX4",0.5
"251321","TFAP2C","B","TEAD1",0.5
"251327","TFAP2C","B","TECPR2",0.5
"251341","TFAP2C","B","TENM4",0.5
"251367","TFAP2C","B","TEX2",0.5
"251391","TFAP2C","B","TG",0.5
"251408","TFAP2C","B","THADA",0.5
"251432","TFAP2C","B","THSD4",0.5
"251438","TFAP2C","B","TIAM1",0.5
"251475","TFAP2C","B","TLE3",0.5
"251484","TFAP2C","B","TLN2",0.5
"251569","TFAP2C","B","TMEM164",0.5
"251606","TFAP2C","B","TMEM241",0.5
"251719","TFAP2C","B","TNK1",0.5
"251736","TFAP2C","B","TNS1",0.5
"251738","TFAP2C","B","TNS3",0.5
"251746","TFAP2C","B","TOM1L2",0.5
"251782","TFAP2C","B","TPD52L1",0.5
"251796","TFAP2C","B","TPRG1",0.5
"251824","TFAP2C","B","TRAK1",0.5
"251833","TFAP2C","B","TRAPPC9",0.5
"251859","TFAP2C","B","TRIM2",0.5
"251894","TFAP2C","B","TRIO",0.5
"251921","TFAP2C","B","TRPS1",0.5
"251926","TFAP2C","B","TRPV6",0.5
"251949","TFAP2C","B","TSNARE1",0.5
"251956","TFAP2C","B","TSPAN14",0.5
"251964","TFAP2C","B","TSPAN9",0.5
"251997","TFAP2C","B","TTC7A",0.5
"251998","TFAP2C","B","TTC7B",0.5
"252170","TFAP2C","B","UMODL1",0.5
"252177","TFAP2C","B","UNC5A",0.5
"252221","TFAP2C","B","USP10",0.5
"252254","TFAP2C","B","UST",0.5
"252259","TFAP2C","B","UTRN",0.5
"252269","TFAP2C","B","VANGL1",0.5
"252278","TFAP2C","B","VAV2",0.5
"252279","TFAP2C","B","VAV3",0.5
"252299","TFAP2C","B","VGLL4",0.5
"252319","TFAP2C","B","VPS13D",0.5
"252439","TFAP2C","B","WNK2",0.5
"252450","TFAP2C","B","WNT5B",0.5
"252464","TFAP2C","B","WWC1",0.5
"252496","TFAP2C","B","XXYLT1",0.5
"252498","TFAP2C","B","XYLT1",0.5
"252548","TFAP2C","B","ZBTB38",0.5
"252559","TFAP2C","B","ZBTB7C",0.5
"252615","TFAP2C","B","ZFAT",0.5
"252617","TFAP2C","B","ZFHX3",0.5
"252622","TFAP2C","B","ZFP36L1",0.5
"252650","TFAP2C","B","ZMIZ1",0.5
"252656","TFAP2C","B","ZMYND8",0.5
"252688","TFAP2C","B","ZNF217",0.5
"252927","TFAP2C","B","ZNRF1",0.5
"252930","TFAP2C","B","ZPLD1",0.5
"253410","TFAP4","B","ZNF395",0.5
"253465","TFDP1","B","CCNE2",0.5
"253473","TFDP1","B","CKAP2L",0.5
"253551","TFDP1","B","HNRNPUL1",0.5
"253668","TFDP1","B","PTMA",0.5
"254407","THAP1","B","FAM20B",0.5
"254799","THAP11","B","CNIH4",0.5
"254881","THAP11","B","LSM10",0.5
"254933","THAP11","B","PRPF31",0.5
"254963","THAP11","B","SLC4A2",0.5
"254969","THAP11","B","SNX17",0.5
"254987","THAP11","B","TMEM115",0.5
"255061","TP53","B","ABCB9",0.5
"255068","TP53","A","ACTA2",1
"255069","TP53","B","ACTB",0.5
"255098","TP53","B","ADGRL2",0.5
"255103","TP53","B","ADORA2B",0.5
"255106","TP53","B","AEBP2",0.5
"255107","TP53","B","AEN",0.5
"255110","TP53","B","AGAP1",0.5
"255123","TP53","B","AKAP6",0.5
"255127","TP53","A","ALDH1A3",1
"255137","TP53","B","AMOTL1",0.5
"255142","TP53","B","ANK3",0.5
"255163","TP53","B","ANXA2",0.5
"255178","TP53","B","ARHGAP22",0.5
"255180","TP53","B","ARHGAP26",0.5
"255187","TP53","B","ARHGEF3",0.5
"255190","TP53","B","ARID1B",0.5
"255203","TP53","B","ASAP1",0.5
"255215","TP53","B","ATL1",0.5
"255219","TP53","B","ATP2A2",0.5
"255231","TP53","B","AUTS2",0.5
"255248","TP53","B","BCAS3",0.5
"255254","TP53","A","BCL2L14",1
"255263","TP53","A","BIRC8",1
"255266","TP53","B","BMPER",0.5
"255279","TP53","A","BTG1",1
"255313","TP53","B","CAB39",0.5
"255325","TP53","B","CAMK2D",0.5
"255327","TP53","B","CAPN2",0.5
"255351","TP53","B","CCDC57",0.5
"255379","TP53","B","CDC42BPB",0.5
"255381","TP53","B","CDC42EP3",0.5
"255386","TP53","A","CDH13",1
"255390","TP53","B","CDH8",0.5
"255410","TP53","B","CEP85L",0.5
"255427","TP53","B","CHD2",0.5
"255428","TP53","B","CHD9",0.5
"255432","TP53","B","CHN2",0.5
"255442","TP53","B","CIC",0.5
"255472","TP53","B","COBL",0.5
"255478","TP53","B","COL1A1",0.5
"255479","TP53","B","COL22A1",0.5
"255482","TP53","B","COL27A1",0.5
"255522","TP53","B","CSMD1",0.5
"255523","TP53","B","CSMD3",0.5
"255527","TP53","B","CTBS",0.5
"255537","TP53","B","CUEDC1",0.5
"255538","TP53","B","CUX1",0.5
"255543","TP53","A","CYP24A1",1
"255558","TP53","B","DCDC1",0.5
"255559","TP53","B","DCP1B",0.5
"255561","TP53","B","DCUN1D3",0.5
"255574","TP53","B","DERA",0.5
"255582","TP53","B","DHRS2",0.5
"255594","TP53","B","DLC1",0.5
"255595","TP53","B","DLEU1",0.5
"255623","TP53","B","DSE",0.5
"255625","TP53","B","DST",0.5
"255627","TP53","B","DTWD1",0.5
"255631","TP53","B","DUSP7",0.5
"255649","TP53","B","EFCAB5",0.5
"255652","TP53","B","EFNA5",0.5
"255668","TP53","B","EML2",0.5
"255683","TP53","B","ERBB4",0.5
"255686","TP53","B","ERCC6L2",0.5
"255693","TP53","B","ESYT2",0.5
"255696","TP53","B","ETV6",0.5
"255702","TP53","B","EXT1",0.5
"255710","TP53","B","FAF1",0.5
"255715","TP53","B","FAM13C",0.5
"255723","TP53","B","FAM183A",0.5
"255739","TP53","B","FAT1",0.5
"255741","TP53","A","FBLN1",1
"255742","TP53","A","FBLN2",1
"255760","TP53","B","FGGY",0.5
"255762","TP53","B","FHOD3",0.5
"255770","TP53","B","FMN1",0.5
"255780","TP53","B","FOXK1",0.5
"255782","TP53","B","FOXN3",0.5
"255784","TP53","B","FOXP1",0.5
"255788","TP53","B","FRMD6",0.5
"255797","TP53","B","FST",0.5
"255814","TP53","A","GADD45G",1
"255830","TP53","B","GAS6",0.5
"255831","TP53","B","GAS7",0.5
"255842","TP53","B","GDNF",0.5
"255847","TP53","A","GHR",1
"255851","TP53","B","GLI3",0.5
"255860","TP53","B","GNAI1",0.5
"255871","TP53","B","GPC1",0.5
"255873","TP53","B","GPC6",0.5
"255921","TP53","B","HHAT",0.5
"255940","TP53","B","HS1BP3",0.5
"255958","TP53","B","IER5",0.5
"255978","TP53","A","IL1B",1
"256009","TP53","B","IRF2BP2",0.5
"256018","TP53","B","ITGAM",0.5
"256028","TP53","A","JAK2",1
"256033","TP53","B","KALRN",0.5
"256035","TP53","B","KAZN",0.5
"256055","TP53","B","KCNMA1",0.5
"256056","TP53","B","KCNN3",0.5
"256062","TP53","B","KCTD1",0.5
"256066","TP53","B","KDM4C",0.5
"256075","TP53","B","KIAA1217",0.5
"256093","TP53","B","KMT5B",0.5
"256097","TP53","B","KRT80",0.5
"256117","TP53","A","LIG1",1
"256124","TP53","B","LINC00474",0.5
"256132","TP53","B","LMNA",0.5
"256142","TP53","B","LRIG3",0.5
"256168","TP53","B","MACF1",0.5
"256173","TP53","B","MAGI2",0.5
"256189","TP53","B","MARCHF10",0.5
"256193","TP53","B","MAST4",0.5
"256199","TP53","B","MCC",0.5
"256207","TP53","B","MDS2",0.5
"256208","TP53","B","MECOM",0.5
"256211","TP53","B","MED4",0.5
"256222","TP53","B","METTL8",0.5
"256225","TP53","B","MGRN1",0.5
"256226","TP53","B","MICAL2",0.5
"256228","TP53","B","MICALL1",0.5
"256258","TP53","B","MSGN1",0.5
"256260","TP53","B","MSI2",0.5
"256267","TP53","B","MTHFD1L",0.5
"256282","TP53","B","MYEOV",0.5
"256294","TP53","B","MYO3B",0.5
"256310","TP53","B","NAV3",0.5
"256320","TP53","B","NCOR2",0.5
"256323","TP53","B","NDST1",0.5
"256330","TP53","B","NECTIN1",0.5
"256334","TP53","B","NEDD4L",0.5
"256353","TP53","B","NFYC",0.5
"256357","TP53","A","NINJ1",1
"256386","TP53","B","NRG1",0.5
"256391","TP53","B","NRP2",0.5
"256392","TP53","B","NRXN1",0.5
"256402","TP53","B","NTM",0.5
"256409","TP53","B","NXN",0.5
"256429","TP53","B","OSBPL3",0.5
"256442","TP53","B","P3H2",0.5
"256446","TP53","B","PALLD",0.5
"256448","TP53","B","PANK2",0.5
"256460","TP53","B","PCBP3",0.5
"256471","TP53","B","PCNX1",0.5
"256480","TP53","B","PDE4D",0.5
"256482","TP53","B","PDGFC",0.5
"256495","TP53","B","PGF",0.5
"256496","TP53","B","PGPEP1",0.5
"256498","TP53","B","PHACTR4",0.5
"256526","TP53","B","PLAC8",0.5
"256527","TP53","B","PLB1",0.5
"256528","TP53","B","PLCB1",0.5
"256530","TP53","B","PLCG2",0.5
"256533","TP53","B","PLD1",0.5
"256543","TP53","A","PLK2",1
"256550","TP53","B","PLXNA1",0.5
"256551","TP53","B","PLXNA2",0.5
"256554","TP53","B","PLXNB2",0.5
"256572","TP53","B","PPL",0.5
"256579","TP53","B","PPP4R3A",0.5
"256590","TP53","B","PRKAG2",0.5
"256591","TP53","B","PRKCE",0.5
"256592","TP53","B","PRKCH",0.5
"256597","TP53","B","PRPF40A",0.5
"256602","TP53","B","PRR5",0.5
"256610","TP53","B","PSD3",0.5
"256627","TP53","B","PTPRF",0.5
"256632","TP53","B","PTPRU",0.5
"256637","TP53","B","PXDN",0.5
"256642","TP53","A","RABGGTA",1
"256650","TP53","B","RAPGEF1",0.5
"256654","TP53","B","RASA3",0.5
"256661","TP53","B","RBFOX3",0.5
"256662","TP53","B","RBM19",0.5
"256665","TP53","B","RBMS1",0.5
"256666","TP53","B","RBMS3",0.5
"256669","TP53","B","RCC2",0.5
"256684","TP53","B","RGS12",0.5
"256686","TP53","B","RGS20",0.5
"256692","TP53","A","RHOA",1
"256710","TP53","B","RNF216",0.5
"256722","TP53","B","RPL39L",0.5
"256726","TP53","B","RPS19",0.5
"256728","TP53","A","RPS27L",1
"256733","TP53","B","RPTOR",0.5
"256739","TP53","B","RTN4",0.5
"256760","TP53","B","SASH1",0.5
"256761","TP53","B","SBF2",0.5
"256768","TP53","B","SCHIP1",0.5
"256773","TP53","A","SCN3B",1
"256781","TP53","B","SDK1",0.5
"256784","TP53","B","SEC14L1",0.5
"256798","TP53","B","SERTAD2",0.5
"256802","TP53","B","SFSWAP",0.5
"256807","TP53","B","SH3BP4",0.5
"256810","TP53","B","SHANK2",0.5
"256822","TP53","B","SIPA1L1",0.5
"256830","TP53","B","SLC12A4",0.5
"256884","TP53","B","SMOC1",0.5
"256886","TP53","A","SMPD3",1
"256889","TP53","B","SMYD3",0.5
"256891","TP53","B","SNAP47",0.5
"256905","TP53","B","SORCS2",0.5
"256919","TP53","B","SPATS2L",0.5
"256927","TP53","B","SRC",0.5
"256935","TP53","B","SSH1",0.5
"256947","TP53","B","STAT6",0.5
"256952","TP53","B","STK17A",0.5
"256958","TP53","B","SUGCT",0.5
"256962","TP53","B","SUSD1",0.5
"256966","TP53","B","SVIL",0.5
"256969","TP53","A","SYK",1
"256971","TP53","B","SYNE1",0.5
"256972","TP53","B","SYNE2",0.5
"256976","TP53","B","SYT8",0.5
"256979","TP53","B","TAB2",0.5
"256984","TP53","B","TAFA2",0.5
"256988","TP53","A","TAP1",1
"256994","TP53","A","TBC1D31",1
"256996","TP53","B","TBCA",0.5
"257003","TP53","B","TCF12",0.5
"257009","TP53","B","TENM4",0.5
"257010","TP53","A","TENT4A",1
"257025","TP53","B","TGFBI",0.5
"257033","TP53","B","THSD4",0.5
"257044","TP53","B","TLE1",0.5
"257046","TP53","B","TLN2",0.5
"257065","TP53","B","TMEM217",0.5
"257074","TP53","B","TMEM30A",0.5
"257089","TP53","B","TNFAIP8",0.5
"257097","TP53","B","TNS3",0.5
"257103","TP53","B","TOX2",0.5
"257106","TP53","B","TPD52",0.5
"257109","TP53","B","TPRG1",0.5
"257115","TP53","B","TRAPPC9",0.5
"257127","TP53","B","TRIM55",0.5
"257137","TP53","A","TSC2",1
"257143","TP53","B","TSNARE1",0.5
"257148","TP53","B","TSPAN14",0.5
"257150","TP53","B","TSPAN9",0.5
"257168","TP53","B","UBE2F",0.5
"257171","TP53","A","UBE2L3",1
"257182","TP53","B","UQCC1",0.5
"257184","TP53","B","USP34",0.5
"257187","TP53","B","USP9X",0.5
"257189","TP53","B","UTRN",0.5
"257190","TP53","B","VAC14",0.5
"257194","TP53","B","VAV2",0.5
"257202","TP53","B","VMP1",0.5
"257240","TP53","B","XXYLT1",0.5
"257242","TP53","B","YBX3",0.5
"257250","TP53","B","ZBTB7C",0.5
"257259","TP53","B","ZCCHC2",0.5
"257261","TP53","B","ZDHHC14",0.5
"257273","TP53","B","ZMYND8",0.5
"257456","TP63","B","FOXN1",0.5
"257497","TP63","B","KCTD1",0.5
"257500","TP63","B","KIAA1671",0.5
"257702","TP63","B","THSD4",0.5
"257729","TP63","B","VAV3",0.5
"257757","TP73","B","ADGRV1",0.5
"257881","TP73","B","HIPK2",0.5
"258157","TWIST1","A","CD24",1
"258168","TWIST1","A","CLDN7",1
"258201","TWIST1","B","DLC1",0.5
"258313","TWIST1","A","MDM2",1
"258570","USF1","B","ASPSCR1",0.5
"259042","USF2","B","ARAP1",0.5
"259049","USF2","B","ASPSCR1",0.5
"259128","USF2","B","DUSP1",0.5
"259470","USF2","B","WDR81",0.5
"259495","VDR","B","ABL1",0.5
"259502","VDR","B","ACTB",0.5
"259505","VDR","B","ACTN4",0.5
"259514","VDR","B","ADGRG6",0.5
"259516","VDR","B","ADGRV1",0.5
"259533","VDR","B","ALDOA",0.5
"259553","VDR","B","APRT",0.5
"259561","VDR","B","ARHGDIA",0.5
"259564","VDR","B","ARHGEF2",0.5
"259574","VDR","B","BMAL1",0.5
"259585","VDR","B","ATF4",0.5
"259590","VDR","B","ATG5",0.5
"259604","VDR","B","B3GNT2",0.5
"259608","VDR","B","BAG3",0.5
"259611","VDR","B","BAIAP2",0.5
"259616","VDR","B","BCAT1",0.5
"259627","VDR","B","BMPER",0.5
"259661","VDR","B","CAP1",0.5
"259667","VDR","B","CBX4",0.5
"259677","VDR","B","CCDC97",0.5
"259694","VDR","B","CDK6",0.5
"259720","VDR","B","CIRBP",0.5
"259737","VDR","B","COL16A1",0.5
"259748","VDR","B","COX5A",0.5
"259774","VDR","B","CUEDC1",0.5
"259777","VDR","B","CYTH4",0.5
"259804","VDR","B","DLEU1",0.5
"259809","VDR","B","DNAJB12",0.5
"259814","VDR","B","DOCK5",0.5
"259820","VDR","B","DPP9",0.5
"259832","VDR","B","EEF1A1",0.5
"259837","VDR","B","EFCAB14",0.5
"259844","VDR","B","EHBP1L1",0.5
"259851","VDR","A","ELL",1
"259894","VDR","B","FGGY",0.5
"259903","VDR","B","FOXK1",0.5
"259905","VDR","B","FOXO3",0.5
"259906","VDR","B","FOXP1",0.5
"259916","VDR","B","FTO",0.5
"259928","VDR","B","GAS7",0.5
"259938","VDR","B","GLI3",0.5
"259959","VDR","B","GPT2",0.5
"259967","VDR","B","GSE1",0.5
"259979","VDR","B","HBEGF",0.5
"259990","VDR","B","HIVEP2",0.5
"259991","VDR","B","HIVEP3",0.5
"259996","VDR","B","HNRNPA1",0.5
"259999","VDR","B","HNRNPF",0.5
"260016","VDR","B","HSPA8",0.5
"260040","VDR","B","INSIG1",0.5
"260049","VDR","B","IRF2BP2",0.5
"260058","VDR","B","ITGB5",0.5
"260066","VDR","B","KANSL3",0.5
"260095","VDR","B","KPNB1",0.5
"260126","VDR","B","LNX1",0.5
"260130","VDR","B","LPP",0.5
"260131","VDR","B","LRIG1",0.5
"260136","VDR","B","LRRC8A",0.5
"260142","VDR","B","LTO1",0.5
"260224","VDR","B","MYEOV",0.5
"260225","VDR","B","MYH9",0.5
"260229","VDR","B","MYO18A",0.5
"260234","VDR","B","NADK",0.5
"260240","VDR","B","NCAM2",0.5
"260244","VDR","B","NCOR2",0.5
"260246","VDR","B","NDRG1",0.5
"260260","VDR","B","NFATC2",0.5
"260262","VDR","B","NFIX",0.5
"260304","VDR","B","OSR2",0.5
"260315","VDR","B","PABPC1",0.5
"260325","VDR","B","PCBP1",0.5
"260326","VDR","B","PCBP2",0.5
"260332","VDR","B","PDE4D",0.5
"260343","VDR","B","PHC2",0.5
"260350","VDR","B","PHLPP1",0.5
"260366","VDR","B","PKIG",0.5
"260376","VDR","B","PLEC",0.5
"260378","VDR","B","PLEKHA2",0.5
"260380","VDR","B","PLEKHA6",0.5
"260385","VDR","B","PLXNA2",0.5
