,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
ZNF680,0.0,0.0,0.0,0.0,0.0
ZNF138,0.0,0.0,0.0,0.0,0.0
TPST1,-0.09017293116117339,0.3570111968421967,-0.09017293116117339,-0.09017293116117339,-0.0901729311611734
RABGEF1,0.0,0.0,0.0,0.0,0.0
TYW1,-0.07813258535080399,0.3093412562868565,-0.07813258535080397,-0.07813258535080397,-0.07813258535080397
RP11-166O4.6,-0.09089186785761091,0.1300159130144406,0.2974613261654556,-0.09089186785761091,-0.09089186785761091
AUTS2,0.0,0.0,0.0,0.0,0.0
GTF2IRD2B,-0.10762731611064014,0.2701987289593846,-0.10762731611064014,0.1470380707711712,-0.10762731611064014
POR,0.0,0.0,0.0,0.0,0.0
GSAP,0.0,0.0,0.0,0.0,0.0
APTR,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
PHTF2,0.0,0.0,0.0,0.0,0.0
AC074183.4,0.0,0.0,0.0,0.0,0.0
STEAP4,-0.17078595172731723,0.6761729517367253,-0.17078595172731725,-0.17078595172731725,-0.17078595172731725
AC004893.11,0.0,0.0,0.0,0.0,0.0
SMURF1,0.0,0.0,0.0,0.0,0.0
PTCD1,0.0,0.0,0.0,0.0,0.0
ZNF789,0.0,0.0,0.0,0.0,0.0
GATS,0.0,0.0,0.0,0.0,0.0
C7orf61,0.0,0.0,0.0,0.0,0.0
SAP25,0.0,0.0,0.0,0.0,0.0
UPK3BL,-0.04664391415083617,0.20153276997598724,0.07099283487783638,-0.12659961425258434,-0.12659961425258434
POLR2J2,-0.09080562621045099,0.12360793400837229,0.3077979158039368,-0.09080562621045099,-0.09080562621045099
NAPEPLD,0.07503262426968349,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RINT1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PIK3CG,0.0,0.0,0.0,0.0,0.0
COG5,-0.07944007364633211,0.22669155707417904,-0.07944007364633211,0.06400952604545646,-0.07944007364633211
TMEM168,0.0,0.0,0.0,0.0,0.0
C7orf60,0.0,0.0,0.0,0.0,0.0
ST7,7.74588759732364e-05,0.15150040060789177,-0.09063652468165487,-0.09063652468165487,-0.09063652468165487
METTL2B,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
FAM71F2,0.0,0.0,0.0,0.0,0.0
AHCYL2,0.0,0.0,0.0,0.0,0.0
RP11-448A19.1,0.005133196692734115,0.08947454788926704,-0.10222679725049479,0.011887419362180806,-0.10222679725049479
TMEM209,-0.08887523923234188,-0.08887523923234186,0.6558379722662471,-0.08887523923234188,-0.08887523923234186
COPG2,-0.08710353410254915,0.19315611675682726,-0.08710353410254915,0.1606776623911173,-0.08710353410254915
EXOC4,-0.09010073589471844,0.16319688648648864,-0.09010073589471844,0.22599577496319606,-0.09010073589471845
NUP205,-0.03800579045105979,0.2731942944413841,-0.11133990118425761,-0.11133990118425761,-0.11133990118425761
TRIM24,0.0,0.0,0.0,0.0,0.0
SLC37A3,0.0,0.0,0.0,0.0,0.0
EPHB6,0.0,0.0,0.0,0.0,0.0
TCAF2,0.0,0.0,0.0,0.0,0.0
ACTR3C,0.175061698702133,-0.19291265563288293,0.0024200213763848955,-0.19291265563288293,-0.19291265563288293
LRRC61,0.0,0.0,0.0,0.0,0.0
PRKAG2,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PLCXD1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
PPP2R3B,0.0,0.0,0.0,0.0,0.0
TBL1X,0.0,0.0,0.0,0.0,0.0
GEMIN8,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
PIR,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
CA5B,0.0,0.0,0.0,0.0,0.0
ZRSR2,0.0,0.0,0.0,0.0,0.0
SCML2,0.0,0.0,0.0,0.0,0.0
PHKA2,0.0,0.0,0.0,0.0,0.0
PDK3,0.0,0.0,0.0,0.0,0.0
PCYT1B,0.0,0.0,0.0,0.0,0.0
RPGR,-0.06415002990995841,0.25398175107208015,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
CXorf38,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
GPR82,0.0,0.0,0.0,0.0,0.0
FUNDC1,-0.12105708585990871,-0.12105708585990871,0.21849460474587212,0.5312720086864303,-0.1210570858599087
RP2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
CFP,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
ELK1,0.0,0.0,0.0,0.0,0.0
TBC1D25,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
CCDC22,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
NUDT11,0.0,0.0,0.0,0.0,0.0
APEX2,-0.09071184606636198,0.11940752866966554,-0.09071184606636198,0.30085912833565853,-0.09071184606636198
RRAGB,-0.09911396696672677,0.17983394355537474,-0.09911396696672678,0.24809424494432744,-0.09911396696672678
UBQLN2,-0.06415002990995841,-0.06415002990995841,0.47338297933555507,-0.06415002990995841,-0.06415002990995841
SPIN2B,-0.10138733146659681,0.04267471255138316,0.04713761552084622,0.34097459942894187,-0.10138733146659681
ZXDA,0.0,0.0,0.0,0.0,0.0
CXorf65,0.0,0.0,0.0,0.0,0.0
MED12,0.0,0.0,0.0,0.0,0.0
HDAC8,0.0,0.0,0.0,0.0,0.0
FTX,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RLIM,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
UPRT,0.07503262426968352,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
TAF9B,-0.09064308790325537,-0.09064308790325537,-0.09064308790325537,0.6435659241131132,-0.09064308790325537
ZNF711,0.0,0.0,0.0,0.0,0.0
TRMT2B,-0.09089196632590149,-0.09089196632590149,0.28238709242777904,0.28449653745200926,-0.09089196632590149
ARMCX1,0.0,0.0,0.0,0.0,0.0
ZMAT1,0.0,0.0,0.0,0.0,0.0
FAM199X,-0.07642007129781817,-0.07642007129781817,0.03830581552964889,-0.07642007129781817,0.5863202159792805
ACSL4,-0.0899078289511025,-0.0899078289511025,0.3429374483967968,0.219928484116525,-0.0899078289511025
WDR44,0.0,0.0,0.0,0.0,0.0
DOCK11,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
LINC01285,0.0,0.0,0.0,0.0,0.0
LONRF3,0.0,0.0,0.0,0.0,0.0
CXorf56,0.0,0.0,0.0,0.0,0.0
NKRF,0.0,0.0,0.0,0.0,0.0
CUL4B,0.05798080727656226,-0.0774601881082997,-0.0774601881082997,0.04432095279877653,-0.0774601881082997
RP1-315G1.3,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
RAB33A,-0.02640302738453035,-0.1248081134588085,-0.1248081134588085,0.5187586175469018,-0.12480811345880849
FAM122B,-0.10055004506098954,-0.10055004506098955,0.4495746552477862,0.18211810963454245,-0.10055004506098954
CD40LG,0.0,0.0,0.0,0.0,0.0
ARHGEF6,0.0,0.0,0.0,0.0,0.0
RP11-1114A5.4,-0.09090152087141419,0.1375390171672936,0.28480479664089486,-0.09090152087141418,-0.09090152087141418
CXorf40A,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474283
TMEM187,0.0,0.0,0.0,0.0,0.0
F8A3,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
TMLHE,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
MCPH1,0.0,0.0,0.0,0.0,0.0
ERI1,0.10632452032411453,-0.09090340668931932,-0.0909034066893193,-0.0909034066893193,-0.0909034066893193
TNKS,-0.07803827937456319,0.23061862341859993,-0.07803827937456319,0.049932175663898834,-0.07803827937456319
BLK,0.0,0.0,0.0,0.0,0.0
CSGALNACT1,0.0,0.0,0.0,0.0,0.0
ATP6V1B2,0.04631843004725299,0.043654667014871244,0.05661479090609559,-0.1692183355716565,-0.1692183355716565
FAM160B2,0.0,0.0,0.0,0.0,0.0
CHMP7,0.0,0.0,0.0,0.0,0.0
ENTPD4,0.0,0.0,0.0,0.0,0.0
DOCK5,-0.11089857205352265,0.43906781588537536,-0.11089857205352266,-0.11089857205352266,-0.11089857205352267
ESCO2,-0.09809394424424067,-0.004193469501935812,0.3841825348970598,0.07689563221842047,-0.09809394424424067
PBK,0.11866091144712679,-0.12045831823354865,-0.034595642146766824,-0.12045831823354863,-0.12045831823354863
ZNF395,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
HMBOX1,-0.10968775342836083,0.434273962553102,-0.10968775342836083,-0.10968775342836083,-0.10968775342836083
RP11-489E7.4,-0.0908752062884662,0.1406566743725123,0.27938731011530427,-0.0908752062884662,-0.0908752062884662
UBXN8,-0.08951044959843432,-0.08951044959843432,0.21920952906763888,0.3370948794383462,-0.08951044959843432
WRN,-0.07484843141792265,0.004793318874746097,0.5526669355816016,-0.14866395165889942,-0.14866395165889942
RP11-11N9.4,0.04621273212840273,-0.08337883582490067,-0.08337883582490067,0.10818121399779536,-0.08337883582490067
TTI2,0.07503262426968348,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RNF122,0.0,0.0,0.0,0.0,0.0
DUSP26,0.0,0.0,0.0,0.0,0.0
BRF2,0.10611068689737288,-0.09072058727103634,-0.09072058727103635,-0.09072058727103635,-0.09072058727103637
BAG4,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,0.6136089817474284
DDHD2,-0.09836117280197541,0.3359736593056794,-0.09836117280197541,-0.011049232215144054,-0.09836117280197543
ADAM9,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RP11-589C21.6,0.0,0.0,0.0,0.0,0.0
PLAT,-0.09221769184688024,0.0725541781822871,0.27303239632188225,0.08117871736126911,-0.15565540253278853
IKBKB,0.0,0.0,0.0,0.0,0.0
MCM4,-0.06415002990995841,0.2539817510720802,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
TMEM68,0.0,0.0,0.0,0.0,0.0
PDE7A,0.0,0.0,0.0,0.0,0.0
C8orf44,0.08893431473111657,0.04859859365477532,-0.15051188218254943,-0.15051188218254943,-0.15051188218254943
SGK3,0.0,0.0,0.0,0.0,0.0
CSPP1,0.0,0.0,0.0,0.0,0.0
LACTB2,-0.09828315573043712,0.3215882586537887,0.015824000740912933,-0.09828315573043712,-0.09828315573043712
MRPS28,-0.1280986988589035,0.3634626690549013,-0.1280986988589035,0.10661719430566688,-0.1280986988589035
E2F5,0.0,0.0,0.0,0.0,0.0
RIPK2,-0.015318280798404235,-0.11918948500860382,-0.11918948500860382,0.4584595145096755,-0.11918948500860382
NECAB1,0.0,0.0,0.0,0.0,0.0
OTUD6B,0.0,0.0,0.0,0.0,0.0
LRRC69,0.0,0.0,0.0,0.0,0.0
RBM12B,0.0,0.0,0.0,0.0,0.0
TMEM67,0.0,0.0,0.0,0.0,0.0
DPY19L4,-0.10238381039755125,0.32771285793857063,-0.10238381039755123,0.02443382887361462,-0.10238381039755122
INTS8,-0.08076124970483521,0.2225649583036199,-0.08076124970483521,0.07797206649052005,-0.08076124970483521
MTERF3,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
LAPTM4B,-0.09090082932285205,-0.09090082932285205,0.2845939052369482,0.28241764478444276,-0.09090082932285205
HRSP12,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
POP1,0.0,0.0,0.0,0.0,0.0
VPS13B,0.12021362091268162,-0.11775109722135235,-0.11775109722135234,-0.05236882409545858,-0.11775109722135235
KB-1980E6.3,0.0,0.0,0.0,0.0,0.0
NUDCD1,0.0,0.0,0.0,0.0,0.0
AC023590.1,0.0,0.0,0.0,0.0,0.0
TAF2,-0.016177101201161243,0.2175574990982551,-0.10790831855224925,-0.10790831855224926,-0.10790831855224925
DSCC1,0.0,0.0,0.0,0.0,0.0
ZHX2,0.0,0.0,0.0,0.0,0.0
ZHX1-C8orf76,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
FBXO32,0.0,0.0,0.0,0.0,0.0
FAM91A1,-0.08101949935041332,0.22170370059038622,0.08637020909963017,-0.08101949935041332,-0.08101949935041332
RNF139-AS1,0.012877525647896395,-0.09078347676444876,0.26957350887618525,-0.09078347676444874,-0.09078347676444876
KIAA0196,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
FAM84B,0.0,0.0,0.0,0.0,0.0
PRNCR1,0.0,0.0,0.0,0.0,0.0
CTA-204B4.2,0.0,0.0,0.0,0.0,0.0
JRK,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
TOP1MT,-0.02241421096751361,-0.12062977618704891,0.13755784278025332,0.2402186024400568,-0.12062977618704894
RHPN1,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
ZC3H3,-0.031233081083265696,0.25673352389600623,-0.11075411694607987,-0.11075411694607988,-0.11075411694607987
SCRIB,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
SMPD5,0.0,0.0,0.0,0.0,0.0
MROH1,-0.08841612967116327,-0.08841612967116329,-0.08841612967116327,0.6277545206652593,-0.08841612967116327
TONSL,-0.09010794233924949,0.16307476170543583,0.23714300560033824,-0.09010794233924949,-0.09010794233924947
ZNF16,0.0,0.0,0.0,0.0,0.0
VLDLR,0.0,0.0,0.0,0.0,0.0
RIC1,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
RANBP6,0.0,0.0,0.0,0.0,0.0
KDM4C,-0.10796368633657762,0.27484859715732657,0.14987679258021736,-0.10796368633657762,-0.10796368633657762
MTAP,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
CAAP1,-0.09248872913728916,0.20440731198982265,-0.09248872913728916,0.1717397763671372,-0.09248872913728916
C9orf72,0.0,0.0,0.0,0.0,0.0
ACO1,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
RNF38,0.0,0.0,0.0,0.0,0.0
TRMT10B,-0.08994486983729219,0.1657039188023099,-0.08994486983729219,0.2210488877334244,-0.08994486983729219
AC129778.2,0.0,0.0,0.0,0.0,0.0
RP11-111F5.4,0.0,0.0,0.0,0.0,0.0
CBWD3,-0.09085133596934125,0.14247722700855664,0.2761753900524838,-0.09085133596934125,-0.09085133596934127
TRPM3,0.0,0.0,0.0,0.0,0.0
ABHD17B,0.0,0.0,0.0,0.0,0.0
C9orf85,0.0,0.0,0.0,0.0,0.0
ALDH1A1,0.0,0.0,0.0,0.0,0.0
GKAP1,0.0,0.0,0.0,0.0,0.0
KIF27,0.0,0.0,0.0,0.0,0.0
AGTPBP1,-0.0807438611358888,-0.0807438611358888,0.43184028923202245,0.07778340204249634,-0.0807438611358888
DAPK1,0.10600153933598157,-0.09062727027198425,-0.09062727027198424,-0.09062727027198424,-0.09062727027198425
SPTLC1,-0.09089052108052298,-0.09089052108052298,0.670709362456273,-0.09089052108052297,-0.09089052108052298
IPPK,-0.09039675635389596,0.357897361890935,-0.09039675635389596,-0.09039675635389596,-0.09039675635389596
FANCC,0.0,0.0,0.0,0.0,0.0
HABP4,0.0,0.0,0.0,0.0,0.0
INVS,0.0,0.0,0.0,0.0,0.0
TEX10,0.07503262426968352,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
ABCA1,0.0,0.0,0.0,0.0,0.0
FSD1L,0.0,0.0,0.0,0.0,0.0
SUSD1,-0.08878651308228035,-0.08878651308228035,-0.08878651308228035,0.6303842428841905,-0.08878651308228036
SNX30,0.0,0.0,0.0,0.0,0.0
SLC31A1,-0.08981466523228057,0.3555927562257639,-0.08981466523228057,-0.08981466523228057,-0.08981466523228057
ZNF618,0.0,0.0,0.0,0.0,0.0
DFNB31,0.0,0.0,0.0,0.0,0.0
MIR181A2HG,0.0,0.0,0.0,0.0,0.0
SCAI,-0.09047085579245828,-0.09047085579245828,0.667612522054692,-0.09047085579245828,-0.0904708557924583
PBX3,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
SH2D3C,0.0,0.0,0.0,0.0,0.0
RP11-203J24.8,0.0,0.0,0.0,0.0,0.0
FAM102A,0.0,0.0,0.0,0.0,0.0
TRUB2,0.0,0.0,0.0,0.0,0.0
FAM73B,-0.05043317959554774,-0.12707951319695998,-0.12707951319695998,0.6161182315864767,-0.12707951319695998
ASB6,0.0,0.0,0.0,0.0,0.0
FUBP3,-0.1395547443206283,0.2147197283482881,0.10463131515009695,0.17614385516219652,-0.1395547443206283
RP11-544A12.8,0.0,0.0,0.0,0.0,0.0
GTF3C4,0.0,0.0,0.0,0.0,0.0
TSC1,0.12983955732634936,-0.11100786580573381,-0.11100786580573381,-0.11100786580573381,-0.11100786580573381
ABO,0.0,0.0,0.0,0.0,0.0
MED22,-0.0887540392416606,0.17991827134420446,-0.0887540392416606,0.19132223799221063,-0.0887540392416606
SLC2A6,0.0,0.0,0.0,0.0,0.0
C9orf116,0.0,0.0,0.0,0.0,0.0
QSOX2,0.06335209211413004,0.040383739822717764,-0.11066143375726512,-0.11066143375726512,-0.11066143375726512
SEC16A,0.0,0.0,0.0,0.0,0.0
FAM69B,0.0,0.0,0.0,0.0,0.0
ARRDC1-AS1,-0.09078048234283846,-0.09078048234283848,-0.09078048234283846,0.6445414246341531,-0.09078048234283846
ATHL1,-0.13319775411374835,-0.06722432176176751,0.2122933423195813,0.5039727214804924,-0.13319775411374835
DEAF1,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
APBB1,0.0,0.0,0.0,0.0,0.0
RRP8,0.08325566813443598,-0.12865617786185557,0.13097570037422207,-0.12865617786185557,-0.12865617786185557
DENND5A,0.0,0.0,0.0,0.0,0.0
CTD-2371O3.3,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
SAAL1,-0.11148418411330238,0.09270958490060094,-0.11148418411330238,0.08155794927356334,0.379554861810404
GTF2H1,0.10625099300760946,-0.09084054364009361,-0.09084054364009361,-0.09084054364009361,-0.09084054364009361
E2F8,0.0,0.0,0.0,0.0,0.0
FANCF,0.0,0.0,0.0,0.0,0.0
LIN7C,0.020085342687753034,-0.12876729988034796,0.37533469678507436,-0.12876729988034796,-0.12876729988034796
MPPED2,0.0,0.0,0.0,0.0,0.0
RP5-1024C24.1,0.0,0.0,0.0,0.0,0.0
DNAJC24,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
NAT10,0.07503262426968349,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
TRAF6,0.0,0.0,0.0,0.0,0.0
RAG1,0.0,0.0,0.0,0.0,0.0
ZNF408,0.0394900260771005,0.09523363987353471,-0.11084550334681045,-0.11084550334681045,-0.11084550334681045
LRP4-AS1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070464,-0.06415002990995841
C11orf49,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
MADD,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070464,-0.06415002990995841
CLP1,0.054091880819554405,-0.079654552766224,0.07125771484016397,-0.079654552766224,-0.079654552766224
CTNND1,0.03478784567979049,0.13059884481211229,-0.1255558794137809,-0.1255558794137809,-0.1255558794137809
FAM111B,0.0,0.0,0.0,0.0,0.0
OSBP,-0.08807121406112538,0.07464918045976295,-0.08807121406112538,0.35952897544987256,-0.08807121406112539
PATL1,-0.09072650612606523,-0.09072650612606523,0.6694990452061366,-0.09072650612606523,-0.09072650612606523
MS4A1,0.0,0.0,0.0,0.0,0.0
CCDC86,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
RP11-286N22.8,0.0,0.0,0.0,0.0,0.0
FADS2,-0.09006806638590617,-0.09006806638590618,-0.09006806638590617,0.6394832713399338,-0.09006806638590616
EML3,-0.12170102953693544,0.19800516627042436,-0.12170102953693544,0.060444937457251206,0.24540190842345933
RP11-727F15.12,0.0,0.0,0.0,0.0,0.0
RP11-727F15.9,0.0,0.0,0.0,0.0,0.0
NAA40,0.0,0.0,0.0,0.0,0.0
RPS6KA4,0.02472154316692537,-0.09866006176998779,-0.09866006176998779,0.23986178013577084,-0.09866006176998779
PYGM,0.0,0.0,0.0,0.0,0.0
MAP4K2,-0.10752939222833688,0.131838472897924,-0.10752939222833688,0.37249117178163244,-0.10752939222833689
CDCA5,-0.09506916998408428,0.005432078494098816,0.037932411773088724,-0.09506916998408428,0.5275482760917196
POLA2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
AP000769.1,0.10617735025450951,-0.09077758189698522,-0.09077758189698522,-0.09077758189698522,-0.09077758189698522
FOSL1,0.0,0.0,0.0,0.0,0.0
DPP3,-0.11054014669988355,0.04093246674596887,0.5597735632733901,-0.11054014669988353,-0.11054014669988355
RBM4B,-0.08782168518049359,-0.08782168518049359,0.3781456357634307,0.1730988878690442,-0.08782168518049359
RP11-658F2.8,0.0,0.0,0.0,0.0,0.0
AP003419.16,0.0,0.0,0.0,0.0,0.0
PITPNM1,0.0,0.0,0.0,0.0,0.0
RP11-802E16.3,0.0,0.0,0.0,0.0,0.0
MTL5,-0.08194097301071158,0.024011323605523844,-0.08194097301071158,-0.08194097301071158,0.5580587620939571
FCHSD2,-0.0774652274086063,0.23210642797612402,-0.0774652274086063,0.044369410806045284,-0.0774652274086063
RELT,0.0,0.0,0.0,0.0,0.0
C2CD3,0.0,0.0,0.0,0.0,0.0
RP11-111M22.3,0.0,0.0,0.0,0.0,0.0
EMSY,-0.10204329880355667,0.331427916927619,-0.10204329880355667,0.01650443581099874,-0.10204329880355667
ACER3,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474284
GAB2,0.0,0.0,0.0,0.0,0.0
ANKRD42,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RAB38,0.0,0.0,0.0,0.0,0.0
PANX1,0.0,0.0,0.0,0.0,0.0
ANKRD49,0.09006649142906298,-0.03515022890282105,-0.10201324175386371,-0.10201324175386371,-0.10201324175386371
PDGFD,0.0,0.0,0.0,0.0,0.0
SLC35F2,0.0,0.0,0.0,0.0,0.0
KDELC2,-0.06415002990995841,0.2539817510720802,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SIK2,0.0,0.0,0.0,0.0,0.0
BCO2,0.0,0.0,0.0,0.0,0.0
BUD13,0.07503262426968352,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
APOA1,0.0,0.0,0.0,0.0,0.0
FXYD2,0.0,0.0,0.0,0.0,0.0
MPZL3,0.0,0.0,0.0,0.0,0.0
BCL9L,0.0,0.0,0.0,0.0,0.0
VPS11,-0.007965050680247396,-0.08975895366742515,0.3464654810436232,-0.08975895366742513,-0.08975895366742515
HINFP,-0.1213789146817023,0.4167106380815691,-0.01349311529365541,-0.1213789146817023,-0.12137891468170228
SC5D,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
UBASH3B,0.0,0.0,0.0,0.0,0.0
ROBO3,0.0,0.0,0.0,0.0,0.0
RPUSD4,-0.017503636621026813,0.007496452307213896,0.20066311999317316,-0.05215772294956348,-0.11571381099189543
FOXRED1,-0.021587528895400585,-0.11028259235729976,0.22963863389019057,0.12328765010649735,-0.11028259235729976
