cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Megakaryocyte,SLC1A4,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MYPOP,1.0,26.508991,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TSEN2,1.0,26.391201,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SPRYD4,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ING2,1.0,26.758749,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PKIA,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TMC4,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TMEM177,1.0,26.943724,0.32558198801619365,1.0,ns,ns
Megakaryocyte,BRI3BP,1.0,26.845163,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CHEK2,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NCKAP1L,1.0,26.943724,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SPRYD3,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NECAB3,1.0,26.395641,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZNF268,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SCOC-AS1,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP2,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DBR1,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DUS2,1.0,26.845163,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ASB16-AS1,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SULT1A3,1.0,26.508991,0.32558198801619365,1.0,ns,ns
Megakaryocyte,WDR59,1.0,26.845163,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MOB3A,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RRN3,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RDM1,1.0,26.508991,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TRBC2,1.0,26.741558,0.32558198801619365,1.0,ns,ns
Megakaryocyte,IGKV4-1,1.0,26.51723,0.32558198801619365,1.0,ns,ns
Megakaryocyte,THRA,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NIPA2,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CHD6,1.0,26.845163,0.32558198801619365,1.0,ns,ns
Megakaryocyte,INO80E,1.0,26.51723,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RARS2,1.0,26.391201,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CHD1,1.0,26.845163,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GIMAP2,1.0,26.845163,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KLHL18,1.0,26.391201,0.32558198801619365,1.0,ns,ns
Megakaryocyte,IGLV3-10,1.0,27.577505,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ECHDC1,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,H3F3C,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,AMN1,1.0,26.758749,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MTFR1,1.0,26.943724,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PKN3,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MATK,1.0,26.845163,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GLB1,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TMEM254,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CCDC51,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RAB22A,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,LYRM7,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,INPP5D,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ALDH2,1.0,26.943724,0.32558198801619365,1.0,ns,ns
Megakaryocyte,VAV1,1.0,26.508991,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SPTY2D1,1.0,26.943724,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NIPA1,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TAF1C,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SNX10,1.0,26.845163,0.32558198801619365,1.0,ns,ns
Megakaryocyte,POGLUT1,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ARHGAP15,1.0,25.054527,0.32558198801619376,1.0,ns,ns
Megakaryocyte,NAP1L5,1.0,25.054527,0.32558198801619376,1.0,ns,ns
Megakaryocyte,PEX7,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,TRAF7,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,ACSL3,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,TMEM8A,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,TAOK2,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,TRAPPC9,1.0,25.054527,0.32558198801619376,1.0,ns,ns
Megakaryocyte,ATL3,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,UNC93B1,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,TASP1,1.0,26.34698,0.32558198801619376,1.0,ns,ns
Megakaryocyte,TCOF1,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,RP9,1.0,25.054527,0.32558198801619376,1.0,ns,ns
Megakaryocyte,FCGR3A,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,ZNF160,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,DOCK11,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,TPD52,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,IPP,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,NRDE2,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,OAS2,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,ITGA4,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,MIF-AS1,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,C19orf52,1.0,25.054527,0.32558198801619376,1.0,ns,ns
Megakaryocyte,ZXDC,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,LPXN,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,CYTH3,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,MBD2,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,ACAP1,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,PREP,1.0,25.939829,0.32558198801619376,1.0,ns,ns
Megakaryocyte,ABHD11,1.0,25.054527,0.32558198801619376,1.0,ns,ns
Megakaryocyte,PDCD4-AS1,1.0,26.524042,0.32558198801619376,1.0,ns,ns
Megakaryocyte,CD160,1.0,26.604136,0.32558198801619376,1.0,ns,ns
Megakaryocyte,FAM228B,1.0,26.524042,0.32558198801619376,1.0,ns,ns
Megakaryocyte,CYB561A3,0.99910253,2.5468853,0.32335972134709423,1.0,ns,ns
Megakaryocyte,TUBG1,0.99734586,1.6438569,0.32310208104462734,1.0,ns,ns
Megakaryocyte,RP11-356I2.4,0.9953444,2.3664908,0.3248198884037172,1.0,ns,ns
Megakaryocyte,HDAC5,0.99479085,1.9175191,0.32523280367850593,1.0,ns,ns
Megakaryocyte,LIN7B,0.993894,2.3492079,0.32544537802903106,1.0,ns,ns
Megakaryocyte,UPF3A,0.9935945,1.4619809,0.32460292984587746,1.0,ns,ns
Megakaryocyte,TNFSF13B,0.9932287,2.3077884,0.32644818767380857,1.0,ns,ns
Megakaryocyte,PSMG4,0.992809,2.3450465,0.3262009322318459,1.0,ns,ns
Megakaryocyte,PIN1,0.9926717,1.1959517,0.32499735276210784,1.0,ns,ns
Megakaryocyte,RPN1,0.9919229,1.7667739,0.325524690896135,1.0,ns,ns
Megakaryocyte,ENO2,0.99099493,2.9223382,0.3274205484239413,1.0,ns,ns
Megakaryocyte,NOL4L,0.9903706,2.6417837,0.32693423777419917,1.0,ns,ns
Megakaryocyte,SUPT4H1,0.990311,0.9654816,0.32615027117337103,1.0,ns,ns
Megakaryocyte,MAF1,0.9868019,1.0923467,0.32802214192338963,1.0,ns,ns
Megakaryocyte,AIMP1,0.9863457,1.8896096,0.3287464789808744,1.0,ns,ns
Megakaryocyte,NEDD8,0.98605686,0.9488823,0.32820165614090224,1.0,ns,ns
Megakaryocyte,ABHD17A,0.984708,2.9561486,0.33059738355418866,1.0,ns,ns
Megakaryocyte,YKT6,0.9836123,2.142211,0.33102393555357235,1.0,ns,ns
Megakaryocyte,PSMD3,0.9831213,1.8262694,0.3303828773272921,1.0,ns,ns
Megakaryocyte,TRMT112,0.9826682,0.92924887,0.329882114440178,1.0,ns,ns
Megakaryocyte,GRK5,0.9823372,2.997669,0.33193611541196555,1.0,ns,ns
Megakaryocyte,SMTN,0.9819043,2.5451822,0.3307970547963007,1.0,ns,ns
Megakaryocyte,ITM2B,0.9813896,0.80026996,0.3304768229316216,1.0,ns,ns
Megakaryocyte,MRPL57,0.9811031,1.150658,0.3306363352609262,1.0,ns,ns
Megakaryocyte,PSMC6,0.9810576,1.7758111,0.3309072008794284,1.0,ns,ns
Megakaryocyte,FAM120AOS,0.98071617,2.1028163,0.3316471975858095,1.0,ns,ns
Megakaryocyte,VPS28,0.98001766,0.8095424,0.33115778502867144,1.0,ns,ns
Megakaryocyte,UTP11L,0.9799758,1.9582196,0.33147112249500255,1.0,ns,ns
Megakaryocyte,PSMD13,0.97916764,1.3443513,0.3318729796857145,1.0,ns,ns
Megakaryocyte,BZW1,0.9790417,1.8285578,0.33209016157198235,1.0,ns,ns
Megakaryocyte,RPS16,0.97876614,0.7688494,0.33176711577631435,1.0,ns,ns
Megakaryocyte,PFDN1,0.97811556,1.4007745,0.3326105997773028,1.0,ns,ns
Megakaryocyte,TMC8,0.9779447,2.5345151,0.3327125148907085,1.0,ns,ns
Megakaryocyte,GNL1,0.97721046,1.9594089,0.3327832712609242,1.0,ns,ns
Megakaryocyte,MTCH2,0.9757665,1.7242604,0.33324745355861063,1.0,ns,ns
Megakaryocyte,SMUG1,0.9752324,2.203576,0.33522997580997416,1.0,ns,ns
Megakaryocyte,CUX1,0.97464424,2.917826,0.33550422708784455,1.0,ns,ns
Megakaryocyte,HLA-DPB1,0.97455263,2.0576212,0.33574642181664227,1.0,ns,ns
Megakaryocyte,VRK1,0.9735941,1.7013673,0.33463045670774483,1.0,ns,ns
Megakaryocyte,CCL3,0.973339,2.2798746,0.3360859209013247,1.0,ns,ns
Megakaryocyte,EIF4H,0.97204965,1.5895975,0.335440184155968,1.0,ns,ns
Megakaryocyte,DNAL4,0.97155243,2.3416548,0.3363702839853606,1.0,ns,ns
Megakaryocyte,POLE4,0.9708607,1.3173695,0.33572397931252873,1.0,ns,ns
Megakaryocyte,TMEM41B,0.969497,2.2765615,0.3372437300131703,1.0,ns,ns
Megakaryocyte,EAF2,0.9694131,2.1631978,0.3376483497022037,1.0,ns,ns
Megakaryocyte,NRAS,0.96873015,2.2739363,0.337728262577104,1.0,ns,ns
Megakaryocyte,ENOX2,0.9685834,2.7804592,0.33811798021327044,1.0,ns,ns
Megakaryocyte,SLC50A1,0.96722233,1.3193805,0.3375416905332015,1.0,ns,ns
Megakaryocyte,CMTR2,0.96663547,2.1717818,0.33900493295364653,1.0,ns,ns
Megakaryocyte,SET,0.9665677,1.3752121,0.3377859970741002,1.0,ns,ns
Megakaryocyte,LRCH4,0.9664857,2.1542766,0.3390675753592559,1.0,ns,ns
Megakaryocyte,PSENEN,0.9664328,1.398046,0.33784141472674134,1.0,ns,ns
Megakaryocyte,OXR1,0.96495664,2.25249,0.33857407191185995,1.0,ns,ns
Megakaryocyte,C22orf39,0.9648017,2.0023315,0.339634998046323,1.0,ns,ns
Megakaryocyte,LRRC28,0.9638429,2.345908,0.33998056203651594,1.0,ns,ns
Megakaryocyte,CRYL1,0.96267843,2.3355172,0.3406469220698892,1.0,ns,ns
Megakaryocyte,CBX1,0.9622334,2.3579235,0.3408763376476567,1.0,ns,ns
Megakaryocyte,MRPL15,0.9618122,2.4116492,0.3417566014525304,1.0,ns,ns
Megakaryocyte,MRPS18A,0.9615598,1.656663,0.340334521789987,1.0,ns,ns
Megakaryocyte,TMEM41A,0.9612078,2.489748,0.34090235267125324,1.0,ns,ns
Megakaryocyte,DCUN1D5,0.95971245,2.3951998,0.342268760299395,1.0,ns,ns
Megakaryocyte,IMP4,0.9592542,1.8575499,0.3420630885283463,1.0,ns,ns
Megakaryocyte,CFAP161,0.9584109,2.3329008,0.3434128913917286,1.0,ns,ns
Megakaryocyte,SMYD3,0.95822304,4.816741,0.3457207631124115,1.0,ns,ns
Megakaryocyte,HYAL3,0.9580141,4.809928,0.34582305441538264,1.0,ns,ns
Megakaryocyte,CLTA,0.95662,1.3220252,0.34306790171235924,1.0,ns,ns
Megakaryocyte,SSR3,0.9557388,1.3118986,0.34320851978768363,1.0,ns,ns
Megakaryocyte,RFC2,0.9550458,2.4196382,0.34539535770392604,1.0,ns,ns
Megakaryocyte,IFNAR1,0.95477253,4.7255464,0.34741167705354525,1.0,ns,ns
Megakaryocyte,RP11-293A21.1,0.95435816,4.7130594,0.3476150441306747,1.0,ns,ns
Megakaryocyte,DNAJB6,0.95366806,0.93207276,0.34421218098653716,1.0,ns,ns
Megakaryocyte,ARMC8,0.9529877,1.6349443,0.34478884025166,1.0,ns,ns
Megakaryocyte,UTS2,0.95284015,4.6690574,0.3483606804072872,1.0,ns,ns
Megakaryocyte,CDK16,0.95276076,2.7663336,0.3467807226400792,1.0,ns,ns
Megakaryocyte,FUCA2,0.9520551,1.8509593,0.34526454389488326,1.0,ns,ns
Megakaryocyte,PSMD4,0.9516356,1.2530851,0.34527362521235827,1.0,ns,ns
Megakaryocyte,PTS,0.9514459,1.4274186,0.34573687057988767,1.0,ns,ns
Megakaryocyte,KDELR1,0.9503815,1.3892916,0.34640858346521286,1.0,ns,ns
Megakaryocyte,GMNN,0.949592,1.7846808,0.3464036042151568,1.0,ns,ns
Megakaryocyte,SMURF2,0.9486491,4.552853,0.3504240455646863,1.0,ns,ns
Megakaryocyte,SLC35A2,0.94850636,4.5343237,0.35049443959717197,1.0,ns,ns
Megakaryocyte,BTF3L4,0.94837713,1.8853045,0.3473207675665313,1.0,ns,ns
Megakaryocyte,ARL6IP4,0.94833595,0.9567812,0.34693551833914493,1.0,ns,ns
Megakaryocyte,HSPE1,0.9482217,1.1349217,0.3470151017865243,1.0,ns,ns
Megakaryocyte,KLHL7,0.9480932,2.3066537,0.3480817559941015,1.0,ns,ns
Megakaryocyte,KANSL1-AS1,0.9479244,4.5193195,0.3507815492360008,1.0,ns,ns
Megakaryocyte,IGBP1,0.94776934,1.8676567,0.348168594284075,1.0,ns,ns
Megakaryocyte,LDLRAP1,0.9468134,2.5090165,0.3482035430249485,1.0,ns,ns
Megakaryocyte,MALSU1,0.9462377,4.4768553,0.3516144681853771,1.0,ns,ns
Megakaryocyte,RNF5,0.94547236,1.6800152,0.3492758927517343,1.0,ns,ns
Megakaryocyte,GGH,0.9422992,1.5682153,0.3500187838707083,1.0,ns,ns
Megakaryocyte,LINC00467,0.9410621,4.3551755,0.35417752254927837,1.0,ns,ns
Megakaryocyte,ATP6V1C1,0.94043183,1.994047,0.3513479311679163,1.0,ns,ns
Megakaryocyte,MRPS31,0.94038427,2.772559,0.35228367700428387,1.0,ns,ns
Megakaryocyte,ENTPD3-AS1,0.9394542,2.542634,0.35363964421602023,1.0,ns,ns
Megakaryocyte,SLC35A1,0.93898195,1.786191,0.351690496254076,1.0,ns,ns
Megakaryocyte,AGBL5,0.9389418,4.321808,0.35523075551668015,1.0,ns,ns
Megakaryocyte,SEC63,0.93873686,4.317367,0.355332655482849,1.0,ns,ns
Megakaryocyte,MPST,0.9380029,1.2650145,0.35214783189265475,1.0,ns,ns
Megakaryocyte,PTPMT1,0.93752027,1.4858601,0.35275812219094727,1.0,ns,ns
Megakaryocyte,TMEM128,0.9371639,4.271039,0.35611536767058927,1.0,ns,ns
Megakaryocyte,OPA3,0.9371639,4.271039,0.35611536767058927,1.0,ns,ns
Megakaryocyte,TCAIM,0.9370899,4.2694983,0.3561522009646736,1.0,ns,ns
Megakaryocyte,SEPSECS,0.9370899,4.2694983,0.3561522009646736,1.0,ns,ns
Megakaryocyte,RRAGB,0.9370138,2.469333,0.3531356570384334,1.0,ns,ns
Megakaryocyte,PRKRIR,0.93665415,4.2731442,0.3563692350961867,1.0,ns,ns
Megakaryocyte,MARCKSL1,0.9360137,1.951779,0.3545803290463396,1.0,ns,ns
Megakaryocyte,BLOC1S2,0.93530595,1.4675555,0.3535991838582836,1.0,ns,ns
Megakaryocyte,TRGC2,0.935286,4.2325287,0.3570511896762072,1.0,ns,ns
Megakaryocyte,ROGDI,0.934712,1.3139914,0.35381222966009296,1.0,ns,ns
Megakaryocyte,SLTM,0.93391573,1.3616121,0.3544729223725085,1.0,ns,ns
Megakaryocyte,CNOT6L,0.93375254,2.441647,0.3554022439818012,1.0,ns,ns
Megakaryocyte,CENPQ,0.9332183,2.3604238,0.35593828964475416,1.0,ns,ns
Megakaryocyte,PRADC1,0.9321477,1.7843336,0.3553019159650519,1.0,ns,ns
Megakaryocyte,ADAT1,0.9320916,4.1811423,0.3586465322336462,1.0,ns,ns
Megakaryocyte,SMS,0.9314933,1.4141809,0.35549415133764206,1.0,ns,ns
Megakaryocyte,LRRFIP1,0.93109125,1.6243163,0.3561888017831023,1.0,ns,ns
Megakaryocyte,ALOX5AP,0.92882,1.5837127,0.35730257911869834,1.0,ns,ns
Megakaryocyte,GTF2F2,0.928589,1.8070257,0.3569860012103466,1.0,ns,ns
Megakaryocyte,CREB3L4,0.92808133,2.2616186,0.3581068723723727,1.0,ns,ns
Megakaryocyte,RAD51AP1,0.9280043,4.1302094,0.36069419124618285,1.0,ns,ns
Megakaryocyte,C19orf48,0.92696035,1.2791858,0.35792644839411114,1.0,ns,ns
Megakaryocyte,ACTR2,0.92645884,1.4668941,0.3584881106273068,1.0,ns,ns
Megakaryocyte,RPS6KA4,0.92604023,2.4337792,0.3586427043816589,1.0,ns,ns
Megakaryocyte,NBEAL1,0.9247991,1.0255398,0.35890225650261165,1.0,ns,ns
Megakaryocyte,C17orf89,0.92436266,1.1512436,0.35915600864103514,1.0,ns,ns
Megakaryocyte,LINC00152,0.92386603,0.85596377,0.35945807931130735,1.0,ns,ns
Megakaryocyte,ACYP1,0.9233826,2.3363287,0.3604765792838944,1.0,ns,ns
Megakaryocyte,MRPL12,0.9232352,1.488256,0.35973404039230383,1.0,ns,ns
Megakaryocyte,QDPR,0.92248034,1.8530843,0.36010642368205703,1.0,ns,ns
Megakaryocyte,ZNF407,0.9222209,2.2632852,0.3616658018466158,1.0,ns,ns
Megakaryocyte,IQCE,0.92009246,2.4387171,0.3617544379463903,1.0,ns,ns
Megakaryocyte,PTPRA,0.91973984,1.9942739,0.3630247246566939,1.0,ns,ns
Megakaryocyte,HMGB2,0.91942865,0.74294883,0.36169708926200417,1.0,ns,ns
Megakaryocyte,NDUFB5,0.9193462,1.5827736,0.36218859145802207,1.0,ns,ns
Megakaryocyte,C11orf73,0.9187819,1.4491518,0.36217788050406374,1.0,ns,ns
Megakaryocyte,PSMB1,0.9186978,0.911003,0.36207065396273497,1.0,ns,ns
Megakaryocyte,DPH2,0.91816026,3.9292128,0.3656559749271945,1.0,ns,ns
Megakaryocyte,STX8,0.91717523,1.4191303,0.3630304730933487,1.0,ns,ns
Megakaryocyte,PGS1,0.9170745,2.1790736,0.36364350848028193,1.0,ns,ns
Megakaryocyte,MGAT4B,0.9169448,2.1632288,0.36425177335848435,1.0,ns,ns
Megakaryocyte,NEK9,0.91681844,3.9178576,0.3663356246239524,1.0,ns,ns
Megakaryocyte,ITPR3,0.91671866,3.916317,0.36638618312139637,1.0,ns,ns
Megakaryocyte,CCDC69,0.91671866,3.916317,0.36638618312139637,1.0,ns,ns
Megakaryocyte,HMG20B,0.9167106,1.4736358,0.3630913138854819,1.0,ns,ns
Megakaryocyte,KXD1,0.916535,1.3961494,0.36346778195197915,1.0,ns,ns
Megakaryocyte,CDK10,0.9140301,3.866395,0.36775058018241813,1.0,ns,ns
Megakaryocyte,COX5B,0.91345936,0.76709986,0.36480057756808437,1.0,ns,ns
Megakaryocyte,BOLA3,0.9133992,1.1874092,0.3650405669818717,1.0,ns,ns
Megakaryocyte,MRPS25,0.9133366,3.865625,0.3681030379744795,1.0,ns,ns
Megakaryocyte,TRAF3,0.91322404,3.8635747,0.36816023143535026,1.0,ns,ns
Megakaryocyte,ANXA5,0.9131129,1.5274893,0.3655400408224979,1.0,ns,ns
Megakaryocyte,TIMM13,0.91291636,1.029556,0.36506998835569393,1.0,ns,ns
Megakaryocyte,COX11,0.9123934,1.6532902,0.3654257812571037,1.0,ns,ns
Megakaryocyte,MAD2L2,0.9103463,2.432285,0.366812869969536,1.0,ns,ns
Megakaryocyte,C5orf56,0.910261,2.0110855,0.3678284643842322,1.0,ns,ns
Megakaryocyte,WDR83OS,0.90982604,0.7887919,0.36669427336288607,1.0,ns,ns
Megakaryocyte,MRTO4,0.9096648,3.7156887,0.3701757286914267,1.0,ns,ns
Megakaryocyte,PPP5C,0.90907115,3.7951493,0.37027562419738747,1.0,ns,ns
Megakaryocyte,USB1,0.90893996,1.8405436,0.36757904134351793,1.0,ns,ns
Megakaryocyte,FAM200B,0.90759695,1.9635793,0.36906130437995155,1.0,ns,ns
Megakaryocyte,PHB,0.90655786,1.141816,0.3684445212433789,1.0,ns,ns
Megakaryocyte,ELP5,0.9064796,2.154048,0.36922384287791976,1.0,ns,ns
Megakaryocyte,PEX16,0.9048457,1.7939785,0.3695513251300315,1.0,ns,ns
Megakaryocyte,APP,0.90377355,1.3905002,0.37004586505329673,1.0,ns,ns
Megakaryocyte,MYO9B,0.90227044,3.751284,0.3737567698130809,1.0,ns,ns
Megakaryocyte,DDX41,0.9013204,1.8315263,0.3711485808826942,1.0,ns,ns
Megakaryocyte,MRPL43,0.9007636,1.2390714,0.37167145129669943,1.0,ns,ns
Megakaryocyte,MX2,0.898663,2.0178208,0.37347149686758263,1.0,ns,ns
Megakaryocyte,SKA2,0.89810944,1.4848646,0.37284042725316346,1.0,ns,ns
Megakaryocyte,CD38,0.8980284,3.7038138,0.37593899776228057,1.0,ns,ns
Megakaryocyte,PCNP,0.89709765,1.0673,0.3734391104507425,1.0,ns,ns
Megakaryocyte,ATXN7L3B,0.89689523,3.669768,0.37652331350883605,1.0,ns,ns
Megakaryocyte,SRSF1,0.89661855,1.2111254,0.3736295286759712,1.0,ns,ns
Megakaryocyte,PDGFC,0.89630914,2.318767,0.3739895383878883,1.0,ns,ns
Megakaryocyte,CSNK2A2,0.89520663,3.5204237,0.3776347294293465,1.0,ns,ns
Megakaryocyte,RPS24,0.8951289,0.69254035,0.37441949307687583,1.0,ns,ns
Megakaryocyte,RBBP7,0.8948949,1.864088,0.37515282895375257,1.0,ns,ns
Megakaryocyte,ZC3H6,0.8946997,1.857737,0.3751161202093738,1.0,ns,ns
Megakaryocyte,UROS,0.89467263,0.88073045,0.3746731496425355,1.0,ns,ns
Megakaryocyte,OSBP,0.8944298,3.6558309,0.37779672258402863,1.0,ns,ns
Megakaryocyte,PSAP,0.8944052,0.87949556,0.374802250256251,1.0,ns,ns
Megakaryocyte,COPS3,0.8942245,1.4106956,0.3749237058648591,1.0,ns,ns
Megakaryocyte,IGLV6-57,0.8930956,3.591189,0.3784870333320709,1.0,ns,ns
Megakaryocyte,RASGRP3,0.8911588,3.576031,0.37949059713070055,1.0,ns,ns
Megakaryocyte,TOR2A,0.89078933,2.0028706,0.37801994914377113,1.0,ns,ns
Megakaryocyte,SRI,0.8900385,0.9032972,0.37712319787781734,1.0,ns,ns
Megakaryocyte,LINC00211,0.88997036,3.5626788,0.3801072995119482,1.0,ns,ns
Megakaryocyte,M6PR,0.8899404,1.5595385,0.3772406196700877,1.0,ns,ns
Megakaryocyte,DDA1,0.88926625,1.6361508,0.37812407819225025,1.0,ns,ns
Megakaryocyte,NAGA,0.8892194,3.5708013,0.3804972882609242,1.0,ns,ns
Megakaryocyte,PTRF,0.8878007,1.5663366,0.3785914955636661,1.0,ns,ns
Megakaryocyte,SNRPG,0.8875501,0.91999394,0.3784491853014157,1.0,ns,ns
Megakaryocyte,CD82,0.8871663,1.8643655,0.3796389891714864,1.0,ns,ns
Megakaryocyte,MYL6B,0.88603693,1.6055485,0.3798985396065391,1.0,ns,ns
Megakaryocyte,LPCAT3,0.8858163,2.0342321,0.37984934259621583,1.0,ns,ns
Megakaryocyte,THYN1,0.8853305,1.9959542,0.3803613805134157,1.0,ns,ns
Megakaryocyte,TXNL4B,0.8833506,3.5098312,0.3835544205974877,1.0,ns,ns
Megakaryocyte,MBNL1-AS1,0.88298815,3.5077555,0.3837437809186598,1.0,ns,ns
Megakaryocyte,C6orf1,0.8829235,1.9652339,0.3816504140532294,1.0,ns,ns
Megakaryocyte,SLC35C2,0.88250506,1.9412601,0.3819310595686384,1.0,ns,ns
Megakaryocyte,DAZAP2,0.8823822,1.2375515,0.38121787279064434,1.0,ns,ns
Megakaryocyte,TMA16,0.8823124,2.100781,0.38179606283532497,1.0,ns,ns
Megakaryocyte,OSBPL9,0.88213474,1.3839499,0.38134650356747013,1.0,ns,ns
Megakaryocyte,PDAP1,0.881351,1.0757633,0.38180785421854035,1.0,ns,ns
Megakaryocyte,NDUFS2,0.88113517,1.2529943,0.3818923931795928,1.0,ns,ns
Megakaryocyte,STAT3,0.8811137,1.5892005,0.38254454136351135,1.0,ns,ns
Megakaryocyte,NONO,0.88092047,1.3271773,0.3820580331454647,1.0,ns,ns
Megakaryocyte,GLO1,0.8808085,2.0429797,0.38247231291997985,1.0,ns,ns
Megakaryocyte,BBIP1,0.8807339,1.7396457,0.3824584925223691,1.0,ns,ns
Megakaryocyte,MRPL42,0.8802357,1.526821,0.38255753953109883,1.0,ns,ns
Megakaryocyte,RBAK-RBAKDN,0.8788808,3.4419677,0.38589376725542734,1.0,ns,ns
Megakaryocyte,RNF13,0.8784289,2.2867422,0.3835067639878743,1.0,ns,ns
Megakaryocyte,THEM6,0.87801886,3.4530442,0.3863459734858825,1.0,ns,ns
Megakaryocyte,FAM65A,0.87801886,3.4530442,0.3863459734858825,1.0,ns,ns
Megakaryocyte,TMEM106B,0.87781656,2.2721682,0.38381422364186757,1.0,ns,ns
Megakaryocyte,TMEM19,0.8768399,2.1672533,0.38510443849133225,1.0,ns,ns
Megakaryocyte,COPS8,0.8764507,1.4887767,0.38440156717865304,1.0,ns,ns
Megakaryocyte,INPP5K,0.87631476,1.3672416,0.3849508056490356,1.0,ns,ns
Megakaryocyte,RRP9,0.8747523,3.3936746,0.3880629703368047,1.0,ns,ns
Megakaryocyte,CDK2AP1,0.8747523,3.3936746,0.3880629703368047,1.0,ns,ns
Megakaryocyte,CXorf40B,0.8747523,3.3936746,0.3880629703368047,1.0,ns,ns
Megakaryocyte,MIS18A,0.8747523,3.3936746,0.3880629703368047,1.0,ns,ns
