Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
ZDHHC4,-3.3433166,0.04790195547421385,TNNC2,-23.838406,0.8694787779533062,DSE,-25.330618,0.9496944204911018,EHMT1,-25.43911,0.9834599896612608,WASF2,-1.6554569,0.9900207612709325
PPBP,-1.9190505,0.04766163767372258,GGH,-1.9951366,0.8689245282083646,CTSF,-25.008345,0.9496944204911018,TBRG1,-25.609745,0.9834599896612608,SEC22B,-26.214315,0.9900207612709325
TOMM5,-3.3753219,0.04782466262079839,UBE2W,-23.95789,0.8690002692676716,CSNK1A1,-1.0170298,0.9496944204911018,ZNF91,-25.216753,0.9834599896612608,USP34,-26.532322,0.9900207612709325
SRM,-2.9021313,0.0478131467082715,TNFRSF4,-24.610395,0.8687843035972184,C1orf162,-25.640812,0.9496944204911018,FLRT2,-25.279846,0.9834599896612608,DTYMK,-26.369282,0.9900207612709325
RER1,-1.8414644,0.04687054266001887,ASAP1,-1.9572078,0.868436573949265,LINC01116,-25.312632,0.9496944204911018,WDR6,-25.34804,0.9834599896612608,CFAP20,-26.27784,0.9900207612709325
DNAJC3,-26.656487,0.04790195547421385,FHL3,-24.372889,0.868436573949265,PRKAR2B,-2.6411,0.9496944204911018,ACADVL,-1.3978943,0.9834599896612608,NPM1,-1.2651958,0.9900207612709325
SUN2,-26.917974,0.047885165489205225,YDJC,-24.706413,0.8679965131281151,GUCD1,-25.468866,0.9496944204911018,RP11-352M15.2,-25.505402,0.9834599896612608,MBNL2,-26.399134,0.9900207612709325
GABPB1,-26.387424,0.04782466262079839,UBQLN1,-1.5260396,0.8655136952628504,TMEM98,-25.165142,0.9496944204911018,GSPT1,-1.2568876,0.9834599896612608,TIMP4,-26.200779,0.9900207612709325
UBL5,-1.1755025,0.046479521030811884,CDC37L1,-1.7032908,0.8655136952628504,DBN1,-25.183052,0.9496944204911018,CXCL2,-25.528448,0.9834599896612608,DHX30,-26.241873,0.9900207612709325
PARL,-26.417562,0.04766163767372258,C6orf1,-1.3262178,0.8655136952628504,HSPH1,-25.503134,0.9496944204911018,TWIST2,-25.343782,0.9834599896612608,CCPG1,-26.21397,0.9900207612709325
PFDN5,-1.0558814,0.04627484425282991,TFB1M,-23.658455,0.865941512624046,MYCBP2,-1.8606994,0.9496944204911018,NQO1,-25.619673,0.9834599896612608,PLEKHA5,-26.34191,0.9900207612709325
ASPH,-26.747948,0.047499411032683556,IPO13,-24.91967,0.8655136952628504,ACOT13,-26.206818,0.9496944204911018,EMC3,-0.8665672,0.9834599896612608,RBP1,-26.258337,0.9900207612709325
ACTB,-0.94536287,0.04607884959252426,DCAF11,-0.94424117,0.8653503711418205,PAPD4,-25.227058,0.9496944204911018,COPRS,-25.164665,0.9834599896612608,SNHG7,-26.09877,0.9900207612709325
FAM43A,-3.5808198,0.04687054266001887,GNG11,-0.7040711,0.8653503711418205,PTPN1,-25.294306,0.9496944204911018,USP48,-25.462132,0.9834599896612608,GJA1,-26.123217,0.9900207612709325
EIF3K,-1.4586136,0.045960292938554435,RNF138,-24.715502,0.8653503711418205,GGPS1,-25.128193,0.9496944204911018,HACD1,-2.2205288,0.9834599896612608,RBFA,-26.382332,0.9900207612709325
ARGLU1,-1.5784978,0.045960292938554435,XPNPEP1,-24.15688,0.8653503711418205,CUEDC2,-1.7720164,0.9496944204911018,CTDNEP1,-2.391321,0.9834599896612608,SPTA1,-26.344433,0.9900207612709325
AKAP12,-26.527792,0.04704109410313551,CACYBP,-0.93428934,0.8649503563722417,ARHGEF10,-25.16282,0.9496944204911018,ADM,-2.285466,0.9834599896612608,TMEM165,-1.8561078,0.9900207612709325
ETHE1,-26.648176,0.04696879527912634,UBE2L3,-0.70069855,0.8649503563722417,IL1R1,-25.375475,0.9496944204911018,PACSIN2,-25.480827,0.9834599896612608,CDC27,-26.196602,0.9900207612709325
UGCG,-26.550217,0.04687054266001887,RNF121,-24.847408,0.8650668052605501,SUDS3,-25.181715,0.9496944204911018,DSEL,-25.446556,0.9834599896612608,ISCA1,-1.5554525,0.9900207612709325
TMEM126B,-26.392105,0.04687054266001887,NGLY1,-24.012735,0.8649503563722417,ASH1L,-1.6289184,0.9496944204911018,CTSF,-24.906961,0.9834599896612608,METTL23,-26.552452,0.9900207612709325
DLK1,-26.96636,0.04687054266001887,VPS13B,-24.494045,0.8649503563722417,RP11-127B20.3,-25.512506,0.9496944204911018,ERAL1,-2.4771194,0.9834599896612608,MCOLN1,-26.270088,0.9900207612709325
TCEA2,-26.494104,0.04687054266001887,RFC4,-24.74809,0.8647654991735036,RFFL,-25.45048,0.9496944204911018,TMEM263,-2.831396,0.9834599896612608,SRSF4,-26.20207,0.9900207612709325
COL4A1,-26.875832,0.04687054266001887,PRSS21,-23.65697,0.8647521572984221,MAML1,-25.319197,0.9496944204911018,LINC01116,-25.210878,0.9834599896612608,SEMA7A,-26.60924,0.9900207612709325
DDX1,-26.232439,0.04687054266001887,RPS2,-0.41407645,0.8634246382435073,RP11-245D16.4,-25.654228,0.9496944204911018,CD24,-1.7582653,0.9834599896612608,CDKN1A,-26.357912,0.9900207612709325
PHACTR2,-26.911634,0.04687054266001887,SLC30A9,-24.802286,0.8646680349879304,IRX3,-25.13255,0.9496944204911018,CSDE1,-1.2752001,0.9834599896612608,IGFBP3,-26.403276,0.9900207612709325
GZMB,-27.203308,0.046851055543352484,NARS,-1.1643281,0.8634246382435073,PTPN6,-25.03462,0.9496944204911018,PXMP2,-25.424927,0.9834599896612608,TM9SF2,-26.357615,0.9900207612709325
NSUN5,-26.574123,0.046832684399799235,MIOS,-24.160643,0.8641181204424901,MST1,-25.453777,0.9496944204911018,ACOT13,-26.103407,0.9834599896612608,BEX4,-26.163885,0.9900207612709325
PNKP,-26.666553,0.046650808892838715,PFDN6,-1.3091832,0.862629165443748,MIB2,-25.55585,0.9496944204911018,STX10,-1.7933413,0.9834599896612608,FOXC1,-26.296185,0.9900207612709325
ALPL,-26.348402,0.04662226846022797,GNAZ,-23.766235,0.862629165443748,RNF24,-25.248434,0.9496944204911018,PTCH2,-2.389332,0.9834599896612608,BORCS7,-26.113403,0.9900207612709325
TUG1,-26.767368,0.046479521030811884,GPI,-1.1246881,0.8617795430436778,UHMK1,-25.271421,0.9496944204911018,AKT3,-25.428825,0.9834599896612608,ID4,-26.2861,0.9900207612709325
RABGAP1,-26.77643,0.046479521030811884,CUTC,-24.38003,0.8617795430436778,CORO6,-25.174726,0.9496944204911018,ZFP36,-0.83349836,0.9834599896612608,C22orf39,-26.218033,0.9900207612709325
INSIG1,-26.63814,0.0464696900948813,ARID3A,-24.556953,0.8616071664778121,EFNB1,-25.30545,0.9496944204911018,PRKCDBP,-1.7338116,0.9834599896612608,OASL,-26.50399,0.9900207612709325
VGLL4,-3.444745,0.045960292938554435,OVOS2,-23.512724,0.8614617756072018,PLTP,-25.373905,0.9496944204911018,ARHGEF10,-25.06126,0.9834599896612608,DDR2,-26.24924,0.9900207612709325
KIF2A,-26.614328,0.04630117169445134,ARMC1,-24.677727,0.8610672680304964,HCG18,-25.301437,0.9496944204911018,IL1R1,-25.273634,0.9834599896612608,MRPS15,-26.283867,0.9900207612709325
SFRP4,-27.148232,0.04630117169445134,ASCC1,-24.513628,0.8609577400806047,CA1,-0.65858275,0.9496944204911018,IRF1,-1.189722,0.9834599896612608,SNHG19,-26.089252,0.9900207612709325
ST5,-26.858206,0.045960292938554435,RIPK2,-23.950209,0.8608797429764455,ADAM10,-3.20587,0.9496944204911018,STX2,-25.358261,0.9834599896612608,WAC,-26.594929,0.9900207612709325
CRIP2,-26.80459,0.045634108739907454,NCAPG2,-24.441689,0.8608797429764455,FNBP4,-25.23721,0.9496944204911018,RP11-127B20.3,-25.410463,0.9834599896612608,USP33,-26.26049,0.9900207612709325
PLAUR,-26.84023,0.04542741051023617,PDXK,-24.707241,0.8607172842768589,LAIR1,-25.531435,0.9496944204911018,PURB,-25.548738,0.9834599896612608,EGFL7,-26.15054,0.9900207612709325
MAVS,-26.761747,0.04539781246940978,RP11-797H7.5,-24.324762,0.8604164811189017,C1D,-1.6946932,0.9496944204911018,RP11-245D16.4,-25.551954,0.9834599896612608,PIP4K2A,-1.9011737,0.9900207612709325
CDC42SE2,-26.544191,0.04513756278348258,ANP32A,-1.0920192,0.8596194597727816,SMU1,-25.328676,0.9496944204911018,PPME1,-1.8870819,0.9834599896612608,LTBR,-26.268011,0.9900207612709325
SEPT11,-26.499779,0.04500068869914389,CAMKMT,-24.417128,0.859673375707444,CMTM8,-25.515327,0.9496944204911018,NSUN3,-1.3910714,0.9834599896612608,ERP44,-25.913702,0.9900207612709325
INSIG2,-26.667334,0.04500068869914389,GAS7,-24.995192,0.8596194597727816,JMJD6,-25.362612,0.9496944204911018,FBXL5,-25.16412,0.9834599896612608,SSBP3,-26.416086,0.9900207612709325
PABPN1,-2.2137628,0.04352975147178795,BLOC1S1,-0.64568067,0.8587451551081727,ZNFX1,-25.365673,0.9496944204911018,SSPN,-25.370213,0.9834599896612608,FASTK,-26.292696,0.9900207612709325
PHF1,-26.529781,0.04460620915642571,ARFGAP3,-24.14596,0.8591934656279062,WDR60,-25.470064,0.9496944204911018,PTGES2,-25.427412,0.9834599896612608,GIMAP7,-26.539057,0.9900207612709325
COL5A2,-26.853054,0.04421444073815971,TNPO1,-2.025312,0.8587451551081727,SNRNP35,-25.402046,0.9496944204911018,ROCK1,-25.613861,0.9834599896612608,ARMCX3,-26.266212,0.9900207612709325
C1orf122,-2.984641,0.04364895871005562,PGM2,-23.5725,0.858940758951454,GLA,-24.984436,0.9496944204911018,ZNF532,-25.464527,0.9834599896612608,PRDX3,-26.323698,0.9900207612709325
LYPLA1,-26.578098,0.04418223615959634,BTF3,-0.47070223,0.8578252687123287,SLA2,-25.39504,0.9496944204911018,CORO6,-25.07315,0.9834599896612608,RAB8A,-26.285805,0.9900207612709325
OFD1,-3.334572,0.04346804506631429,CLCN3,-1.39974,0.8574560319328048,MLH3,-25.46534,0.9496944204911018,DDX42,-25.27258,0.9834599896612608,VAMP3,-26.162142,0.9900207612709325
PECAM1,-26.29519,0.04370311935704019,WARS,-24.589472,0.8578252687123287,KMT2E-AS1,-1.9048942,0.9496944204911018,PLTP,-25.272066,0.9834599896612608,PRR34-AS1,-26.123104,0.9900207612709325
HES4,-26.702053,0.04367415905767853,TST,-24.871298,0.8578252687123287,RBMXL1,-25.4039,0.9496944204911018,HCG18,-25.199697,0.9834599896612608,RPP25L,-26.140495,0.9900207612709325
NDN,-26.511183,0.04364895871005562,PBK,-24.366411,0.8578252687123287,TFF3,-25.556444,0.9496944204911018,METTL9,-1.0210868,0.9834599896612608,C1orf52,-26.206085,0.9900207612709325
HSPB11,-26.543121,0.04364895871005562,SYTL1,-24.507298,0.8574576138707561,RAB14,-1.7774563,0.9496944204911018,VEGFA,-25.531094,0.9834599896612608,IFI44,-26.324924,0.9900207612709325
OMD,-26.820253,0.04364895871005562,RIN3,-24.355555,0.85712492583885,PLBD2,-25.29208,0.9496944204911018,MBTPS1,-25.27649,0.9834599896612608,WASF3,-26.217766,0.9900207612709325
PUS7L,-26.595068,0.04364895871005562,TOP1MT,-24.555693,0.85712492583885,OFD1,-1.9967768,0.9496944204911018,LOX,-25.47093,0.9834599896612608,CRNDE,-26.333899,0.9900207612709325
MTHFS,-25.994192,0.04289044199546397,CASP8AP2,-25.171171,0.85712492583885,TRA2A,-1.4684719,0.9496944204911018,KDSR,-25.417015,0.9834599896612608,INPP5K,-26.175762,0.9900207612709325
ZNF22,-3.476804,0.04213216104347103,CRYL1,-24.504148,0.85712492583885,ZBTB11,-25.511553,0.9496944204911018,CMTM8,-25.41328,0.9834599896612608,AKAP8L,-26.487562,0.9900207612709325
MED19,-26.562243,0.04266142124078857,TSGA10,-24.630123,0.85712492583885,DLG1,-25.339186,0.9496944204911018,PLPP3,-1.7424994,0.9834599896612608,PFN2,-26.870764,0.9900207612709325
NDUFA11,-1.361309,0.040653980747993375,KCTD5,-24.538494,0.85712492583885,TRAPPC2,-25.136059,0.9496944204911018,HLA-DRB5,-25.092634,0.9834599896612608,TOPORS,-26.417036,0.9900207612709325
FAM207A,-3.6942663,0.04171727381172931,MLST8,-24.567043,0.85712492583885,OARD1,-24.997385,0.9496944204911018,ZBTB38,-25.356184,0.9834599896612608,TBCEL,-1.9394196,0.9900207612709325
M6PR,-26.777645,0.042046036922353314,CBX3,-0.8228409,0.8555686152877044,ST6GALNAC6,-25.287886,0.9496944204911018,KHSRP,-25.333454,0.9834599896612608,ANGPTL4,-26.447521,0.9900207612709325
TTC9C,-26.519331,0.04171889646005995,FUNDC1,-23.578037,0.8562138103085313,RP11-874J12.4,-25.681671,0.9496944204911018,LAPTM4A,-0.891632,0.9834599896612608,PMEPA1,-26.440077,0.9900207612709325
MAP7D3,-26.6363,0.04116483397122936,SUCLG1,-1.3685641,0.8555686152877044,PIEZO1,-25.29384,0.9496944204911018,METTL3,-25.673756,0.9834599896612608,CLTC,-26.620565,0.9900207612709325
SIKE1,-26.615131,0.04116483397122936,KMT5A,-1.4759971,0.8555686152877044,GUCY1B3,-25.164894,0.9496944204911018,CDC42EP1,-25.341396,0.9834599896612608,STAG2,-26.49656,0.9900207612709325
STX10,-3.5559773,0.04042581043583932,NADSYN1,-24.66757,0.8555686152877044,MKNK1,-25.531384,0.9496944204911018,PTGR1,-25.431955,0.9834599896612608,HBQ1,-1.1233846,0.9900207612709325
DAD1,-1.6086214,0.03948190913699976,CNP,-1.0898652,0.8555686152877044,AFTPH,-25.66344,0.9496944204911018,WDR60,-25.368084,0.9834599896612608,CELF1,-26.503227,0.9900207612709325
MDM4,-2.5299127,0.03971299204626584,GNA12,-24.629057,0.8555686152877044,BRD8,-25.658123,0.9496944204911018,CA1,-0.6012335,0.9834599896612608,BCL7B,-26.052525,0.9900207612709325
ATP6V1G1,-1.8130537,0.03921757743702377,HEXIM2,-24.101824,0.8555686152877044,PDE4DIP,-25.031567,0.9496944204911018,CTNNAL1,-1.629715,0.9834599896612608,PER1,-26.435514,0.9900207612709325
PSAP,-1.4185232,0.03901773548715304,SNX20,-23.978909,0.8555686152877044,CEP290,-25.879566,0.9496944204911018,TM2D3,-2.2884958,0.9834599896612608,SREK1,-26.333593,0.9900207612709325
CKAP4,-26.891474,0.04013602443720737,SETD9,-24.63213,0.8554360928741107,EMC7,-2.3301814,0.9496944204911018,MAFB,-1.6813307,0.9834599896612608,PABPC4,-26.252565,0.9900207612709325
SAT1,-1.234222,0.038822794486473605,CETP,-24.482395,0.855263809028373,TCF7,-25.480812,0.9496944204911018,SDR39U1,-25.457237,0.9834599896612608,CDC42BPA,-26.642513,0.9900207612709325
ZNF280D,-26.858574,0.0398284766129466,ARL6IP4,-0.6356909,0.8546673007685167,C11orf96,-2.1666784,0.9496944204911018,CD55,-1.26296,0.9834599896612608,PDLIM5,-26.338303,0.9900207612709325
CYCS,-2.040062,0.038860698096595994,CREBL2,-24.644466,0.8546673007685167,TRIM10,-25.717016,0.9496944204911018,IER5,-25.391901,0.9834599896612608,ARPP19,-26.791393,0.9900207612709325
CD82,-26.606768,0.0398284766129466,MYO1G,-24.646395,0.8546673007685167,TAF12,-25.699177,0.9496944204911018,MAP3K11,-25.35921,0.9834599896612608,PLIN2,-26.214247,0.9900207612709325
SAT2,-2.808961,0.03921757743702377,SCD,-24.567915,0.8546673007685167,CPSF3,-25.637213,0.9496944204911018,DNAJC21,-25.541807,0.9834599896612608,SMARCE1,-26.16607,0.9900207612709325
SYNE2,-26.64077,0.039784143568360616,CDR2,-24.460403,0.8546673007685167,CNP,-1.7258517,0.9496944204911018,PLOD1,-25.133232,0.9834599896612608,DPH3,-26.396257,0.9900207612709325
TXNDC12,-26.609278,0.039773023584814764,UBE2S,-1.3249787,0.854411695967404,ASB8,-25.370205,0.9496944204911018,EPRS,-25.849333,0.9834599896612608,LPAR6,-26.407152,0.9900207612709325
RGS19,-26.626602,0.039773023584814764,HELLS,-2.240906,0.854411695967404,MRPL22,-1.7961333,0.9496944204911018,CD81,-1.5986421,0.9834599896612608,CSAD,-26.350397,0.9900207612709325
GLTSCR2,-2.4325147,0.038713954768262906,TUBA1B,-0.49887413,0.8541464777024869,MARCH5,-25.476933,0.9496944204911018,TFF3,-25.45433,0.9834599896612608,FLCN,-26.372238,0.9900207612709325
HAX1,-2.8651497,0.038809649610926845,PTGES3,-0.6731659,0.8541464777024869,NDRG2,-25.216164,0.9496944204911018,MAGEF1,-25.47296,0.9834599896612608,ARRDC3,-26.408594,0.9900207612709325
EVL,-26.829842,0.03936034374019386,PIGV,-24.906872,0.854411695967404,C20orf24,-1.7197428,0.9496944204911018,FAM122A,-2.738493,0.9834599896612608,SNX2,-26.4017,0.9900207612709325
TRABD,-3.6891603,0.03882318729858209,DCTN4,-24.63785,0.854411695967404,RIMKLB,-25.52183,0.9496944204911018,TMEM80,-25.221422,0.9834599896612608,HADHB,-26.306967,0.9900207612709325
APEX1,-3.1929133,0.03824155781092231,RSPH14,-23.986246,0.854227216226631,TMEM55A,-2.8440442,0.9496944204911018,RUNX2,-25.40165,0.9834599896612608,TIMP3,-26.497225,0.9900207612709325
SSBP4,-26.532875,0.03881140104378332,UQCRH,-0.560877,0.8535100013857768,IRAK4,-25.444447,0.9496944204911018,PLBD2,-25.190353,0.9834599896612608,RBM33,-26.283018,0.9900207612709325
PTCH2,-26.880198,0.03880010273381951,HSPBP1,-24.22729,0.8541464777024869,SPARCL1,-1.534048,0.9496944204911018,RUVBL2,-25.438538,0.9834599896612608,RAD23B,-26.262426,0.9900207612709325
FKBP10,-26.681534,0.038734501197362055,RAD51,-24.046345,0.8541464777024869,CCDC84,-25.635815,0.9496944204911018,BGLAP,-26.169134,0.9834599896612608,LMNA,-1.6817625,0.9900207612709325
SIGMAR1,-3.715652,0.038315782743474906,DEF6,-24.026768,0.8541464777024869,BRIX1,-25.308416,0.9496944204911018,PPP2R5B,-25.639511,0.9834599896612608,C6orf1,-26.799809,0.9900207612709325
FGF7,-3.6907864,0.038192703623490566,UBR7,-24.340946,0.8541464777024869,OSBPL1A,-2.3128605,0.9496944204911018,DLG1,-25.237394,0.9834599896612608,PPP3R1,-26.289022,0.9900207612709325
AXL,-27.041023,0.0384973110067502,SART1,-25.091402,0.8533824724304208,FAM208A,-25.893358,0.9496944204911018,ERMAP,-1.9034548,0.9834599896612608,STT3B,-26.258556,0.9900207612709325
STOML2,-2.1488771,0.03740935613107548,MBOAT2,-24.897663,0.8533824724304208,CD79B,-25.320742,0.9496944204911018,ELP2,-25.451801,0.9834599896612608,FAM103A1,-26.086546,0.9900207612709325
PTMS,-1.546156,0.03691034137690471,PFDN2,-0.80963933,0.8515490929754327,LINC01268,-25.749685,0.9496944204911018,ST6GALNAC6,-25.186165,0.9834599896612608,TXN2,-26.418282,0.9900207612709325
PTX3,-27.162914,0.038192703623490566,ZBTB17,-24.81002,0.8525190102198529,TNRC18,-25.535881,0.9496944204911018,SLCO3A1,-25.652485,0.9834599896612608,PURA,-26.846634,0.9900207612709325
SRSF3,-1.3444476,0.03669540074186012,CD7,-1.7837192,0.8509921166362602,RP11-486A14.2,-25.68834,0.9496944204911018,RP11-874J12.4,-25.57935,0.9834599896612608,NID1,-26.240837,0.9900207612709325
BCAP31,-2.2999187,0.036787012231103845,TBC1D10C,-23.61212,0.851325522335448,KDM5A,-25.558128,0.9496944204911018,PCDH18,-25.586071,0.9834599896612608,PQLC1,-26.361713,0.9900207612709325
DDT,-1.8232197,0.036787012231103845,HGD,-23.371378,0.851325522335448,IGHA2,-25.58977,0.9496944204911018,HIST1H1C,-0.74757445,0.9834599896612608,FBXO34,-26.4816,0.9900207612709325
CDC123,-26.553144,0.03762203717409843,AP003068.23,-24.643442,0.8509921166362602,KLRB1,-25.952358,0.9496944204911018,AFTPH,-25.561152,0.9834599896612608,DHRS3,-26.45683,0.9900207612709325
TMEM2,-26.65825,0.03756111033235515,TADA2A,-25.269905,0.8509921166362602,COL16A1,-25.630314,0.9496944204911018,PRRC2C,-1.3317949,0.9834599896612608,FAM200B,-26.366257,0.9900207612709325
FAM3C,-26.644243,0.0375108028017745,PEF1,-1.552042,0.8501098799791764,PUM2,-25.72649,0.9496944204911018,RBFOX2,-25.552069,0.9834599896612608,EI24,-26.340212,0.9900207612709325
DYNC1I2,-2.533872,0.036353758596518806,CPTP,-24.050468,0.8502841013152213,FAM160B1,-25.651966,0.9496944204911018,RAP2C,-25.087826,0.9834599896612608,RP11-386I14.4,-26.719296,0.9900207612709325
FDX1,-26.572412,0.037288525355475464,CXCR4,-1.7462769,0.8491789319817625,PM20D2,-25.605913,0.9496944204911018,FAM13A,-25.294855,0.9834599896612608,RPL7L1,-26.313934,0.9900207612709325
PTPN12,-26.891275,0.037214537976679,FAXDC2,-1.0244439,0.8484812651569174,PPP1CA,-1.0625916,0.9496944204911018,LMBRD1,-25.277756,0.9834599896612608,GLRX5,-1.1460732,0.9900207612709325
TMED9,-2.3596947,0.03608021663840001,LPCAT3,-24.306824,0.8493177366995474,ALKBH5,-1.9286698,0.9496944204911018,HPS4,-25.279848,0.9834599896612608,BABAM1,-26.31798,0.9900207612709325
TMCO1,-3.358915,0.036406522921576714,MTFP1,-23.531233,0.849281116246226,HLA-DRA,-1.7995791,0.9496944204911018,MARCH5,-25.374943,0.9834599896612608,HNRNPK,-1.1762959,0.9900207612709325
VCL,-3.5585413,0.0364725078718073,MICAL1,-24.859457,0.8491612773360137,RAP1GAP,-25.759348,0.9496944204911018,NDRG2,-25.114536,0.9834599896612608,SPATS2L,-26.407084,0.9900207612709325
PGD,-3.353896,0.036353758596518806,RPL37A,-0.44403392,0.8475190382001441,CYB5A,-1.5266143,0.9496944204911018,ATP6V1B2,-25.23385,0.9834599896612608,CHID1,-26.23625,0.9900207612709325
HLA-DRA,-2.9663694,0.036353758596518806,ITPKA,-23.342144,0.8484812651569174,NFKBIZ,-1.5042924,0.9496944204911018,RIMKLB,-25.419771,0.9834599896612608,RNF14,-26.326654,0.9900207612709325
THY1,-26.942411,0.036787012231103845,CPSF6,-24.192507,0.8484812651569174,COL14A1,-25.661371,0.9496944204911018,WDR33,-25.619732,0.9834599896612608,SDE2,-26.488897,0.9900207612709325
LSM4,-2.1523347,0.03593875033684334,MEI1,-24.822662,0.8479095014340787,WIPI1,-2.9148376,0.9496944204911018,CCDC84,-25.533573,0.9834599896612608,ANKRD10,-26.414131,0.9900207612709325
TRIM22,-26.528744,0.03669540074186012,C11orf24,-24.997396,0.847608693460852,GCA,-25.704283,0.9496944204911018,PHOSPHO1,-25.498388,0.9834599896612608,MRPL32,-26.311502,0.9900207612709325
ANP32A,-2.9537072,0.03584668681731036,SEPT9,-1.7866235,0.8464159166588755,CHFR,-25.62161,0.9496944204911018,TOB2,-25.349161,0.9834599896612608,AHI1,-26.370016,0.9900207612709325
RILPL2,-26.40749,0.03652745009031218,KIAA0513,-24.621151,0.8469849044876802,EFHC1,-25.421879,0.9496944204911018,MEIS2,-25.559881,0.9834599896612608,CITED2,-1.3650213,0.9900207612709325
PCSK7,-26.863115,0.036353758596518806,HIST3H2BB,-24.787933,0.8469849044876802,MAGOH,-1.8480732,0.9496944204911018,SIN3A,-25.603218,0.9834599896612608,PNISR,-1.373443,0.9900207612709325
C11orf73,-26.5932,0.036353758596518806,POC1A,-24.825325,0.8466201049116983,STEAP4,-25.816133,0.9496944204911018,LINC01268,-25.647243,0.9834599896612608,UBE2M,-26.461597,0.9900207612709325
APOL6,-3.5706213,0.03595507032274033,RAB33A,-24.095879,0.8457754428109219,CD53,-25.8594,0.9496944204911018,RP11-486A14.2,-25.586006,0.9834599896612608,STK11,-26.519825,0.9900207612709325
RGS10,-1.625738,0.03534871818221382,UAP1,-24.479874,0.8457754428109219,CHMP2B,-3.0742316,0.9496944204911018,MBD1,-25.273125,0.9834599896612608,SPOP,-26.397316,0.9900207612709325
EIF5B,-2.132359,0.035428343352301196,MBD2,-24.74979,0.8457754428109219,PADI4,-25.508638,0.9496944204911018,GCLM,-1.7240304,0.9834599896612608,CISD3,-26.40533,0.9900207612709325
C20orf27,-3.9140928,0.03595507032274033,HIST1H2AJ,-24.60037,0.8457754428109219,PPP3CA,-25.892315,0.9496944204911018,PSMB4,-1.8476822,0.9834599896612608,DDX6,-26.369518,0.9900207612709325
MRPL43,-2.4843216,0.035428343352301196,VPREB3,-25.022041,0.8454968050598891,TSPAN32,-24.94166,0.9496944204911018,TCF7L2,-25.602587,0.9834599896612608,RAB34,-26.361948,0.9900207612709325
