group,names,scores,logfoldchanges,pvals,pvals_adj
Myeloid,TK1,0.39131635,1.38742,0.6955634211776629,1.0
Myeloid,CHTF8,0.3900076,2.264905,0.6965309335348118,1.0
Myeloid,ATP5G2,0.38608134,0.40161648,0.6994364287738275,1.0
Myeloid,PSMD9,0.38608134,2.0748098,0.6994364287738275,1.0
Myeloid,FUBP1,0.3847726,1.8053378,0.7004059085457608,1.0
Myeloid,RGCC,0.38346383,0.76339346,0.7013758766427031,1.0
Myeloid,RPL13A,0.3821551,0.64396065,0.7023463316483997,1.0
Myeloid,POLE4,0.38084635,0.99906164,0.7033172721442162,1.0
Myeloid,COASY,0.37953758,1.5193924,0.7042886967091458,1.0
Myeloid,NHLRC3,0.37953758,1.5737641,0.7042886967091458,1.0
Myeloid,RPS6,0.3788832,0.46116945,0.7047745900728157,1.0
Myeloid,YME1L1,0.37822884,1.5659406,0.7052606039198137,1.0
Myeloid,CFL1,0.37822884,0.19776577,0.7052606039198137,1.0
Myeloid,SLC38A10,0.37692007,1.446059,0.7062329923504846,1.0
Myeloid,PRRC2A,0.37561134,1.3967106,0.7072058605730682,1.0
Myeloid,LENG8,0.37037635,1.1049739,0.7111021027386525,1.0
Myeloid,LUC7L3,0.36972195,0.24509099,0.7115896665910884,1.0
Myeloid,OXLD1,0.36906758,1.8889512,0.7120773484174605,1.0
Myeloid,PHIP,0.36775884,1.6853769,0.7130530652705358,1.0
Myeloid,GLIPR2,0.36645007,1.8650743,0.7140292518534782,1.0
Myeloid,RPN2,0.36645007,1.7215012,0.7140292518534782,1.0
Myeloid,PKN2,0.3638326,0.5114737,0.7159830284198461,1.0
Myeloid,MRPL9,0.36121508,1.7134666,0.7179386665153806,1.0
Myeloid,CINP,0.35990635,1.5329964,0.7189171800012095,1.0
Myeloid,RAB32,0.35990635,1.3622956,0.7189171800012095,1.0
Myeloid,PRPF4B,0.35990635,1.3921402,0.7189171800012095,1.0
Myeloid,UQCC3,0.35990635,1.5367873,0.7189171800012095,1.0
Myeloid,COX7A2L,0.35925195,0.88223064,0.7194066097160783,1.0
Myeloid,ILKAP,0.35859758,1.3198458,0.7198961545023248,1.0
Myeloid,PSMD14,0.35859758,1.3655598,0.7198961545023248,1.0
Myeloid,UQCRC2,0.35728884,1.4530218,0.7208755885583262,1.0
Myeloid,BUB3,0.35728884,1.2896773,0.7208755885583262,1.0
Myeloid,TIA1,0.35598007,1.1831825,0.7218554807065529,1.0
Myeloid,VPS25,0.35598007,1.2163248,0.7218554807065529,1.0
Myeloid,LSM4,0.35598007,0.59090257,0.7218554807065529,1.0
Myeloid,AIP,0.35598007,1.2759528,0.7218554807065529,1.0
Myeloid,ACTN1,0.3533626,0.5491726,0.7238166334177762,1.0
Myeloid,HECTD1,0.35205382,0.9512866,0.7247978910442083,1.0
Myeloid,NDUFA13,0.35139945,0.5070163,0.7252886895316549,1.0
Myeloid,CDK11B,0.34812757,0.66652286,0.7277443713404819,1.0
Myeloid,BAZ1B,0.34812757,0.5603749,0.7277443713404819,1.0
Myeloid,NUDT1,0.34681883,0.9856735,0.7287274289912863,1.0
Myeloid,HSPA9,0.3428926,1.5209658,0.7316792738727684,1.0
Myeloid,CPNE3,0.3428926,0.5412447,0.7316792738727684,1.0
Myeloid,HM13,0.34092945,1.3522134,0.7331566900840848,1.0
Myeloid,RHAG,0.3396207,0.75153506,0.7341421840616567,1.0
Myeloid,MRPL57,0.3396207,0.5750186,0.7341421840616567,1.0
Myeloid,SREK1IP1,0.33765757,1.2539794,0.7356212460517231,1.0
Myeloid,ZNF518A,0.33634883,1.2253076,0.7366078325470169,1.0
Myeloid,TFDP1,0.3350401,0.91501766,0.7375948534299028,1.0
Myeloid,DNAJC4,0.3350401,1.6937267,0.7375948534299028,1.0
Myeloid,UBE2C,0.3350401,1.067317,0.7375948534299028,1.0
Myeloid,NUDT3,0.33373132,0.9374914,0.7385823072002996,1.0
Myeloid,CBX6,0.32980508,0.68829274,0.7415472508036687,1.0
Myeloid,PITHD1,0.32980508,0.38208818,0.7415472508036687,1.0
Myeloid,MT-ATP6,0.32784194,0.22772841,0.7430311658217061,1.0
Myeloid,CSNK2B,0.32718757,0.6480153,0.743526016712611,1.0
Myeloid,MIS18BP1,0.32718757,1.5631156,0.743526016712611,1.0
Myeloid,VPS35,0.32718757,0.517955,0.743526016712611,1.0
Myeloid,PSMB7,0.3265332,0.9475246,0.7440209735641234,1.0
Myeloid,MID1IP1,0.32587883,0.6005459,0.7445160361869431,1.0
Myeloid,DDOST,0.3245701,1.4525403,0.7455064779886478,1.0
Myeloid,RNPS1,0.32195258,1.3240869,0.747488622504011,1.0
Myeloid,ANP32E,0.32195258,1.3065599,0.747488622504011,1.0
Myeloid,BTG3,0.32195258,1.3427713,0.747488622504011,1.0
Myeloid,MKKS,0.31933507,1.2885249,0.7494724380975513,1.0
Myeloid,FAM50A,0.31802633,1.0871298,0.7504649687392051,1.0
Myeloid,FBXW5,0.31671757,1.032841,0.7514579125749583,1.0
Myeloid,TTC3,0.31540883,1.2126826,0.7524512680753777,1.0
Myeloid,CWC25,0.31540883,1.0628728,0.7524512680753777,1.0
Myeloid,CNN2,0.3141001,0.51612204,0.7534450337089846,1.0
Myeloid,NDUFS7,0.30886507,0.871619,0.7574241668745626,1.0
Myeloid,SPCS3,0.30755633,1.4711393,0.7584199601308692,1.0
Myeloid,CXorf40A,0.30624756,26.822727,0.7594161542889531,1.0
Myeloid,CCNT2,0.30624756,26.805866,0.7594161542889531,1.0
Myeloid,SRBD1,0.30624756,26.403961,0.7594161542889531,1.0
Myeloid,SETD1A,0.30624756,25.752174,0.7594161542889531,1.0
Myeloid,STEAP3,0.30624756,26.723982,0.7594161542889531,1.0
Myeloid,NMNAT3,0.30624756,26.63452,0.7594161542889531,1.0
Myeloid,CYBB,0.30624756,26.4525,0.7594161542889531,1.0
Myeloid,B3GNTL1,0.30624756,26.586111,0.7594161542889531,1.0
Myeloid,SPDL1,0.30624756,25.752174,0.7594161542889531,1.0
Myeloid,CBFB,0.30624756,25.702719,0.7594161542889531,1.0
Myeloid,ASB1,0.30624756,26.665775,0.7594161542889531,1.0
Myeloid,CDC6,0.30624756,26.490622,0.7594161542889531,1.0
Myeloid,RP13-1032I1.7,0.30624756,25.702719,0.7594161542889531,1.0
Myeloid,NPTN,0.30624756,1.3597437,0.7594161542889531,1.0
Myeloid,JAG1,0.30624756,26.845163,0.7594161542889531,1.0
Myeloid,CD83,0.30624756,26.460102,0.7594161542889531,1.0
Myeloid,RBM34,0.30624756,25.702719,0.7594161542889531,1.0
Myeloid,CEBPE,0.30624756,26.427496,0.7594161542889531,1.0
Myeloid,TGFBRAP1,0.30624756,26.71883,0.7594161542889531,1.0
Myeloid,PSD4,0.30624756,26.845163,0.7594161542889531,1.0
Myeloid,USP49,0.30624756,26.822727,0.7594161542889531,1.0
Myeloid,STOML1,0.30624756,26.270866,0.7594161542889531,1.0
Myeloid,PRR12,0.30624756,26.454565,0.7594161542889531,1.0
Myeloid,RP11-793H13.11,0.30624756,25.752174,0.7594161542889531,1.0
Myeloid,PLEKHA2,0.30624756,26.805866,0.7594161542889531,1.0
Myeloid,C9orf69,0.30624756,26.630049,0.7594161542889531,1.0
Myeloid,LIN54,0.30624756,26.809439,0.7594161542889531,1.0
Myeloid,NUP210,0.30624756,26.630049,0.7594161542889531,1.0
Myeloid,GNG7,0.30624756,25.702719,0.7594161542889531,1.0
Myeloid,IGLL5,0.30624756,25.752174,0.7594161542889531,1.0
Myeloid,RP11-110I1.13,0.30624756,26.630049,0.7594161542889531,1.0
Myeloid,BORCS5,0.30624756,26.427496,0.7594161542889531,1.0
Myeloid,PLS1,0.30624756,26.619444,0.7594161542889531,1.0
Myeloid,CAMKK2,0.30624756,26.62827,0.7594161542889531,1.0
Myeloid,POLE,0.30624756,26.822727,0.7594161542889531,1.0
Myeloid,ATP6V0C,0.30624756,25.752174,0.7594161542889531,1.0
Myeloid,RP5-1065J22.8,0.30624756,25.702719,0.7594161542889531,1.0
Myeloid,PRAM1,0.30624756,26.644466,0.7594161542889531,1.0
Myeloid,CECR1,0.30624756,26.809439,0.7594161542889531,1.0
Myeloid,IGHV3-11,0.30624756,26.841362,0.7594161542889531,1.0
Myeloid,BAG4,0.30624756,26.809439,0.7594161542889531,1.0
Myeloid,ACER3,0.30624756,26.63452,0.7594161542889531,1.0
Myeloid,ZBED1,0.30624756,26.768507,0.7594161542889531,1.0
Myeloid,GRAP,0.30624756,25.702719,0.7594161542889531,1.0
Myeloid,DNAAF1,0.30624756,26.619444,0.7594161542889531,1.0
Myeloid,PARN,0.30624756,26.822727,0.7594161542889531,1.0
Myeloid,CTA-384D8.36,0.30624756,26.71883,0.7594161542889531,1.0
Myeloid,C19orf38,0.30624756,26.270866,0.7594161542889531,1.0
Myeloid,HSD17B10,0.30493882,1.1689454,0.7604127478032217,1.0
Myeloid,COX14,0.30493882,0.82845855,0.7604127478032217,1.0
Myeloid,PSMD13,0.30363008,1.2714761,0.7614097391260942,1.0
Myeloid,ARRB2,0.30363008,1.2184724,0.7614097391260942,1.0
Myeloid,PTPMT1,0.3023213,1.1714313,0.7624071267080096,1.0
Myeloid,IFRD1,0.30101258,0.3636678,0.7634049089974326,1.0
Myeloid,TARDBP,0.2997038,1.1006402,0.7644030844408619,1.0
Myeloid,LSM5,0.29904944,0.42524835,0.7649023191093239,1.0
Myeloid,SSR1,0.29839507,0.8774285,0.7654016514828371,1.0
Myeloid,PPP2R5C,0.29708633,0.9644941,0.7664006085659457,1.0
Myeloid,MRPS26,0.29577756,1.5526029,0.7673999541308303,1.0
Myeloid,PDIA4,0.29577756,0.8430108,0.7673999541308303,1.0
Myeloid,FAM32A,0.29446882,1.4617289,0.7683996866161962,1.0
Myeloid,SF3B4,0.29316008,1.5052938,0.7693998044588185,1.0
Myeloid,PIH1D1,0.29054257,0.57242596,0.7714011899533253,1.0
Myeloid,PCMT1,0.29054257,0.69941777,0.7714011899533253,1.0
Myeloid,POMP,0.2892338,0.29975626,0.7724024544691745,1.0
Myeloid,IFI27L2,0.28857943,0.7497018,0.772903228982303,1.0
Myeloid,PTBP1,0.28792506,0.4497636,0.7734040980702245,1.0
Myeloid,SRPK2,0.28792506,0.55941266,0.7734040980702245,1.0
Myeloid,PNN,0.28792506,0.4785324,0.7734040980702245,1.0
Myeloid,OGDH,0.2872707,6.2808204,0.7739050615362839,1.0
Myeloid,SLC35D1,0.2872707,4.894223,0.7739050615362839,1.0
Myeloid,TCN1,0.2872707,4.2281184,0.7739050615362839,1.0
Myeloid,TTBK2,0.2872707,4.347036,0.7739050615362839,1.0
Myeloid,B4GAT1,0.2872707,4.420604,0.7739050615362839,1.0
Myeloid,AKAP10,0.2872707,4.7382703,0.7739050615362839,1.0
Myeloid,FRAT2,0.2872707,4.7796073,0.7739050615362839,1.0
Myeloid,AP5M1,0.2872707,4.163973,0.7739050615362839,1.0
Myeloid,MTRNR2L10,0.2872707,4.1941524,0.7739050615362839,1.0
Myeloid,TGIF2,0.2872707,5.191277,0.7739050615362839,1.0
Myeloid,FAM199X,0.2872707,6.239136,0.7739050615362839,1.0
Myeloid,WDR90,0.2872707,4.396492,0.7739050615362839,1.0
Myeloid,PTGER2,0.2872707,4.325963,0.7739050615362839,1.0
Myeloid,CCDC159,0.2872707,4.8547196,0.7739050615362839,1.0
Myeloid,PIK3AP1,0.2872707,4.665878,0.7739050615362839,1.0
Myeloid,TYW5,0.2872707,5.317764,0.7739050615362839,1.0
Myeloid,BEX1,0.2872707,4.172112,0.7739050615362839,1.0
Myeloid,DENND3,0.2872707,4.349207,0.7739050615362839,1.0
Myeloid,CEP85L,0.2872707,4.2477326,0.7739050615362839,1.0
Myeloid,TAZ,0.2872707,4.593188,0.7739050615362839,1.0
Myeloid,EMILIN2,0.2872707,5.934251,0.7739050615362839,1.0
Myeloid,MTL5,0.2872707,5.5293884,0.7739050615362839,1.0
Myeloid,TRAPPC6B,0.2872707,5.7316055,0.7739050615362839,1.0
Myeloid,HCFC1,0.2872707,5.5743265,0.7739050615362839,1.0
Myeloid,RHOT1,0.2872707,4.031131,0.7739050615362839,1.0
Myeloid,TIPIN,0.2872707,5.8571944,0.7739050615362839,1.0
Myeloid,CDCA7L,0.2872707,5.1845703,0.7739050615362839,1.0
Myeloid,ZNF668,0.2872707,4.694371,0.7739050615362839,1.0
Myeloid,ATAD3A,0.2872707,5.628546,0.7739050615362839,1.0
Myeloid,TJAP1,0.2872707,5.4998155,0.7739050615362839,1.0
Myeloid,HECTD3,0.2872707,5.36722,0.7739050615362839,1.0
Myeloid,INPP5D,0.2872707,4.7701993,0.7739050615362839,1.0
Myeloid,SEPSECS-AS1,0.2872707,6.095473,0.7739050615362839,1.0
Myeloid,LMNB1,0.2872707,5.504385,0.7739050615362839,1.0
Myeloid,C18orf32,0.2872707,4.8267813,0.7739050615362839,1.0
Myeloid,LILRA2,0.2872707,4.3349214,0.7739050615362839,1.0
Myeloid,NUDT18,0.2872707,4.303585,0.7739050615362839,1.0
Myeloid,SLC25A29,0.2872707,4.386254,0.7739050615362839,1.0
Myeloid,ABCD3,0.2872707,4.797105,0.7739050615362839,1.0
Myeloid,POFUT1,0.2872707,4.4025674,0.7739050615362839,1.0
Myeloid,BANP,0.2872707,6.4377737,0.7739050615362839,1.0
Myeloid,NOP14,0.2872707,6.0675454,0.7739050615362839,1.0
Myeloid,GATB,0.2872707,4.149335,0.7739050615362839,1.0
Myeloid,PHF8,0.2872707,4.078292,0.7739050615362839,1.0
Myeloid,USP37,0.2872707,5.3179655,0.7739050615362839,1.0
Myeloid,ZNF100,0.2872707,4.587417,0.7739050615362839,1.0
Myeloid,UNC93B1,0.28596196,3.7687097,0.7749072708156083,1.0
Myeloid,IPO9,0.28596196,3.461713,0.7749072708156083,1.0
Myeloid,AGO1,0.28596196,3.1704578,0.7749072708156083,1.0
Myeloid,DOCK2,0.28596196,3.917658,0.7749072708156083,1.0
Myeloid,MTA3,0.28596196,3.6452806,0.7749072708156083,1.0
Myeloid,CEP250,0.28596196,2.7668366,0.7749072708156083,1.0
Myeloid,PLA2G6,0.28596196,3.382911,0.7749072708156083,1.0
Myeloid,QSER1,0.28596196,2.2918282,0.7749072708156083,1.0
Myeloid,ATP8A1,0.28596196,2.2918282,0.7749072708156083,1.0
Myeloid,NCKAP1L,0.28596196,2.8547688,0.7749072708156083,1.0
Myeloid,MOGS,0.28596196,3.1072547,0.7749072708156083,1.0
Myeloid,LINC00847,0.28596196,3.1545923,0.7749072708156083,1.0
Myeloid,ITGAM,0.28596196,3.4220665,0.7749072708156083,1.0
Myeloid,HINT3,0.28596196,3.919007,0.7749072708156083,1.0
Myeloid,PI4K2B,0.28596196,3.6560464,0.7749072708156083,1.0
Myeloid,C1QC,0.28596196,3.506555,0.7749072708156083,1.0
Myeloid,UHRF1,0.28596196,3.579231,0.7749072708156083,1.0
Myeloid,MARK2,0.28596196,3.9821484,0.7749072708156083,1.0
Myeloid,TELO2,0.28596196,3.152892,0.7749072708156083,1.0
Myeloid,AC074117.10,0.28596196,2.8427818,0.7749072708156083,1.0
Myeloid,GBGT1,0.28596196,3.6149187,0.7749072708156083,1.0
Myeloid,PIK3CD,0.28596196,3.733201,0.7749072708156083,1.0
Myeloid,IGLV2-14,0.28596196,3.671131,0.7749072708156083,1.0
Myeloid,ZNF787,0.28596196,3.709376,0.7749072708156083,1.0
Myeloid,SOCS4,0.28596196,2.301613,0.7749072708156083,1.0
Myeloid,SRPK1,0.28596196,3.4057572,0.7749072708156083,1.0
Myeloid,IGKV3-15,0.28596196,2.876494,0.7749072708156083,1.0
Myeloid,PELI1,0.28596196,2.351069,0.7749072708156083,1.0
Myeloid,MIS12,0.28596196,3.8788178,0.7749072708156083,1.0
Myeloid,NDUFB7,0.28399882,0.3557861,0.7764112876474911,1.0
Myeloid,TXN,0.28399882,0.37332606,0.7764112876474911,1.0
Myeloid,CALM3,0.28334445,0.33115363,0.7769128132460402,1.0
Myeloid,UBXN6,0.28269008,0.50222313,0.7774144318428551,1.0
Myeloid,MRPS33,0.28269008,0.96497464,0.7774144318428551,1.0
Myeloid,PSMB4,0.28269008,0.9294374,0.7774144318428551,1.0
Myeloid,MYL12A,0.2813813,0.2385145,0.7784179472407996,1.0
Myeloid,ZSCAN16-AS1,0.2787638,1.6333513,0.7804260853140879,1.0
Myeloid,LRRFIP1,0.2787638,0.86673176,0.7804260853140879,1.0
Myeloid,H1FX,0.27810943,0.63625973,0.7809283493597174,1.0
Myeloid,CAST,0.27745506,0.8683248,0.7814307048196444,1.0
Myeloid,MRPL55,0.27614632,0.7370053,0.7824356891882225,1.0
Myeloid,TTC14,0.27222008,0.7715463,0.785452815568245,1.0
Myeloid,RPS13,0.2709113,0.1810826,0.786459243476002,1.0
Myeloid,C11orf58,0.2709113,0.475639,0.786459243476002,1.0
Myeloid,KPNA4,0.2682938,3.5001562,0.7884731683856046,1.0
Myeloid,HEXDC,0.2682938,3.798773,0.7884731683856046,1.0
Myeloid,MPPE1,0.2682938,3.8476958,0.7884731683856046,1.0
Myeloid,LOXL3,0.2682938,3.7904077,0.7884731683856046,1.0
Myeloid,TTC33,0.2682938,3.5447383,0.7884731683856046,1.0
Myeloid,ZG16B,0.2682938,4.1605296,0.7884731683856046,1.0
Myeloid,MGAT4A,0.2682938,4.0813265,0.7884731683856046,1.0
Myeloid,AC113404.1,0.2682938,3.601785,0.7884731683856046,1.0
Myeloid,CDCA5,0.2682938,4.7318993,0.7884731683856046,1.0
Myeloid,HYPK,0.2682938,3.7537746,0.7884731683856046,1.0
Myeloid,IFFO1,0.2682938,3.5334826,0.7884731683856046,1.0
Myeloid,LYSMD2,0.2682938,4.4727263,0.7884731683856046,1.0
Myeloid,CASP10,0.2682938,4.295916,0.7884731683856046,1.0
Myeloid,PPAN,0.2682938,3.9032657,0.7884731683856046,1.0
Myeloid,BOLA2B,0.2682938,4.132863,0.7884731683856046,1.0
Myeloid,CWC22,0.2682938,3.7252867,0.7884731683856046,1.0
Myeloid,CLC,0.2682938,3.7397418,0.7884731683856046,1.0
Myeloid,AP4M1,0.2682938,3.6814125,0.7884731683856046,1.0
Myeloid,CSF3R,0.2682938,3.065087,0.7884731683856046,1.0
Myeloid,TRAF7,0.2682938,3.4346905,0.7884731683856046,1.0
Myeloid,RBBP6,0.2682938,0.6355023,0.7884731683856046,1.0
Myeloid,ST8SIA1,0.2682938,3.1884274,0.7884731683856046,1.0
Myeloid,LARP4B,0.2682938,3.2896442,0.7884731683856046,1.0
Myeloid,GBE1,0.2682938,4.5874233,0.7884731683856046,1.0
Myeloid,CHST11,0.2682938,3.8076782,0.7884731683856046,1.0
Myeloid,APEH,0.2682938,3.216487,0.7884731683856046,1.0
Myeloid,HK2,0.2682938,4.0545416,0.7884731683856046,1.0
Myeloid,CTD-2015H6.3,0.2682938,4.186118,0.7884731683856046,1.0
Myeloid,RP11-195F19.5,0.2682938,3.2323613,0.7884731683856046,1.0
Myeloid,KIF2C,0.2682938,3.3079884,0.7884731683856046,1.0
Myeloid,TTTY14,0.2682938,3.542127,0.7884731683856046,1.0
Myeloid,PSMB3,0.26698506,0.32362798,0.7894806621886765,1.0
Myeloid,ALDH3B1,0.26698506,3.06953,0.7894806621886765,1.0
Myeloid,RP11-158I9.8,0.26698506,3.514878,0.7894806621886765,1.0
Myeloid,NSD1,0.26698506,0.42993814,0.7894806621886765,1.0
Myeloid,STYX,0.26698506,3.3773642,0.7894806621886765,1.0
Myeloid,WDR55,0.26698506,2.7697275,0.7894806621886765,1.0
Myeloid,AC009005.2,0.26698506,3.521987,0.7894806621886765,1.0
Myeloid,PSTK,0.26698506,2.4190347,0.7894806621886765,1.0
Myeloid,RAD51AP1,0.26698506,2.4890332,0.7894806621886765,1.0
Myeloid,FN3KRP,0.26698506,2.7824893,0.7894806621886765,1.0
Myeloid,YIPF1,0.26698506,3.328693,0.7894806621886765,1.0
Myeloid,WWP2,0.26698506,2.833149,0.7894806621886765,1.0
Myeloid,SPIN1,0.26698506,3.309559,0.7894806621886765,1.0
Myeloid,KATNAL1,0.26698506,3.1438758,0.7894806621886765,1.0
Myeloid,LIPE-AS1,0.26698506,3.3265004,0.7894806621886765,1.0
Myeloid,ACOT11,0.26698506,2.7351875,0.7894806621886765,1.0
Myeloid,ACADS,0.26698506,3.3617845,0.7894806621886765,1.0
Myeloid,SFXN1,0.26698506,3.1833346,0.7894806621886765,1.0
Myeloid,NRM,0.26698506,2.3169084,0.7894806621886765,1.0
Myeloid,RNF149,0.26698506,3.0052638,0.7894806621886765,1.0
Myeloid,SH3BP1,0.26698506,2.8732412,0.7894806621886765,1.0
Myeloid,SLC35A3,0.26698506,3.3463895,0.7894806621886765,1.0
Myeloid,GALK2,0.26698506,2.796751,0.7894806621886765,1.0
Myeloid,GBA,0.26698506,2.5691023,0.7894806621886765,1.0
Myeloid,DDX23,0.26698506,3.219968,0.7894806621886765,1.0
Myeloid,MANSC1,0.26698506,3.1660857,0.7894806621886765,1.0
Myeloid,GAK,0.26698506,3.5237617,0.7894806621886765,1.0
Myeloid,TGS1,0.26698506,2.9136426,0.7894806621886765,1.0
Myeloid,C17orf89,0.26698506,0.14391637,0.7894806621886765,1.0
Myeloid,INPPL1,0.26698506,3.3601112,0.7894806621886765,1.0
Myeloid,ANKRD36B,0.26698506,2.980769,0.7894806621886765,1.0
Myeloid,PIP5K1A,0.26698506,2.978178,0.7894806621886765,1.0
Myeloid,XIST,0.26567632,2.3908663,0.7904885080884517,1.0
Myeloid,ANXA2R,0.26567632,2.1698852,0.7904885080884517,1.0
Myeloid,WDR75,0.26567632,2.5156229,0.7904885080884517,1.0
Myeloid,CHTF18,0.26567632,2.0077775,0.7904885080884517,1.0
Myeloid,FOXM1,0.26567632,2.1279125,0.7904885080884517,1.0
Myeloid,HAUS6,0.26567632,1.908466,0.7904885080884517,1.0
Myeloid,HSH2D,0.26567632,1.9051614,0.7904885080884517,1.0
Myeloid,TNK2,0.26567632,2.1814415,0.7904885080884517,1.0
Myeloid,TAF3,0.26567632,1.9768428,0.7904885080884517,1.0
Myeloid,HMGXB4,0.26567632,2.3061464,0.7904885080884517,1.0
Myeloid,MCM8,0.26567632,1.9970795,0.7904885080884517,1.0
Myeloid,LINC00909,0.26567632,2.0605931,0.7904885080884517,1.0
Myeloid,IGLV1-47,0.26567632,2.063129,0.7904885080884517,1.0
Myeloid,UTP3,0.26567632,2.6639428,0.7904885080884517,1.0
Myeloid,MYD88,0.26567632,2.3266938,0.7904885080884517,1.0
Myeloid,CLN6,0.26567632,2.32169,0.7904885080884517,1.0
Myeloid,ING2,0.26567632,1.9578438,0.7904885080884517,1.0
Myeloid,WDFY1,0.26567632,1.9771074,0.7904885080884517,1.0
Myeloid,SGIP1,0.26567632,2.5493283,0.7904885080884517,1.0
Myeloid,GLMN,0.26567632,2.0277424,0.7904885080884517,1.0
Myeloid,RCC2,0.26567632,2.2126799,0.7904885080884517,1.0
Myeloid,TMEM161A,0.26567632,2.8923445,0.7904885080884517,1.0
Myeloid,TUBGCP3,0.26567632,2.3236191,0.7904885080884517,1.0
Myeloid,TRMT10C,0.26567632,2.3132894,0.7904885080884517,1.0
Myeloid,COX7B,0.26371318,0.34478077,0.7920009336106009,1.0
Myeloid,ATP5D,0.2630588,0.3405334,0.7925052497610827,1.0
Myeloid,CCDC12,0.26175007,0.93222654,0.793514142321035,1.0
Myeloid,TXNDC17,0.26175007,0.96714133,0.793514142321035,1.0
Myeloid,NKTR,0.26175007,0.120813,0.793514142321035,1.0
Myeloid,LINC00493,0.25978693,0.2796595,0.7950281287906134,1.0
Myeloid,HPCAL1,0.25913256,0.7758621,0.7955329628428681,1.0
Myeloid,UBE2L3,0.25913256,0.29735044,0.7955329628428681,1.0
Myeloid,FKBP1A,0.25913256,0.26410082,0.7955329628428681,1.0
Myeloid,SRA1,0.25782382,0.8587516,0.7965428875814085,1.0
Myeloid,NDUFC1,0.25455195,0.7274889,0.7990691870381258,1.0
Myeloid,POLR1D,0.25324318,0.70674175,0.8000802976196917,1.0
Myeloid,EIF3D,0.2525888,0.45894864,0.8005859787005504,1.0
Myeloid,CNOT4,0.25128007,0.4906609,0.8015975914289944,1.0
Myeloid,ZEB1,0.24931693,2.9972806,0.803115633895054,1.0
Myeloid,TAF6L,0.24931693,3.9101667,0.803115633895054,1.0
Myeloid,ARFGAP3,0.24931693,3.4379618,0.803115633895054,1.0
Myeloid,ADSL,0.24931693,3.1588042,0.803115633895054,1.0
Myeloid,DLD,0.24931693,2.6241972,0.803115633895054,1.0
Myeloid,ESYT2,0.24931693,2.916139,0.803115633895054,1.0
Myeloid,DMC1,0.24931693,3.58732,0.803115633895054,1.0
Myeloid,UNG,0.24931693,3.2125678,0.803115633895054,1.0
Myeloid,RABIF,0.24931693,3.8569458,0.803115633895054,1.0
Myeloid,NEDD1,0.24931693,3.131777,0.803115633895054,1.0
Myeloid,ZNF350,0.24931693,2.9921737,0.803115633895054,1.0
Myeloid,AP4S1,0.24931693,3.0659544,0.803115633895054,1.0
Myeloid,SAAL1,0.24931693,3.547292,0.803115633895054,1.0
Myeloid,ABCA7,0.24931693,3.0206263,0.803115633895054,1.0
Myeloid,MTF1,0.24931693,2.8975852,0.803115633895054,1.0
Myeloid,IMPACT,0.24931693,3.4953496,0.803115633895054,1.0
Myeloid,ALDH16A1,0.24931693,3.2063746,0.803115633895054,1.0
Myeloid,TRAP1,0.24931693,2.9774716,0.803115633895054,1.0
Myeloid,RNF166,0.24931693,3.6815424,0.803115633895054,1.0
Myeloid,LIAS,0.24931693,2.828297,0.803115633895054,1.0
Myeloid,RP11-545E17.3,0.24931693,3.1536226,0.803115633895054,1.0
Myeloid,DHODH,0.24931693,3.119851,0.803115633895054,1.0
Myeloid,RNPEP,0.24931693,2.982705,0.803115633895054,1.0
Myeloid,RUNX3,0.24931693,2.935634,0.803115633895054,1.0
Myeloid,SPC24,0.24931693,3.1531384,0.803115633895054,1.0
Myeloid,PIK3C2A,0.24931693,2.9207733,0.803115633895054,1.0
Myeloid,GTF2A1,0.24931693,3.0456936,0.803115633895054,1.0
Myeloid,CRCP,0.24931693,3.4135504,0.803115633895054,1.0
Myeloid,UBTD1,0.24931693,2.7850947,0.803115633895054,1.0
Myeloid,NELFA,0.24800818,2.7250607,0.8041280754184786,1.0
Myeloid,LPCAT3,0.24800818,2.8663716,0.8041280754184786,1.0
Myeloid,ALG3,0.24800818,2.793118,0.8041280754184786,1.0
Myeloid,CNTRL,0.24800818,2.5666943,0.8041280754184786,1.0
Myeloid,POLR3C,0.24800818,2.3173604,0.8041280754184786,1.0
Myeloid,WSB2,0.24800818,2.7021666,0.8041280754184786,1.0
Myeloid,MAP2K1,0.24800818,2.4543417,0.8041280754184786,1.0
Myeloid,RBM27,0.24800818,2.7385442,0.8041280754184786,1.0
Myeloid,VAMP1,0.24800818,2.5206566,0.8041280754184786,1.0
Myeloid,CUTC,0.24800818,2.577969,0.8041280754184786,1.0
Myeloid,SMG7,0.24800818,2.801609,0.8041280754184786,1.0
Myeloid,SLC36A4,0.24800818,2.9982264,0.8041280754184786,1.0
Myeloid,SMC5,0.24800818,2.702542,0.8041280754184786,1.0
Myeloid,HIST1H3B,0.24800818,2.4003375,0.8041280754184786,1.0
Myeloid,ZMYM4,0.24800818,2.8361328,0.8041280754184786,1.0
Myeloid,TBCC,0.24800818,2.4892235,0.8041280754184786,1.0
Myeloid,HEBP2,0.24800818,2.9662876,0.8041280754184786,1.0
Myeloid,SEC22C,0.24800818,3.2572455,0.8041280754184786,1.0
Myeloid,DBF4,0.24800818,2.4275987,0.8041280754184786,1.0
Myeloid,TMEM19,0.24800818,2.8630838,0.8041280754184786,1.0
