cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Megakaryocyte,GADD45G,0.48457694,1.3000282,0.6298133179142011,1.0,ns,ns
Megakaryocyte,COA1,0.48440138,1.2235576,0.6301073802287014,1.0,ns,ns
Megakaryocyte,PSMA4,0.48429108,0.82984275,0.629986262853119,1.0,ns,ns
Megakaryocyte,REL,0.48370773,1.3586204,0.6303322220521376,1.0,ns,ns
Megakaryocyte,ZC3H7A,0.48370728,1.1858397,0.6307000619984575,1.0,ns,ns
Megakaryocyte,VDAC1,0.48255816,0.8412226,0.6311673080112171,1.0,ns,ns
Megakaryocyte,CDK12,0.48222038,1.2770773,0.6314860051475497,1.0,ns,ns
Megakaryocyte,ALCAM,0.4820554,1.3456393,0.6315129382508307,1.0,ns,ns
Megakaryocyte,CD82,0.48188555,1.1883186,0.6319633455917626,1.0,ns,ns
Megakaryocyte,SLC3A2,0.47994003,0.86832416,0.6329223342395771,1.0,ns,ns
Megakaryocyte,BEX4,0.4793208,1.2322949,0.6336110241291875,1.0,ns,ns
Megakaryocyte,RCN2,0.4789289,1.1657718,0.634087359346753,1.0,ns,ns
Megakaryocyte,UBAC2,0.47755456,1.2112821,0.6349158367648822,1.0,ns,ns
Megakaryocyte,CHMP4B,0.4773537,0.8412381,0.634794594203139,1.0,ns,ns
Megakaryocyte,COPG1,0.47707394,1.2315814,0.6351826449854729,1.0,ns,ns
Megakaryocyte,BRE,0.47703305,1.1938919,0.6353071108816681,1.0,ns,ns
Megakaryocyte,DPF2,0.47605172,1.1887759,0.6360220758225331,1.0,ns,ns
Megakaryocyte,PRDX2,0.47455877,0.8136928,0.6368382766264534,1.0,ns,ns
Megakaryocyte,RP11-620J15.3,0.47434258,1.1934731,0.6371931372901125,1.0,ns,ns
Megakaryocyte,ING4,0.47382265,1.2267121,0.6374530369793638,1.0,ns,ns
Megakaryocyte,GABPB2,0.47057536,1.2280048,0.6397356835631858,1.0,ns,ns
Megakaryocyte,PGRMC2,0.47051778,1.2673408,0.6397107657399734,1.0,ns,ns
Megakaryocyte,SLC25A6,0.46982142,0.45538053,0.6400453744845547,1.0,ns,ns
Megakaryocyte,ARRDC1,0.46944603,1.1559905,0.6407229109827104,1.0,ns,ns
Megakaryocyte,HPS1,0.46934423,1.2231563,0.6406297743105136,1.0,ns,ns
Megakaryocyte,HINT2,0.46851516,0.833218,0.6410578033686476,1.0,ns,ns
Megakaryocyte,MRPL49,0.4684914,1.1835893,0.6413228503142416,1.0,ns,ns
Megakaryocyte,TDG,0.46684435,1.1211258,0.6426493727060094,1.0,ns,ns
Megakaryocyte,PPP4R2,0.46652395,1.2370211,0.6425967007472657,1.0,ns,ns
Megakaryocyte,RTF1,0.4656942,0.69028574,0.6430061351240659,1.0,ns,ns
Megakaryocyte,DNAJC8,0.46565622,0.8350612,0.6430788534700858,1.0,ns,ns
Megakaryocyte,BAD,0.46560445,1.1025108,0.6436147239922063,1.0,ns,ns
Megakaryocyte,MDH1,0.46504086,1.3577552,0.6434933707151684,1.0,ns,ns
Megakaryocyte,DNAJC1,0.4640013,0.7982146,0.6442785439197135,1.0,ns,ns
Megakaryocyte,TMEM18,0.463699,1.1669809,0.6447270834988614,1.0,ns,ns
Megakaryocyte,PIGP,0.463588,1.1663113,0.6448028083014776,1.0,ns,ns
Megakaryocyte,PAN3,0.46326506,1.2004824,0.6449281407110858,1.0,ns,ns
Megakaryocyte,LINC00667,0.46246994,1.161863,0.6455997279418252,1.0,ns,ns
Megakaryocyte,DLEU1,0.46238548,1.2092308,0.6455582538314145,1.0,ns,ns
Megakaryocyte,ALYREF,0.46168956,1.2936835,0.6459326738591946,1.0,ns,ns
Megakaryocyte,SCP2,0.46118423,1.1289375,0.6465940360120095,1.0,ns,ns
Megakaryocyte,NIPA2,0.4611632,1.2292298,0.6463763796528444,1.0,ns,ns
Megakaryocyte,LSM3,0.46024832,0.77266955,0.6470483069378872,1.0,ns,ns
Megakaryocyte,IP6K2,0.45991606,1.1419322,0.6474260221321275,1.0,ns,ns
Megakaryocyte,RNF8,0.45964125,1.1876179,0.6475072365375363,1.0,ns,ns
Megakaryocyte,C15orf40,0.45927566,1.1208092,0.6479604302311007,1.0,ns,ns
Megakaryocyte,COPE,0.45922574,0.54880583,0.6475872853977751,1.0,ns,ns
Megakaryocyte,FKBP11,0.4586775,1.1561857,0.6482837731475576,1.0,ns,ns
Megakaryocyte,GMNN,0.4584545,1.1588348,0.6484351733325553,1.0,ns,ns
Megakaryocyte,KAT5,0.45838183,1.1944387,0.648399404506295,1.0,ns,ns
Megakaryocyte,MARCH8,0.45717192,1.2019045,0.6492538985822439,1.0,ns,ns
Megakaryocyte,APMAP,0.45680183,1.1560483,0.6496007587865632,1.0,ns,ns
Megakaryocyte,SAMD9L,0.45669806,0.817134,0.6494359706324235,1.0,ns,ns
Megakaryocyte,TRMT112,0.4566087,0.633605,0.6495338071164681,1.0,ns,ns
Megakaryocyte,HSP90AA1,0.45554444,0.4398928,0.6502231277749124,1.0,ns,ns
Megakaryocyte,SYNGR1,0.45553902,1.086935,0.6506858858451996,1.0,ns,ns
Megakaryocyte,ZBTB11,0.45524654,1.1736066,0.6506409136192195,1.0,ns,ns
Megakaryocyte,ZNF493,0.45503896,1.1439,0.650869342257298,1.0,ns,ns
Megakaryocyte,SF3B6,0.4548336,0.6923507,0.6507357482374854,1.0,ns,ns
Megakaryocyte,AAED1,0.45431927,1.1917468,0.6512684274412333,1.0,ns,ns
Megakaryocyte,TMEM50B,0.45372006,1.139006,0.6518049097223553,1.0,ns,ns
Megakaryocyte,RCAN1,0.4520223,1.187999,0.6529156877285889,1.0,ns,ns
Megakaryocyte,SUDS3,0.45174834,1.1219689,0.6532234182249936,1.0,ns,ns
Megakaryocyte,PFDN6,0.45097488,0.84866613,0.6535085542410266,1.0,ns,ns
Megakaryocyte,RTCB,0.45087302,1.1018022,0.6539324178212544,1.0,ns,ns
Megakaryocyte,GATA1,0.44928974,1.2551184,0.6547804946708067,1.0,ns,ns
Megakaryocyte,STAT6,0.4489481,1.0818719,0.6553496844304341,1.0,ns,ns
Megakaryocyte,SNCA,0.44860741,0.83561695,0.6552090248919455,1.0,ns,ns
Megakaryocyte,CPSF3,0.44779915,1.2708881,0.6558277773631047,1.0,ns,ns
Megakaryocyte,YWHAZ,0.44761607,0.63904595,0.6559503210459259,1.0,ns,ns
Megakaryocyte,ETFA,0.446994,1.1420192,0.6565866006827177,1.0,ns,ns
Megakaryocyte,KRT1,0.44509447,1.244927,0.6577915486400804,1.0,ns,ns
Megakaryocyte,SRPK2,0.44458228,0.6571087,0.6581012139733393,1.0,ns,ns
Megakaryocyte,CCAR1,0.44378555,1.105378,0.6589429349897045,1.0,ns,ns
Megakaryocyte,HNRNPA2B1,0.44362688,0.4522865,0.6587646501978726,1.0,ns,ns
Megakaryocyte,CD47,0.44148815,0.76906234,0.6603826910582662,1.0,ns,ns
Megakaryocyte,ELP5,0.44010276,0.7707424,0.6613687154150651,1.0,ns,ns
Megakaryocyte,CDKN1C,0.43930304,1.0677837,0.6622180493475226,1.0,ns,ns
Megakaryocyte,STX7,0.4390561,1.0547518,0.6624300985323712,1.0,ns,ns
Megakaryocyte,TXNDC15,0.43784675,1.1277905,0.6630993719002318,1.0,ns,ns
Megakaryocyte,PSMC6,0.4375283,1.0498618,0.6635343336555499,1.0,ns,ns
Megakaryocyte,GRHPR,0.4371359,1.2376243,0.6634916374042026,1.0,ns,ns
Megakaryocyte,EIF1AX,0.43712515,1.0364901,0.663860569507727,1.0,ns,ns
Megakaryocyte,MGST3,0.43677568,0.5605229,0.6637198379821614,1.0,ns,ns
Megakaryocyte,SEL1L3,0.43650368,1.2063776,0.6639669805921509,1.0,ns,ns
Megakaryocyte,AZI2,0.43556523,1.0556593,0.6649007063919692,1.0,ns,ns
Megakaryocyte,CHTF8,0.4333598,1.0557481,0.6664825609205928,1.0,ns,ns
Megakaryocyte,TMA7,0.43319544,0.4533641,0.6663201077415885,1.0,ns,ns
Megakaryocyte,MRFAP1,0.432882,0.6085267,0.6665846143703231,1.0,ns,ns
Megakaryocyte,SNRPB,0.43287137,0.7768085,0.6665716081772821,1.0,ns,ns
Megakaryocyte,COX5A,0.43264925,0.51212746,0.6666830383000746,1.0,ns,ns
Megakaryocyte,CHIC2,0.43183795,1.0404758,0.6675929016900827,1.0,ns,ns
Megakaryocyte,EPC1,0.43132377,1.0453084,0.667961423389623,1.0,ns,ns
Megakaryocyte,TPST2,0.4312959,1.1139146,0.6678261714169107,1.0,ns,ns
Megakaryocyte,CCZ1,0.4307959,1.096644,0.6682247800104761,1.0,ns,ns
Megakaryocyte,POLD3,0.43054876,1.1082704,0.6683749798919764,1.0,ns,ns
Megakaryocyte,CKAP2,0.4305348,1.0763975,0.6684468866154392,1.0,ns,ns
Megakaryocyte,AES,0.43024352,0.6140975,0.6684744332411073,1.0,ns,ns
Megakaryocyte,RNF44,0.42921832,1.198012,0.6692243427803344,1.0,ns,ns
Megakaryocyte,UPP1,0.4291366,1.0681151,0.6694696727133208,1.0,ns,ns
Megakaryocyte,CCS,0.4288779,1.0257013,0.6697350523411265,1.0,ns,ns
Megakaryocyte,ELF2,0.42808297,0.77377266,0.6700489366128768,1.0,ns,ns
Megakaryocyte,WDR77,0.4278344,1.036771,0.6704680414503092,1.0,ns,ns
Megakaryocyte,MBD2,0.42779958,1.1822579,0.6702490675986261,1.0,ns,ns
Megakaryocyte,SRP9,0.42654887,0.7292775,0.6711818236740101,1.0,ns,ns
Megakaryocyte,CD99,0.42456183,0.5199036,0.6726223624059908,1.0,ns,ns
Megakaryocyte,ECHS1,0.4233248,1.0661647,0.6736405263760223,1.0,ns,ns
Megakaryocyte,GABARAP,0.42083168,0.9877976,0.6756139451427717,1.0,ns,ns
Megakaryocyte,EFR3A,0.4204505,1.0719558,0.6756702540988657,1.0,ns,ns
Megakaryocyte,LCOR,0.4198834,1.0798247,0.6760778886232157,1.0,ns,ns
Megakaryocyte,NDUFA1,0.41959503,0.51277614,0.6762084259219727,1.0,ns,ns
Megakaryocyte,TK1,0.41942888,1.0973134,0.6763815746845434,1.0,ns,ns
Megakaryocyte,ASCC3,0.41855326,1.2075642,0.6769227052784665,1.0,ns,ns
Megakaryocyte,DHRS7,0.4179837,1.054125,0.6774813842772183,1.0,ns,ns
Megakaryocyte,GLRX3,0.41660315,1.0900142,0.6784322551858836,1.0,ns,ns
Megakaryocyte,CREB3,0.41590238,1.1474782,0.6788775130475708,1.0,ns,ns
Megakaryocyte,ELOVL6,0.41571578,1.0953908,0.6790601632596893,1.0,ns,ns
Megakaryocyte,ANKS3,0.41541862,1.0009611,0.6794700115896535,1.0,ns,ns
Megakaryocyte,COPS3,0.41419047,1.0226109,0.6802864060601117,1.0,ns,ns
Megakaryocyte,PPP4C,0.41362324,0.7122208,0.6805571893885315,1.0,ns,ns
Megakaryocyte,APBB1IP,0.41207355,0.95682925,0.6819776943709441,1.0,ns,ns
Megakaryocyte,WAC-AS1,0.41154465,1.0577754,0.6821281041447771,1.0,ns,ns
Megakaryocyte,NUDT22,0.4113667,1.0565395,0.6822642582687714,1.0,ns,ns
Megakaryocyte,RALB,0.41106978,0.9941889,0.6825937226428481,1.0,ns,ns
Megakaryocyte,CAT,0.41069412,1.0080147,0.6828337725368931,1.0,ns,ns
Megakaryocyte,GRN,0.40997398,0.68446225,0.6832769738373965,1.0,ns,ns
Megakaryocyte,ORMDL2,0.40911373,1.0270625,0.6839552641567349,1.0,ns,ns
Megakaryocyte,FAM46A,0.40903893,1.0505644,0.6839532503127952,1.0,ns,ns
Megakaryocyte,ZNF24,0.4078503,0.9881338,0.6849510528026046,1.0,ns,ns
Megakaryocyte,KLC1,0.40782732,1.0061656,0.6849163116748609,1.0,ns,ns
Megakaryocyte,LETMD1,0.40652445,0.98966604,0.685901842638625,1.0,ns,ns
Megakaryocyte,AMZ2,0.40583712,1.0170873,0.6863314196033642,1.0,ns,ns
Megakaryocyte,ERGIC3,0.4022599,1.020563,0.6889296405300751,1.0,ns,ns
Megakaryocyte,CDC40,0.4012295,1.0718154,0.6896111086008043,1.0,ns,ns
Megakaryocyte,EMC2,0.40065643,0.9289682,0.690293383793762,1.0,ns,ns
Megakaryocyte,FNBP4,0.40038142,1.0185398,0.6902818659897305,1.0,ns,ns
Megakaryocyte,SCO2,0.4001276,1.0259986,0.6904643316358845,1.0,ns,ns
Megakaryocyte,KLF4,0.39885902,0.99669385,0.6914305368153859,1.0,ns,ns
Megakaryocyte,PFDN1,0.39821178,0.67688733,0.6918499265570993,1.0,ns,ns
Megakaryocyte,ARRB2,0.39803824,0.95761824,0.6921123447270342,1.0,ns,ns
Megakaryocyte,TRIM13,0.39786008,0.9666095,0.6922006398863816,1.0,ns,ns
Megakaryocyte,COPS6,0.39699283,0.5367253,0.6926599784174872,1.0,ns,ns
Megakaryocyte,TSSC4,0.39607096,0.9325838,0.6935893061955611,1.0,ns,ns
Megakaryocyte,PHB2,0.39556307,0.73211426,0.693706315941343,1.0,ns,ns
Megakaryocyte,DHRSX,0.3954723,0.94243085,0.694019293891268,1.0,ns,ns
Megakaryocyte,ABI2,0.3953928,0.92840266,0.6941144831054422,1.0,ns,ns
Megakaryocyte,DPM2,0.3945543,0.9704115,0.6946071855532006,1.0,ns,ns
Megakaryocyte,SEC61G,0.39422315,0.48581004,0.6947341866329064,1.0,ns,ns
Megakaryocyte,DUSP23,0.39340347,0.98183906,0.6954336045307827,1.0,ns,ns
Megakaryocyte,SMARCD1,0.3931425,0.71513796,0.6954987028440414,1.0,ns,ns
Megakaryocyte,SRSF4,0.3930538,0.9293198,0.6957915340280737,1.0,ns,ns
Megakaryocyte,BRWD1,0.39147347,1.0053495,0.6967947530576509,1.0,ns,ns
Megakaryocyte,NAE1,0.3895679,1.0719777,0.6981368513560859,1.0,ns,ns
Megakaryocyte,PJA2,0.38956252,0.94633156,0.6982784770980239,1.0,ns,ns
Megakaryocyte,DNASE1L1,0.38861164,1.0716798,0.6988374657148352,1.0,ns,ns
Megakaryocyte,LTN1,0.38735175,0.9102141,0.6999666347034835,1.0,ns,ns
Megakaryocyte,SIRT2,0.38713437,0.91146314,0.7001560579031754,1.0,ns,ns
Megakaryocyte,GMPR,0.38702956,0.9900953,0.7000708749582402,1.0,ns,ns
Megakaryocyte,CREM,0.38547546,0.98860604,0.7012040082304897,1.0,ns,ns
Megakaryocyte,HADHA,0.3848606,0.87800896,0.701888183632035,1.0,ns,ns
Megakaryocyte,M6PR,0.384082,0.91272587,0.7023716971372219,1.0,ns,ns
Megakaryocyte,VBP1,0.38344,0.9573607,0.7027435038383802,1.0,ns,ns
Megakaryocyte,HSPA8,0.3831613,0.4952597,0.702839444622919,1.0,ns,ns
Megakaryocyte,NDUFB7,0.38294244,0.42624733,0.7029944741878954,1.0,ns,ns
Megakaryocyte,TEX264,0.3816631,0.902692,0.7041601627150553,1.0,ns,ns
Megakaryocyte,POLR2J,0.38156727,0.54525083,0.7040237080151428,1.0,ns,ns
Megakaryocyte,CHMP1A,0.38008943,0.93099076,0.7052302650025315,1.0,ns,ns
Megakaryocyte,PDRG1,0.3796644,0.8862066,0.7056316839692073,1.0,ns,ns
Megakaryocyte,PTPN4,0.3794844,0.96354556,0.7056284257265829,1.0,ns,ns
Megakaryocyte,GBAS,0.37938672,0.85396534,0.705958622465791,1.0,ns,ns
Megakaryocyte,CCND2,0.37910694,0.89641064,0.70604705013537,1.0,ns,ns
Megakaryocyte,SCPEP1,0.3782801,0.87888503,0.7066932576989686,1.0,ns,ns
Megakaryocyte,CCT5,0.37762094,0.6893414,0.7069444950986119,1.0,ns,ns
Megakaryocyte,KDELR2,0.37727973,0.46059242,0.7072218865396669,1.0,ns,ns
Megakaryocyte,AURKAIP1,0.37711263,0.4836693,0.7073072138141814,1.0,ns,ns
Megakaryocyte,WBP5,0.376657,0.66083354,0.7076638407238083,1.0,ns,ns
Megakaryocyte,BTG3,0.37631336,0.9416342,0.7080009869317376,1.0,ns,ns
Megakaryocyte,NDUFA8,0.37424237,0.97405803,0.709483913507011,1.0,ns,ns
Megakaryocyte,FAM179B,0.37364092,0.9334908,0.7099766543383205,1.0,ns,ns
Megakaryocyte,DPM3,0.3733954,0.6187051,0.7101433407874138,1.0,ns,ns
Megakaryocyte,ORAI2,0.3720659,0.91360617,0.7111467892682725,1.0,ns,ns
Megakaryocyte,DMTN,0.3719239,0.9272946,0.7112506389633002,1.0,ns,ns
Megakaryocyte,LSM8,0.3711077,0.87776387,0.7119431816137858,1.0,ns,ns
Megakaryocyte,ANKRD13D,0.36912236,0.8989223,0.7133573004249665,1.0,ns,ns
Megakaryocyte,MRPS31,0.36829236,0.89330566,0.7139794450805206,1.0,ns,ns
Megakaryocyte,PPP1R14A,0.36789736,0.60218155,0.7142210823700309,1.0,ns,ns
Megakaryocyte,ANKRD44,0.36766523,0.9315652,0.7143676156086293,1.0,ns,ns
Megakaryocyte,SNX2,0.3660584,0.909481,0.7155913747113499,1.0,ns,ns
Megakaryocyte,PTS,0.36445984,0.9359829,0.7167369181639222,1.0,ns,ns
Megakaryocyte,EML2,0.3637035,1.0107338,0.7172513655533892,1.0,ns,ns
Megakaryocyte,ACTR10,0.36358,0.6234361,0.7173818650909207,1.0,ns,ns
Megakaryocyte,RPS5,0.36232328,0.30372632,0.7182723462161953,1.0,ns,ns
Megakaryocyte,RAC1,0.36171865,0.3657346,0.7187237398252345,1.0,ns,ns
Megakaryocyte,ATG101,0.3604215,0.87893724,0.7198064616175194,1.0,ns,ns
Megakaryocyte,ALAS1,0.36032224,0.92825675,0.719801910831861,1.0,ns,ns
Megakaryocyte,KDM5A,0.36031747,0.92628807,0.7198071483116393,1.0,ns,ns
Megakaryocyte,MRPS5,0.35926005,0.88840896,0.720632861692821,1.0,ns,ns
Megakaryocyte,NF2,0.3590595,0.9146552,0.7207554529142681,1.0,ns,ns
Megakaryocyte,EMD,0.35709065,0.8471907,0.7223173160468495,1.0,ns,ns
Megakaryocyte,RWDD4,0.35677645,0.9886484,0.7224034454940215,1.0,ns,ns
Megakaryocyte,USP15,0.3558225,0.6584227,0.7231083233772342,1.0,ns,ns
Megakaryocyte,FUNDC2,0.35553733,0.8665997,0.7234325245909192,1.0,ns,ns
Megakaryocyte,MRPS14,0.35463285,0.8400576,0.7241489559949004,1.0,ns,ns
Megakaryocyte,NCOR1,0.35412085,0.6070355,0.724420639779045,1.0,ns,ns
Megakaryocyte,MPC1,0.35336044,0.8069174,0.7251670878219979,1.0,ns,ns
Megakaryocyte,PA2G4,0.35314992,0.49701044,0.7251286698800335,1.0,ns,ns
Megakaryocyte,NFE2L2,0.35031447,0.8029061,0.7274252304838831,1.0,ns,ns
Megakaryocyte,CMTM6,0.34900007,0.80342007,0.7283987644548621,1.0,ns,ns
Megakaryocyte,MAP7D1,0.34801987,0.8694626,0.7290048065311936,1.0,ns,ns
Megakaryocyte,TAPBP,0.34606618,0.7905512,0.7305846374074627,1.0,ns,ns
Megakaryocyte,TPR,0.34524536,0.5733713,0.731068633079194,1.0,ns,ns
Megakaryocyte,STIP1,0.34514353,0.8845119,0.7311187115263842,1.0,ns,ns
Megakaryocyte,DGKZ,0.34413773,0.87785774,0.731875797306842,1.0,ns,ns
Megakaryocyte,UGCG,0.34411988,0.8027608,0.7319983391483377,1.0,ns,ns
Megakaryocyte,SWI5,0.34326264,0.81142473,0.7326287548563963,1.0,ns,ns
Megakaryocyte,FAM162A,0.34313118,0.88548434,0.7326302639392455,1.0,ns,ns
Megakaryocyte,PRSS23,0.34192932,0.5737023,0.7335204124746091,1.0,ns,ns
Megakaryocyte,BTG1,0.34171566,0.39482412,0.7336649008285627,1.0,ns,ns
Megakaryocyte,DAP,0.3411549,0.8102608,0.7341963491183909,1.0,ns,ns
Megakaryocyte,NCBP2,0.34071523,0.8582288,0.7344493490653647,1.0,ns,ns
Megakaryocyte,FNTA,0.340181,0.8167102,0.7349117159042504,1.0,ns,ns
Megakaryocyte,TGOLN2,0.33755007,0.7924892,0.7369102284132453,1.0,ns,ns
Megakaryocyte,ATP6V1F,0.33672005,0.47795147,0.7374133479372893,1.0,ns,ns
Megakaryocyte,EHD1,0.3363826,0.83029497,0.737708103652801,1.0,ns,ns
Megakaryocyte,TMEM223,0.33522755,0.9338956,0.7385174780085948,1.0,ns,ns
Megakaryocyte,LTA4H,0.33489576,0.77882683,0.7389012083444755,1.0,ns,ns
Megakaryocyte,INSIG1,0.3347257,0.7427178,0.7391394762051087,1.0,ns,ns
Megakaryocyte,DCUN1D5,0.3345108,0.86921465,0.7390796317405784,1.0,ns,ns
Megakaryocyte,TSPAN14,0.33324808,0.7741692,0.7401527568263229,1.0,ns,ns
Megakaryocyte,WASF1,0.33103663,0.8581679,0.7416901887262024,1.0,ns,ns
Megakaryocyte,LYAR,0.33090875,0.8138056,0.7418161398283364,1.0,ns,ns
Megakaryocyte,CARD19,0.3305079,0.799724,0.7421501651264084,1.0,ns,ns
Megakaryocyte,ACOT7,0.33047268,0.87531483,0.7420997701978387,1.0,ns,ns
Megakaryocyte,SDCBP,0.33039612,0.73796576,0.7423656701613763,1.0,ns,ns
Megakaryocyte,CELF2,0.330331,0.8046207,0.742266196688703,1.0,ns,ns
Megakaryocyte,LINC00657,0.3303097,0.7934075,0.7422893054779338,1.0,ns,ns
Megakaryocyte,OTUD6B-AS1,0.32821515,0.79456824,0.7438543142277638,1.0,ns,ns
Megakaryocyte,SPHK1,0.32795158,0.7933836,0.7440596048553196,1.0,ns,ns
Megakaryocyte,CASC3,0.3274132,0.76674664,0.7445125889022606,1.0,ns,ns
Megakaryocyte,CDV3,0.32588443,0.7688832,0.7456470745697976,1.0,ns,ns
Megakaryocyte,UBTF,0.32486027,0.7665898,0.7464223460812422,1.0,ns,ns
Megakaryocyte,SARS,0.3237939,0.71930885,0.7473331275993857,1.0,ns,ns
Megakaryocyte,LCN2,0.32336155,0.8217237,0.74747217351009,1.0,ns,ns
Megakaryocyte,TUG1,0.32317954,0.7355653,0.747746261329675,1.0,ns,ns
Megakaryocyte,SLBP,0.32150647,0.7110453,0.7490537713010332,1.0,ns,ns
Megakaryocyte,PDCD2,0.3209082,0.812798,0.7493189260506132,1.0,ns,ns
Megakaryocyte,NDUFA5,0.3208173,0.7474818,0.7494626789657968,1.0,ns,ns
Megakaryocyte,TRA2A,0.3188979,0.7004476,0.7510158462014718,1.0,ns,ns
Megakaryocyte,ELF1,0.31851387,0.72360516,0.7512644862882609,1.0,ns,ns
Megakaryocyte,ZC3H15,0.31809303,0.5495908,0.7514386951157864,1.0,ns,ns
Megakaryocyte,INIP,0.31632212,0.7735289,0.7528012572942648,1.0,ns,ns
Megakaryocyte,MAPK3,0.3138809,0.8172773,0.7546147884322989,1.0,ns,ns
Megakaryocyte,TTC9C,0.31316897,0.7214387,0.7552512435577381,1.0,ns,ns
Megakaryocyte,PLOD3,0.3125078,0.7451675,0.7557030907658081,1.0,ns,ns
Megakaryocyte,PPIP5K2,0.31075615,0.78640115,0.7569847410673685,1.0,ns,ns
Megakaryocyte,PRPF40A,0.30999795,0.75350356,0.7575925787114813,1.0,ns,ns
Megakaryocyte,STARD7,0.30892178,0.79609376,0.7583651504873081,1.0,ns,ns
Megakaryocyte,PLPP5,0.30811608,0.682401,0.7591446496549772,1.0,ns,ns
Megakaryocyte,UROS,0.30775416,0.749199,0.7592841170184592,1.0,ns,ns
Megakaryocyte,AIMP1,0.30772844,0.74833983,0.759308492857865,1.0,ns,ns
Megakaryocyte,FAM32A,0.3076578,0.7249732,0.7593877730955475,1.0,ns,ns
Megakaryocyte,INO80D,0.3072881,0.74815947,0.7596447430732823,1.0,ns,ns
Megakaryocyte,NSUN5,0.30657846,0.7255736,0.7601949467364792,1.0,ns,ns
Megakaryocyte,DCAF11,0.30641115,0.7788509,0.76027213384706,1.0,ns,ns
Megakaryocyte,CDC26,0.30621707,0.6904892,0.7605466713914674,1.0,ns,ns
Megakaryocyte,LASP1,0.3055722,0.52190775,0.7609032171069197,1.0,ns,ns
Megakaryocyte,COX6A1,0.30521366,0.33122066,0.7611640470734269,1.0,ns,ns
Megakaryocyte,CYB561A3,0.3051619,0.7343176,0.761259019215658,1.0,ns,ns
Megakaryocyte,FAAP20,0.30487296,0.44043255,0.7614273854579707,1.0,ns,ns
Megakaryocyte,EIF4E2,0.3048248,0.7127344,0.7615521160964618,1.0,ns,ns
Megakaryocyte,PSMB7,0.304318,0.4359953,0.7618486811280013,1.0,ns,ns
Megakaryocyte,OAT,0.3041849,0.68540865,0.7620729195998122,1.0,ns,ns
Megakaryocyte,AXL,0.3029879,0.5113033,0.7628739372300495,1.0,ns,ns
Megakaryocyte,MPLKIP,0.30291674,0.69905114,0.7630030073354936,1.0,ns,ns
Megakaryocyte,ALKBH7,0.30284968,0.5130289,0.7629824906980074,1.0,ns,ns
Megakaryocyte,SSB,0.3022095,0.4929657,0.763498638213689,1.0,ns,ns
Megakaryocyte,ANKRD28,0.30213434,0.7418393,0.7635367841273226,1.0,ns,ns
Megakaryocyte,IFI16,0.3020261,0.46812525,0.7637008367398603,1.0,ns,ns
Megakaryocyte,PDIA3,0.30075076,0.5091987,0.764571994427856,1.0,ns,ns
Megakaryocyte,MBNL1,0.2999585,0.51233894,0.7651642463329579,1.0,ns,ns
Megakaryocyte,PPM1K,0.2983832,0.71004885,0.7664109069358,1.0,ns,ns
Megakaryocyte,SNU13,0.2977142,0.4205178,0.7668687203686748,1.0,ns,ns
Megakaryocyte,RPP30,0.29770485,0.7227674,0.7669075148971991,1.0,ns,ns
Megakaryocyte,TPRKB,0.29754302,0.73807395,0.7670131185864149,1.0,ns,ns
Megakaryocyte,EPB41L4A-AS1,0.29677114,0.7551001,0.7675845678803171,1.0,ns,ns
Megakaryocyte,IER2,0.29175836,0.35755408,0.7713949613442379,1.0,ns,ns
Megakaryocyte,FAM98C,0.2904716,0.70198965,0.7724044888952167,1.0,ns,ns
Megakaryocyte,ZFR,0.2889826,0.70002294,0.7735303540240033,1.0,ns,ns
Megakaryocyte,GLRX,0.28875318,0.6365526,0.7738264072671677,1.0,ns,ns
Megakaryocyte,PRKCSH,0.28868192,0.6551447,0.7738354964216853,1.0,ns,ns
Megakaryocyte,MYO1F,0.2883762,0.72805214,0.7739727789509332,1.0,ns,ns
Megakaryocyte,AIP,0.2880648,0.6727003,0.7742625714930331,1.0,ns,ns
Megakaryocyte,PSMA1,0.2871437,0.46995923,0.7749402568885737,1.0,ns,ns
Megakaryocyte,BLOC1S6,0.2846777,0.6996584,0.7768018527469217,1.0,ns,ns
Megakaryocyte,PNN,0.28465584,0.4972037,0.7768036580518828,1.0,ns,ns
Megakaryocyte,DNAJC15,0.28448993,0.40097642,0.7769311782694492,1.0,ns,ns
Megakaryocyte,LITAF,0.28435352,0.65777034,0.7770929790603698,1.0,ns,ns
Megakaryocyte,CCDC12,0.28428674,0.6312124,0.7772128475175007,1.0,ns,ns
Megakaryocyte,ODC1,0.2839244,0.6857279,0.7773893146801437,1.0,ns,ns
Megakaryocyte,MCTS1,0.28354242,0.66698354,0.7777074088016831,1.0,ns,ns
Megakaryocyte,MYADM,0.28306496,0.63104624,0.7781221090378967,1.0,ns,ns
Megakaryocyte,SUCO,0.28302687,0.6800859,0.7780728419676501,1.0,ns,ns
Megakaryocyte,SMURF2,0.28272974,0.719486,0.7782750221015001,1.0,ns,ns
Megakaryocyte,EIF4EBP2,0.28266636,0.6886743,0.7783399112998768,1.0,ns,ns
Megakaryocyte,FAM50A,0.28246528,0.6409768,0.778564078497409,1.0,ns,ns
Megakaryocyte,RPS27L,0.28219625,0.31246907,0.7786849060189638,1.0,ns,ns
