,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
THEM5,0.0,0.0,0.0,0.0,0.0
CRTC2,0.0,0.0,0.0,0.31523863564718496,0.0
GBA,0.0,0.0,0.5332764505119454,0.0,0.561324726354196
MSTO1,0.0,0.0,0.5260942760942761,0.0,0.0
SYT11,3.527526665710049,0.0,0.0,0.0,0.0
RP11-85G21.3,0.0,0.0,0.0,0.0,0.0
ITLN1,0.0,0.0,0.0,0.0,0.0
NIT1,0.0,0.6318316800404373,0.0,0.0,0.0
DNM3OS,0.0,1.8421467426968872,0.5501760563380281,0.0,0.0
CENPL,0.0,0.0,0.7134703196347033,0.0,0.0
ZBTB37,0.0,0.05112265347020572,0.0,0.0,0.0
ABL2,0.0,0.0,0.7335680751173708,0.0,0.0
C1orf27,2.0491803278688527,0.0,0.0,0.0,0.0
NEK7,0.0,0.0,1.6831646331056245,0.0,0.0
DDX59,0.0,0.29577048210588586,0.0,0.5744485294117647,0.0
IPO9,0.0,0.18603612821609955,0.0,0.0,0.561324726354196
LAX1,0.0,0.0,0.0,0.0,0.0
SRGAP2,1.9801980198019802,0.0,0.0,0.0,0.6004924037710923
FLVCR1,0.0,0.2593159245909291,0.0,0.0,0.0
NVL,0.0,0.0,0.0,0.0,0.0
CNIH3,0.0,0.0,0.7405213270142181,0.0,0.0
GNPAT,0.0,0.05112265347020572,0.0,0.0,0.0
RBM34,0.0,0.0,0.0,0.0,0.561324726354196
AKT3,0.0,0.3766117007637643,1.2477206991951708,0.0,0.0
CNST,0.0,0.24588148512417016,0.0,0.0,0.0
SH3BP5L,0.0,0.0,0.0,0.0,0.0
RNASEH1-AS1,0.0,0.0,0.0,0.0,0.0
TTC32,0.0,0.4389652491094689,0.0,0.0,0.0
FKBP1B,0.0,0.2593159245909291,0.0,0.0,0.0
FAM228B,0.0,0.0,0.0,0.0,0.0
DNMT3A,1.5969338869370802,0.29700413859437585,0.544425087108014,0.0,0.0
AC074117.10,0.0,0.0,0.0,0.0,0.561324726354196
FNDC4,0.0,0.32548904729355854,0.0,0.0,0.0
HEATR5B,0.0,0.32548904729355854,0.0,0.31523863564718496,0.0
GPATCH11,1.5001500150015,0.0,0.0,0.0,0.0
GEMIN6,0.0,0.0,0.0,0.0,0.0
AC007246.3,0.0,0.0,0.0,0.0,0.0
TTC7A,0.0,0.05112265347020572,0.5332764505119454,0.0,0.0
VRK2,0.0,0.29700413859437585,0.0,0.0,0.0
PELI1,1.7070672584499824,0.0,0.0,0.0,0.6004924037710923
MEIS1,1.8335166850018327,0.0,0.0,0.0,0.0
DCTN1,0.0,0.0,0.0,0.0,0.0
CCDC142,0.0,0.5527711582866682,0.0,1.5749074384943744,0.0
PTCD3,0.0,0.17964932451853977,0.0,0.0,0.0
RMND5A,0.0,0.0,0.0,0.0,0.0
CCDC74A,0.0,0.2532030181799768,0.0,0.0,0.0
EPC2,3.021585942378021,0.0,0.0,0.0,0.0
PKP4,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.05112265347020572,0.0,0.31523863564718496,0.0
CWC22,0.0,0.24588148512417016,0.0,0.0,0.0
SSFA2,0.0,0.05112265347020572,0.0,0.0,0.0
PMS1,0.0,0.2593159245909291,0.0,0.0,0.6004924037710923
C2orf88,0.0,0.0,0.44899425287356315,0.0,0.0
TMEFF2,16.019950489015276,0.0,0.0,0.0,0.0
TYW5,0.0,0.0,0.0,0.0,0.561324726354196
PPIL3,0.0,0.0,0.0,0.0,0.0
BARD1,0.0,0.0,0.0,0.0,0.0
WDFY1,0.9706853038244997,0.0,0.0,0.0,0.561324726354196
CUL3,0.0,0.0,0.0,0.0,0.0
IRS1,0.0,0.0,0.5191029900332226,0.0,0.0
RHBDD1,0.0,0.0,0.0,0.0,0.0
KIF1A,13.24878329429811,0.0,0.0,0.0,0.0
PASK,0.0,0.24588148512417016,0.0,0.0,0.0
BOK,0.0,0.0,0.0,0.0,0.0
CHCHD4,0.0,0.0,0.0,0.0,0.561324726354196
EAF1,0.0,0.0,0.0,0.0,0.0
UBP1,0.0,0.0,0.0,0.0,0.0
ARPP21,0.0,0.0,0.0,0.0,0.0
MYD88,0.0,0.25606227434512074,0.0,0.31523863564718496,0.561324726354196
WDR48,0.0,0.05112265347020572,0.0,0.0,0.0
CCRL2,0.0,0.0,0.0,0.0,0.0
SCAP,1.064622591291387,0.0,0.0,0.0,0.0
HYAL3,0.0,0.05112265347020572,0.0,0.0,0.0
HEMK1,0.0,0.4262727134942154,0.0,0.0,0.0
PCBP4,0.0,0.9573207273339959,1.4971356511782778,0.0,0.0
POC1A,0.0,0.0,0.3535067873303168,0.0,0.0
GLYCTK,0.0,0.0,0.0,0.0,0.6004924037710923
RFT1,0.0,0.6318316800404373,0.0,0.0,0.0
FRMD4B,0.0,0.40657097859059393,0.3693853427895981,0.0,0.0
KIAA1524,0.0,0.0,0.0,0.0,0.0
PVRL3,0.0,0.05112265347020572,0.0,0.0,0.0
PHLDB2,0.0,0.37207225643219904,0.0,0.0,0.0
ABHD10,0.0,0.0,0.777363184079602,0.0,0.0
USF3,0.0,0.556261025282304,0.0,0.0,0.0
ATP6V1A,0.0,0.05112265347020572,0.0,0.9936406995230525,0.0
KPNA1,0.0,0.7421150278293135,0.0,0.0,0.0
PDIA5,0.0,0.0,0.0,0.0,0.0
MYLK,0.0,0.2532030181799768,1.332219779745291,0.0,0.0
HEG1,0.0,0.0,0.0,0.0,0.0
CHCHD6,0.0,0.3781765519526756,0.5681818181818181,0.0,0.0
PODXL2,0.0,0.0,0.0,0.0,0.0
EEFSEC,0.0,0.0,0.0,0.0,0.0
GATA2,0.0,0.0,0.0,0.0,0.0
GP9,0.0,0.0,0.0,0.5744485294117647,0.0
DNAJC13,0.0,0.18603612821609955,0.0,0.0,0.0
NMNAT3,0.0,0.0,0.0,0.0,0.0
GK5,0.0,0.0,0.0,0.0,0.0
HLTF,0.0,0.13724386863016896,0.0,0.0,0.0
WWTR1,0.0,0.5130900266985694,0.0,0.0,0.0
NCEH1,0.0,0.0,0.0,0.0,0.0
GNB4,0.0,0.0,1.5318499152978646,0.0,0.0
YEATS2,0.0,0.18603612821609955,0.0,1.3491635186184567,0.0
SENP2,0.0,0.0,0.0,0.0,0.0
P3H2,0.0,2.0842131507604567,0.5501760563380281,0.0,0.0
LRRC15,0.0,0.0,0.0,0.0,0.0
TCTEX1D2,0.0,0.17964932451853977,0.0,0.0,0.0
NRROS,0.0,0.18603612821609955,0.0,0.0,0.0
DLG1,0.0,0.5329292637921911,0.0,0.0,0.0
IDUA,0.0,0.0,0.0,0.0,0.0
LETM1,0.0,0.17964932451853977,0.0,0.0,0.0
ZNF518B,0.0,0.0,0.0,0.0,0.0
CC2D2A,0.0,0.8871746632983394,0.0,0.0,0.0
LDB2,0.0,0.18603612821609955,0.0,0.0,0.0
DCAF16,0.0,0.13724386863016896,0.0,0.0,0.0
LCORL,0.0,0.0,0.0,0.0,0.0
RELL1,0.0,0.0,0.0,0.0,0.0
ATP8A1,1.7680339462517678,0.0,0.0,0.0,0.561324726354196
GNPDA2,1.8001800180018002,0.0,0.0,0.0,0.0
PPAT,0.0,0.0,0.0,0.0,0.0
PF4,0.0,0.0,0.0,6.893382352941176,0.0
PPBP,0.0,0.0,0.44899425287356315,2.8722426470588234,0.0
BMP2K,0.0,0.0,0.0,0.0,0.0
FAM13A,0.0,0.3232799968462685,0.0,0.0,0.0
SMARCAD1,0.0,0.05112265347020572,0.6706008583690987,0.0,0.0
FLJ20021,0.0,0.13724386863016896,0.0,0.0,0.561324726354196
CASP6,0.0,0.6318316800404373,0.0,0.31523863564718496,0.0
PITX2,0.0,0.0,0.0,0.0,0.0
AP1AR,0.0,0.0,0.0,0.0,0.0
ANK2,6.476206389621648,0.0,0.0,0.0,0.0
SEC24D,0.0,0.29700413859437585,0.0,0.0,0.0
SCLT1,0.0,0.0,0.0,0.0,0.0
RP11-83A24.2,0.0,0.13724386863016896,0.544425087108014,0.0,0.0
SETD7,0.0,0.0,0.0,0.0,0.0
ZNF330,0.0,0.0,0.0,0.0,0.0
OTUD4,0.0,0.0,0.0,0.0,0.0
DCLK2,0.0,0.0,0.0,0.0,0.0
KIAA0922,0.0,0.0,0.0,0.0,0.0
NEK1,1.9040365575019047,0.0,0.0,0.0,0.0
CDKN2AIP,0.0,0.3992494455347873,0.0,0.5744485294117647,0.561324726354196
FAT1,0.0,0.6829543335106432,0.6706008583690987,0.0,0.0
EXOC3-AS1,0.0,0.05112265347020572,0.5122950819672131,0.0,0.0
CMBL,0.0,0.0,0.44899425287356315,0.0,0.0
DROSHA,0.0,0.0,0.0,0.0,0.0
WDR70,0.0,0.0,0.0,0.0,1.2009848075421845
NNT-AS1,0.0,1.2972014345261285,0.0,0.0,0.0
ERCC8,0.0,0.0,0.5191029900332226,0.0,0.0
MAST4,2.8747218613264045,0.511525175509658,0.0,0.0,0.0
CCDC125,0.0,0.0,0.0,0.28253376278465275,0.0
MCCC2,0.0,0.0,0.5191029900332226,0.0,0.0
FOXD1,0.0,0.0,0.36085450346420317,0.0,0.0
ENC1,0.0,0.2593159245909291,0.0,0.0,0.0
COL4A3BP,0.0,0.0,0.0,0.0,0.6004924037710923
POLK,0.0,0.29700413859437585,0.0,0.0,0.0
CTD-2015H6.3,0.0,0.0,0.0,0.0,1.2009848075421845
NR2F1-AS1,0.0,0.18603612821609955,0.3693853427895981,0.0,0.0
TTC37,0.0,0.2532030181799768,0.0,0.0,0.0
YTHDC2,0.0,0.0,0.0,0.0,0.0
PGGT1B,0.0,0.0,0.617588932806324,0.0,0.0
SNX24,0.0,0.0,0.0,0.0,0.0
LINC01184,0.0,0.3751500600240097,1.243781094527363,0.0,0.0
PITX1,0.0,0.0,0.6975446428571428,0.0,0.0
CXCL14,1.4349261013057835,0.0,0.0,0.0,0.0
FAM13B,0.0,0.0,0.7476076555023923,0.0,0.0
MATR3.1,0.0,0.0,0.0,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0
APBB3,0.0,0.5019437594692909,0.0,0.0,0.0
SLC35A4,0.0,0.0,0.5501760563380281,0.0,0.0
DPYSL3,0.0,0.3751500600240097,0.7335680751173708,0.0,0.0
NDST1,0.0,0.0,0.0,0.0,0.0
DCTN4,0.0,0.0,0.544425087108014,0.0,0.0
SPDL1,0.0,0.0,0.0,0.0,0.6004924037710923
FBXW11,0.0,0.0,0.0,0.0,0.0
BNIP1,0.0,0.32548904729355854,0.0,0.0,0.0
ZNF346,0.0,0.0,0.0,0.0,0.0
CLK4,0.0,0.18836652210037466,0.0,0.0,0.0
ADAMTS2,0.0,0.13724386863016896,0.9986096055050195,0.0,0.0
IRF4,0.0,0.0,0.0,0.0,0.0
RPP40,0.0,0.0,0.0,0.0,0.0
RANBP9,0.0,0.0,0.8799574934974257,0.0,0.0
RNF182,0.0,0.0,0.0,0.0,0.0
ALDH5A1,0.0,0.05112265347020572,0.0,0.0,0.0
ZNF322,0.0,0.29577048210588586,0.5918560606060607,0.0,0.0
HIST1H2AG,0.0,0.0,0.0,0.0,0.6004924037710923
HIST1H4I,0.0,0.0,0.0,0.0,0.0
HIST1H3H,0.0,0.0,0.0,0.0,0.0
ZKSCAN4,0.0,0.18603612821609955,0.0,0.28253376278465275,0.0
HLA-G,0.0,0.0,0.0,0.0,0.6004924037710923
PRR3,0.0,0.0,0.3693853427895981,0.0,0.0
TCF19,0.0,0.0,0.7267441860465117,0.0,0.0
DXO,0.0,0.0,0.0,0.0,0.0
AGPAT1,0.0,0.0,0.7134703196347033,0.0,0.0
TBC1D22B,0.0,0.0,0.0,0.0,0.0
TSPO2,0.0,0.0,0.0,0.0,0.0
PTK7,0.0,0.0,0.0,0.0,0.0
RUNX2,0.0,0.20449061388082285,0.6706008583690987,0.0,0.0
KIAA1586,0.0,0.0,0.0,0.0,0.0
COL12A1,0.0,0.6026601552683839,0.5501760563380281,0.0,0.0
IBTK,0.0,0.0,0.0,0.0,0.0
UBE3D,0.0,0.603893811756874,0.0,0.0,0.0
SESN1,0.9706853038244997,0.0,0.0,0.0,0.0
ARG1,0.0,0.0,0.0,0.0,0.0
RP11-356I2.4,0.0,0.4453520528070286,0.0,0.0,0.0
HECA,0.0,0.10224530694041142,0.0,0.0,0.0
SHPRH,0.0,1.4211095922874337,0.3693853427895981,0.0,0.0
SCAF8,0.0,0.0,0.0,0.0,0.0
FGFR1OP,0.0,0.0,0.5681818181818181,0.0,0.0
MLLT4,1.7680339462517678,0.30432567165018254,0.0,0.0,0.0
BRAT1,0.0,0.0,0.0,0.0,0.0
IQCE,0.0,0.18603612821609955,0.0,0.0,0.0
FOXK1,0.0,0.0,0.0,0.9936406995230525,0.0
RNF216,0.0,0.0,0.0,0.9936406995230525,0.0
ETV1,13.17965885639393,0.0,0.0,0.0,0.0
HOXA5,0.0,0.13724386863016896,0.0,0.0,0.0
HOXA9,0.0,0.0,0.777363184079602,0.0,0.0
TRG-AS1,0.0,0.0,0.0,0.0,0.0
SUGCT,0.0,0.0,1.108337705204713,0.0,0.0
ZNF273,0.0,0.0,0.0,0.0,0.0
CLDN3,0.0,0.0,0.0,0.0,0.0
CLIP2,0.0,0.24588148512417016,0.5122950819672131,0.0,0.0
POMZP3,0.0,0.0,0.0,0.0,0.0
RBM48,0.0,0.0,0.0,0.0,0.0
TFPI2,0.0,0.0,0.0,0.0,0.0
PDK4,0.0,0.9019720623198039,0.0,0.0,0.0
CPSF4,0.0,0.05112265347020572,0.0,0.0,0.0
C7orf43,0.0,0.0,0.0,0.0,0.0
LRWD1,0.0,0.0,0.0,0.0,0.0
FLNC,0.0,0.0,0.0,0.0,0.0
HIPK2,0.0,0.0,0.0,0.0,0.0
TBXAS1,0.0,0.0,0.0,0.0,0.0
PARP12,0.0,0.5527711582866682,0.5723443223443222,0.0,0.0
KDM7A,0.0,0.0,0.0,0.0,0.0
JHDM1D-AS1,0.0,0.0,0.0,0.0,0.0
BRAF,0.0,0.0,0.0,0.0,0.0
TCAF1,0.0,0.29577048210588586,0.0,0.0,0.0
ZNF746,0.0,0.0,0.0,0.0,0.0
PAXIP1-AS1,0.0,0.3751500600240097,0.0,0.0,0.561324726354196
UBE3C,0.0,0.13724386863016896,0.0,0.0,0.0
ASMTL,0.0,0.0,0.0,0.0,0.0
HCCS,0.0,0.0,0.0,0.0,0.0
SCML1,0.0,0.8161549656875956,0.8012820512820514,0.0,0.0
APOO,0.0,0.0,0.0,0.0,0.0
XK,0.0,0.0,0.0,0.0,0.0
CYBB,0.0,0.0,0.0,0.0,0.0
BCOR,0.0,0.0,0.3693853427895981,0.0,0.0
KDM6A,1.2376237623762376,0.0,0.0,0.0,0.561324726354196
MIR222HG,0.0,0.0,0.0,0.0,0.0
SLC9A7,0.0,0.0,0.0,0.0,0.0
ARAF,0.0,0.0,0.0,0.0,0.0
HDAC6,0.0,0.7421150278293135,0.0,0.0,0.0
TFE3,0.0,0.13724386863016896,0.0,0.0,0.0
GNL3L,0.0,0.0,0.0,0.0,0.0
PAGE2B,0.0,0.0,0.0,0.0,0.0
MTRNR2L10,0.0,0.24588148512417016,0.0,0.0,0.0
RP6-159A1.4,0.0,0.0,0.0,0.0,8.576541604980525
FOXO4,0.0,0.0,0.0,0.0,0.0
TAF1,0.0,0.0,0.544425087108014,0.0,0.0
BRWD3,0.0,0.0,0.0,0.28253376278465275,0.0
APOOL,0.0,0.13724386863016896,0.0,0.0,0.0
ATG4A,0.0,0.0,0.0,0.0,0.0
TMEM164,0.0,0.13724386863016896,0.0,0.0,0.0
CHRDL1,0.0,0.9408499706757589,0.0,0.0,0.0
STK26,0.0,0.0,0.0,0.0,0.0
CXorf40B,0.0,0.0,0.0,0.0,0.0
CD99L2,0.0,0.0,0.0,0.0,0.0
DNASE1L1,0.0,0.721136511141559,0.7134703196347033,0.28253376278465275,0.0
SLC10A3,0.0,0.0,0.0,0.0,0.0
PINX1,0.0,0.0,0.0,0.0,0.0
SH2D4A,0.0,0.0,0.0,0.0,0.0
XPO7,0.0,0.0,0.3535067873303168,0.0,0.0
BMP1,0.0,1.0014309524202425,0.0,0.0,0.0
SCARA3,0.0,0.0,0.0,0.0,0.0
ERLIN2,0.0,0.0,0.0,0.28253376278465275,0.0
LETM2,0.0,0.0,0.0,0.0,0.0
NSMAF,0.0,0.25606227434512074,0.0,0.0,0.0
NCOA2,0.0,0.0,0.0,0.0,0.0
FABP4,0.0,1.3755326938875267,0.0,0.0,0.0
RRM2B,2.5593280123372724,0.0,0.3693853427895981,0.0,0.0
COL14A1,0.0,2.924871224880063,0.0,0.0,0.0
ZHX1,1.7070672584499824,0.0,0.0,0.0,0.0
WDYHV1,0.0,0.0,0.504032258064516,0.0,0.0
PTP4A3,0.0,0.0,0.0,0.0,0.0
PYCRL,0.0,0.0,0.0,0.0,0.0
CPSF1,0.0,0.05112265347020572,0.0,0.0,0.0
KANK1,0.0,0.0,0.0,0.0,0.0
RCL1,0.0,0.0,0.0,0.0,0.0
PTPRD,11.377510735177728,0.30432567165018254,0.3693853427895981,0.0,0.0
SNAPC3,0.0,0.0,0.0,0.0,0.0
SLC25A51,0.0,0.32705389848246985,0.0,0.0,0.561324726354196
PSAT1,0.0,0.0,0.0,0.0,0.0
NAA35,0.0,0.4627329159237275,0.0,0.0,0.0
GOLM1,0.0,0.32548904729355854,0.0,0.0,0.0
CENPP,0.0,0.0,0.0,0.0,0.0
RNF20,1.7680339462517678,0.0,0.0,0.0,0.0
DNAJC25,0.0,0.05112265347020572,0.0,0.0,0.0
HDHD3,0.0,0.05112265347020572,0.0,1.3443900138589466,0.0
CDK5RAP2,1.2532898859506199,0.0,1.4513134810672432,0.0,0.0
GOLGA1,0.0,0.05112265347020572,0.0,0.0,0.0
ZBTB43,0.0,0.0,0.0,0.0,0.0
TOR2A,0.0,0.0,0.0,0.28253376278465275,0.0
FPGS,0.0,0.05112265347020572,0.0,0.0,0.0
PTGES,0.0,0.0,0.8726097773635394,0.0,0.0
USP20,0.0,0.0,0.0,0.0,0.0
NCS1,0.0,0.0,0.7267441860465117,0.0,0.0
NUP214,0.0,0.13724386863016896,0.0,0.0,0.0
UCK1,0.0,0.0,0.0,0.0,0.0
GBGT1,0.0,0.0,0.0,0.0,0.0
GPSM1,0.0,0.31043857806113484,0.7134703196347033,0.0,0.0
TPRN,0.0,0.0,0.0,0.0,0.0
IFITM5,0.0,0.5112265347020571,0.0,0.0,0.0
AC104389.1,0.0,0.0,0.0,0.0,0.0
SBF2,0.0,1.2748477655665713,0.0,0.0,0.0
ZBED5,0.0,0.13724386863016896,0.0,0.0,0.0
MICALCL,0.0,0.0,0.0,0.0,0.0
CSRP3,0.0,0.0,0.0,0.0,0.0
PDHX,0.0,0.0,0.0,0.0,0.0
ZDHHC5,0.0,0.0,0.0,0.0,0.0
VWCE,0.0,0.0,0.0,0.0,0.0
RAB3IL1,0.0,0.0,0.0,0.0,0.0
ASRGL1,0.0,0.0,0.0,0.0,1.6839741790625875
MTA2,0.0,0.0,0.0,0.0,0.0
ATG2A,0.0,0.0,0.0,0.0,0.561324726354196
ZNHIT2,0.0,0.0,0.0,0.0,0.0
CD248,0.0,0.6820397331865077,0.5501760563380281,0.0,0.0
CPT1A,0.0,0.0,0.0,0.0,0.6004924037710923
CLPB,0.0,0.6318316800404373,0.0,0.0,0.0
XRRA1,0.0,0.36568545273463926,0.0,0.0,0.0
PRKRIR,0.0,0.0,0.0,0.0,0.0
LRRC32,0.0,0.8649980578107966,0.5723443223443222,0.0,0.0
NARS2,0.0,0.18603612821609955,0.0,0.0,0.0
CEP295,0.0,0.0,0.6975446428571428,0.0,0.0
RP11-712B9.2,0.0,0.0,0.0,0.0,0.0
CCDC82,0.0,0.0,0.7267441860465117,0.0,0.0
JRKL,0.0,0.05112265347020572,0.0,0.0,0.0
KBTBD3,0.0,0.18603612821609955,0.0,0.0,0.0
DIXDC1,1.8761791567840016,0.0,0.0,0.0,0.0
NCAM1,0.0,0.46010388123185136,0.3693853427895981,0.0,0.0
USP28,0.0,0.05112265347020572,0.0,0.0,0.0
SIDT2,0.0,0.2532030181799768,0.5787037037037037,0.0,0.0
FXYD6,0.0,0.288281435156511,0.6706008583690987,0.9936406995230525,0.0
IFT46,0.0,0.18603612821609955,0.6975446428571428,0.0,0.0
PHLDB1,0.0,0.2532030181799768,0.0,0.0,0.0
SLC37A4,0.0,0.17964932451853977,0.0,0.0,0.0
DPAGT1,0.0,0.0,0.0,0.0,0.0
SPA17,0.0,0.0,0.0,0.0,0.0
CHEK1,0.0,0.0,0.0,0.0,0.0
JAM3,1.6231131309852294,0.18603612821609955,0.0,0.0,0.0
CAMK1D,0.0,0.4319176133402697,0.0,0.0,0.0
STAM,0.0,0.13724386863016896,0.78125,0.0,0.0
ARHGAP21,0.0,0.6975613037257575,0.5191029900332226,0.0,0.0
CSGALNACT2,0.0,0.32705389848246985,0.0,0.0,0.561324726354196
ZFAND4,0.0,0.0,0.0,0.0,0.0
FAM21C,0.0,0.0,0.0,0.0,0.0
ANK3,0.0,1.3946037857126647,0.0,0.0,0.0
CDK1,0.0,0.0,0.7267441860465117,0.0,0.0
MICU1,0.0,0.0,0.8012820512820514,0.0,0.0
SAMD8,0.8919810900008921,0.3232799968462685,0.0,0.0,0.0
RP11-182L21.6,0.0,0.24588148512417016,0.0,0.0,0.561324726354196
PAPSS2,0.0,0.0,0.36085450346420317,0.0,0.0
IFIT2,0.0,0.721136511141559,0.0,0.0,0.0
IFIT1B,0.0,0.0,0.0,0.0,0.0
PIK3AP1,0.0,0.0,0.0,0.0,0.6004924037710923
FRAT2,0.0,0.0,0.0,0.0,0.561324726354196
ERLIN1,0.0,0.2593159245909291,0.0,0.0,0.0
CWF19L1,0.0,0.05112265347020572,0.0,0.0,0.0
HIF1AN,0.0,0.44209840256122035,0.0,0.0,0.0
LZTS2,0.0,0.0,0.0,0.0,0.0
WBP1L,0.0,0.05112265347020572,0.5787037037037037,0.0,0.0
PCGF6,0.0,0.0,0.0,0.0,0.0
XPNPEP1,0.0,0.0,0.5501760563380281,0.0,0.0
VTI1A,1.269357705001269,0.0,0.0,0.0,0.0
RAB11FIP2,0.0,0.0,0.3693853427895981,0.0,0.0
PSTK,0.0,0.0,0.0,0.0,0.561324726354196
METTL10,0.0,0.05112265347020572,0.0,0.0,0.0
ZRANB1,0.0,0.0,0.0,0.0,0.0
FOXM1,0.0,0.0,0.544425087108014,0.0,0.561324726354196
C12orf4,0.0,0.05112265347020572,0.0,0.0,0.0
RAD51AP1,0.0,0.0,0.0,0.0,0.6004924037710923
ENO2,0.0,0.0,0.0,0.0,0.0
A2M,0.0,0.30432567165018254,0.0,0.0,0.0
LRP6,1.3563000135630003,0.25606227434512074,0.0,0.0,0.0
PYROXD1,0.0,0.3751500600240097,0.0,1.01419878296146,0.0
LRMP,0.0,0.0,0.0,0.0,0.0
RASSF8-AS1,0.0,1.078599526407606,0.0,0.0,0.0
DDX11,0.0,0.0,0.0,0.0,0.0
BICD1,3.736222678871662,0.10224530694041142,0.8012820512820514,0.0,0.0
CCNT1,0.0,0.0,0.0,0.0,0.0
KMT2D,0.0,0.0,0.5723443223443222,0.0,0.0
LMBR1L,0.0,0.05112265347020572,0.0,0.28253376278465275,0.0
DIP2B,4.778640180145053,0.18603612821609955,0.0,0.0,0.0
GALNT6,0.0,0.18603612821609955,0.0,0.0,0.0
KRT77,0.0,0.0,0.0,0.0,0.0
TNS2,0.0,1.088811637350472,0.6975446428571428,0.0,0.0
RARG,0.0,0.05112265347020572,0.0,0.0,0.0
RP11-793H13.11,0.0,0.0,0.0,0.0,0.6004924037710923
HOXC9,0.0,0.10224530694041142,0.3693853427895981,0.0,0.0
TESPA1,0.0,0.0,0.0,0.0,0.0
AGAP2-AS1,0.0,0.0,1.178917330689334,0.0,0.0
MARCH9,0.0,0.05112265347020572,0.0,0.0,0.0
SRGAP1,0.0,0.18603612821609955,0.6913716814159291,0.0,0.0
GNS,0.0,0.5611861882401092,0.6913716814159291,0.0,0.0
RP11-1143G9.4,0.0,0.24588148512417016,0.0,0.0,7.767233571607305
FRS2,0.0,0.0,0.544425087108014,0.0,0.0
POC1B,0.0,0.3751500600240097,0.0,0.0,0.0
NUP37,0.0,0.0,0.6706008583690987,0.769941484447182,0.0
PARPBP,0.0,0.0,0.6403688524590163,0.0,0.0
GLT8D2,0.0,1.022278566850583,0.0,0.0,0.0
NFYB,3.769773529077044,0.0,0.3535067873303168,0.0,0.0
KIAA1033,0.0,0.6318316800404373,0.0,0.0,0.0
CRY1,0.0,0.37207225643219904,0.0,0.0,0.0
SART3,0.0,0.0,0.0,0.0,0.0
SDSL,0.0,0.0,0.0,0.0,0.0
RBM19,0.0,0.0,0.0,0.0,0.0
MTMR6,1.8335166850018327,0.0,0.8358032532373593,0.0,0.0
LRCH1,0.0,0.05112265347020572,0.0,0.0,0.0
SETDB2,0.0,0.0,0.0,0.0,0.0
OLFM4,0.0,0.0,0.0,0.0,2.3628019376674727
KLF12,0.0,0.05112265347020572,0.0,0.9936406995230525,0.0
TBC1D4,0.0,0.24588148512417016,0.36085450346420317,0.0,0.0
KCTD12,0.0,0.13724386863016896,0.0,0.0,0.0
CLN5,0.0,0.0,0.0,0.0,0.0
SLAIN1,14.997049406074565,0.0,0.0,0.0,0.0
CHAMP1,0.0,0.0,0.0,0.0,0.0
MDP1,0.0,0.0,0.0,0.0,0.0
DHRS1,0.0,0.13724386863016896,0.36085450346420317,0.0,0.0
NOP9,0.0,0.0,0.0,0.0,0.0
NFATC4,0.0,0.24588148512417016,0.6403688524590163,0.0,0.0
CDKL1,0.0,0.18603612821609955,0.0,0.0,0.0
SAV1,0.0,0.25606227434512074,0.0,0.0,0.0
FRMD6-AS1,0.0,2.135206391929971,0.0,0.0,0.0
BMP4,1.4349261013057835,1.1325619146394592,0.0,0.0,0.0
TBPL2,0.0,0.0,0.0,0.0,0.0
L3HYPDH,0.0,0.2532030181799768,0.0,0.0,0.0
SPTB,0.0,0.0,0.0,0.0,0.0
COX16,0.0,0.18603612821609955,0.0,0.0,0.0
AREL1,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.5440484548488034,0.0,0.0,0.0
GALC,0.0,0.2532030181799768,0.0,0.0,0.0
WDR25,0.0,0.0,0.0,0.0,0.0
IGHV3-15,0.0,0.0,0.0,0.0,0.0
IGHV3-20,0.0,0.0,0.0,0.0,0.0
IGHV3-43,0.0,0.0,0.0,0.0,0.0
IGHV4-59,0.0,0.0,0.0,0.0,0.0
TJP1,0.0,0.3068896731624981,0.0,0.0,0.0
ARHGAP11B,0.0,0.0,0.0,0.0,1.1226494527083921
RP11-16E12.1,0.0,0.0,0.0,0.0,0.0
RP11-16E12.2,0.0,0.0,0.0,0.0,0.0
DPH6,0.0,0.5121245486902414,0.0,0.0,0.0
MEIS2,0.0,0.750300120048019,0.0,0.0,0.0
SPRED1,0.0,0.25606227434512074,1.1109590506392832,0.9936406995230525,0.0
TTBK2,0.0,0.05112265347020572,0.0,0.0,0.561324726354196
TUBGCP4,1.3945056477478728,0.32548904729355854,0.0,0.0,0.561324726354196
GATM,6.560460369735281,0.0,0.0,0.0,0.0
SECISBP2L,3.570532491845675,0.0,0.0,0.0,0.0
GLDN,0.0,0.5786920654735354,0.0,0.0,0.0
MAPK6,1.3751375137513757,0.0,0.0,0.0,0.0
MNS1,0.0,0.4357115988636605,0.0,0.0,0.0
MYO1E,0.0,0.0,0.6403688524590163,0.0,0.0
APH1B,0.0,0.13724386863016896,0.0,0.0,0.0
SNX22,0.0,0.0,0.0,0.0,0.0
ZNF609,0.0,0.0,0.0,0.0,0.0
PIF1,0.0,0.0,0.0,0.0,0.0
DIS3L,0.0,0.24588148512417016,0.0,0.0,0.0
