source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,CSNK2B,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,DAPK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,DAPK3,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,DDX58,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,DIP2A,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,DYRK1A,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,EGFR,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,EIF2AK2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,FGR,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,GSK3A,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,GSK3B,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,HCK,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,HDAC3,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,HDAC4,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,HIPK2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,HSP90AA1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,IKBKB,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,IKBKE,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,INSR,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,IRAK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,JAK2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,KAT2B,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,LATS2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,LCK,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,LMTK2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,LYN,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAP2K1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAP2K3,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAP3K14,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAP3K4,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAP3K5,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAP3K7,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAP4K4,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK10,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK11,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK12,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK14,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK3,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK7,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK8,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPK9,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MAPKAPK2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MDM2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,NOS1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,NSD1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PDGFRB,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PHB2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PIM1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PKN2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PLCG1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PLCG2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PLK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PLK3,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKAA1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKAA2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKACA,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKACB,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKCA,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKCB,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKCD,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKCE,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKCI,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKCQ,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKCZ,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PRKG1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PTCH1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PTGS2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PTK2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,PTPN1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,RACK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,RAF1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,RIPK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,ROCK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,RPS6KA1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,RPS6KA2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,RPS6KA3,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,RPS6KA5,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,RPS6KB1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,SGK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,SIRT1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,SIRT2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,SRC,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,STK38,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,STK4,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,SYK,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,TBK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,TGFBR1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,TGFBR2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,TYR,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,UHMK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,YES1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,SOX2,AIMP1,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,ALCAM,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,ANXA1,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,ARF6,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,CD48,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,FYN,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,HLA-E,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,IGFBP7,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,LMAN1,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,SOX2,S100A10,Transcription_Factor,Ligand,-1.081696629524231
Megakaryocyte,Megakaryocyte,ABL1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,ACVR1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,AKT2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,AKT3,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,ALK,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,ATM,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,AURKA,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,BCL2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,BCL2L1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,BCR,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,BMPR1B,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CAMK2A,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CAMK2B,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CAMK2D,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CAMK2G,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CAMKK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CAPN1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CASP3,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CDK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CDK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CDK4,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CDK5,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CHEK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CHEK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CHUK,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CSF1R,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CSK,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CSNK1A1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CSNK2A2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CSNK2B,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,CTLA4,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,DAPK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,DAPK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,DAPK3,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,EGFR,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,EIF2AK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,EPHA2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,EPHB1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,EPHB2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,ERBB2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,FER,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,FES,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,FGR,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,FLT3,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,GNAI1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,GP1BA_GP1BB_GP5_GP9,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,GSK3A,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,GSK3B,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,GZMB,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,HCK,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,HSP90AA1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,HSP90AB1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,IGF1R,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,IKBKB,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,IKBKE,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,IL1R1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,ILK,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,INPP5D,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,INSR,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,IRAK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,IRAK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,IRAK3,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,ITGB1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,JAK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,JAK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,JAK3,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,LAT,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,LCK,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,LMTK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,LTK,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,LYN,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP2K1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP2K4,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP2K5,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP2K6,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP2K7,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP3K11,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP3K13,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP3K14,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP3K4,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP3K5,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP3K7,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAP3K8,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAPK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAPK10,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAPK14,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAPK3,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAPK8,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAPK9,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAPKAPK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAPKAPK3,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MAS1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MCL1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MET,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,MTOR,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,NTRK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,NTRK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PAK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PAK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PDGFRB,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PDK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PDPK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PIK3CA_PIK3R1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PIK3CA,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PIK3CG,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PIK3R1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PIM1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PIP5K1C,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PKD1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PKN2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PLD1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PLK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKAA1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKAA2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKAB1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKACA,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKACB,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKACG,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKCA,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKCB,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKCD,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKCE,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKCI,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKCQ,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKCZ,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKD1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRKG1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PRNP,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PSEN1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PTEN,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PTK2,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PTK2B,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PTPN1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,PTPRF,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,RACK1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,RAF1,SOX2,Receptor,Transcription Factor,-1.081696629524231
Megakaryocyte,Megakaryocyte,RET,SOX2,Receptor,Transcription Factor,-1.081696629524231
