source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,Megakaryocyte,RETN,CAP1,Ligand,Receptor,0.537731825073028
MSC,Megakaryocyte,MDK,NCL,Ligand,Receptor,0.673899509195351
MSC,Megakaryocyte,MXRA5,CD69,Ligand,Receptor,0.259897300809344
MSC,Megakaryocyte,SPARC,ENG,Ligand,Receptor,0.513438167899286
MSC,Megakaryocyte,MXRA5,MFAP3L,Ligand,Receptor,0.103613211113233
MSC,Megakaryocyte,VWF,ITGB1,Ligand,Receptor,0.380127839767373
MSC,Megakaryocyte,GDF11,ACTR2,Ligand,Receptor,0.180919057412252
MSC,Fibroblast,ADAM10,TSPAN17,Ligand,Receptor,0.25062961086442
MSC,Fibroblast,APP,CD74,Ligand,Receptor,0.625602139109874
MSC,Fibroblast,APP,RPSA,Ligand,Receptor,0.81344630121665
MSC,Fibroblast,APP,AGER,Ligand,Receptor,0.165828090079517
MSC,Fibroblast,THBS1,CD36,Ligand,Receptor,0.411942628432578
MSC,Fibroblast,THBS1,CD47,Ligand,Receptor,0.341526824153345
MSC,Fibroblast,BTLA,CD79A,Ligand,Receptor,0.0864919911460187
MSC,Fibroblast,COL1A1,CD36,Ligand,Receptor,0.782187923206875
MSC,Fibroblast,COL1A1,GP6,Ligand,Receptor,0.656304317490527
MSC,Fibroblast,COL4A1,GP6,Ligand,Receptor,0.110374965903908
MSC,Fibroblast,FN1,CD79A,Ligand,Receptor,0.403489474505686
MSC,Fibroblast,FN1,PLAUR,Ligand,Receptor,0.382403082133486
MSC,Fibroblast,COL1A2,ITGA2B,Ligand,Receptor,0.678764148503544
MSC,Fibroblast,COL1A2,CD36,Ligand,Receptor,0.804647754219892
MSC,Fibroblast,COL1A2,GP6,Ligand,Receptor,0.678764148503544
MSC,Fibroblast,COL6A1,GP6,Ligand,Receptor,0.244117715870508
MSC,Fibroblast,COL6A2,GP6,Ligand,Receptor,0.529518796439486
MSC,Fibroblast,COL6A3,GP6,Ligand,Receptor,0.359319185528799
MSC,Fibroblast,LAMB2,RPSA,Ligand,Receptor,0.764270300203112
MSC,Fibroblast,HSPG2,ITGB1,Ligand,Receptor,0.320229211795686
MSC,Fibroblast,HSPG2,FGFR1,Ligand,Receptor,0.26677094623932
MSC,Fibroblast,GDF11,BMPR2,Ligand,Receptor,0.0892142449840798
MSC,Fibroblast,HP,ASGR1,Ligand,Receptor,0.103002889825336
MSC,Fibroblast,IGF2,INSR,Ligand,Receptor,0.424160751391581
MSC,Fibroblast,APOE,LDLR,Ligand,Receptor,1.13357640324906
MSC,Fibroblast,APOE,LSR,Ligand,Receptor,1.10321517934356
MSC,Fibroblast,TF,LDLR,Ligand,Receptor,0.25441244583708
MSC,Fibroblast,TF,TFRC,Ligand,Receptor,0.432045318288432
MSC,Fibroblast,LGALS1,ITGB1,Ligand,Receptor,0.791548330171244
MSC,Fibroblast,CCL2,ACKR1,Ligand,Receptor,0.398278091170338
MSC,Fibroblast,VCAN,ITGB1,Ligand,Receptor,0.85198337714507
MSC,Fibroblast,MIF,CXCR4,Ligand,Receptor,0.475898660353667
MSC,Fibroblast,HGF,ITGB1,Ligand,Receptor,0.380949090623139
MSC,Fibroblast,CXCL2,ACKR1,Ligand,Receptor,0.302462688824861
MSC,Fibroblast,FST,BMPR2,Ligand,Receptor,0.146882383771582
MSC,Fibroblast,FGF7,FGFR1,Ligand,Receptor,0.188420268862314
MSC,Fibroblast,CALR,ITGA2B,Ligand,Receptor,0.38265516940925
MSC,Fibroblast,CALR,SCARF1,Ligand,Receptor,0.412600878393732
MSC,Fibroblast,GRN,TNFRSF1A,Ligand,Receptor,0.211958610041503
MSC,Fibroblast,ADM,RAMP3,Ligand,Receptor,0.131056695647006
MSC,Fibroblast,SERPINF1,PLXDC2,Ligand,Receptor,0.437665539237583
MSC,Fibroblast,CXCL12,ITGB1,Ligand,Receptor,1.19230012581954
MSC,Fibroblast,CXCL12,CXCR4,Ligand,Receptor,1.15586441139198
MSC,Fibroblast,PGF,NRP2,Ligand,Receptor,0.276833987604986
MSC,Fibroblast,LUM,ITGB1,Ligand,Receptor,0.613987721664015
MSC,Fibroblast,TFF3,CXCR4,Ligand,Receptor,0.189572543098136
MSC,Fibroblast,LGALS3BP,ITGB1,Ligand,Receptor,0.368236692078896
MSC,Fibroblast,CCL14,ACKR1,Ligand,Receptor,0.298240236276104
MSC,Fibroblast,RARRES2,CCRL2,Ligand,Receptor,0.338423757521141
MSC,Fibroblast,CD38,PECAM1,Ligand,Receptor,0.135254330140472
MSC,Fibroblast,FSTL1,DIP2A,Ligand,Receptor,0.623532091881828
MSC,Fibroblast,TIMP1,CD63,Ligand,Receptor,0.944980217475987
MSC,Fibroblast,TGFB1,ENG,Ligand,Receptor,0.294196251134641
MSC,Fibroblast,GNAI2,F2R,Ligand,Receptor,0.141546495707981
MSC,Fibroblast,FBN1,ITGB1,Ligand,Receptor,0.266092704618037
MSC,Fibroblast,SLPI,PLSCR4,Ligand,Receptor,0.344032112760529
MSC,Fibroblast,HMGB1,THBD,Ligand,Receptor,0.85693510434242
MSC,Fibroblast,NAMPT,INSR,Ligand,Receptor,0.108811482170775
MSC,Fibroblast,SLPI,PLSCR1,Ligand,Receptor,0.471553131558024
MSC,Fibroblast,C1QB,C1QBP,Ligand,Receptor,0.25188950366535
MSC,Fibroblast,HMGB1,AGER,Ligand,Receptor,0.788422050050114
MSC,Fibroblast,MMP2,PECAM1,Ligand,Receptor,0.237899392951105
MSC,Fibroblast,MMP2,FGFR1,Ligand,Receptor,0.196849114316697
MSC,Fibroblast,FABP5,RXRA,Ligand,Receptor,0.198789516395838
MSC,Fibroblast,HMGB1,CXCR4,Ligand,Receptor,0.833626457171405
MSC,Fibroblast,GNAI2,S1PR4,Ligand,Receptor,0.137923421357158
MSC,Fibroblast,FADD,TRAF2,Ligand,Receptor,0.0220390495876192
MSC,Fibroblast,HSP90B1,ASGR1,Ligand,Receptor,0.296173661767787
MSC,Fibroblast,MDK,NCL,Ligand,Receptor,0.812745854302084
MSC,Fibroblast,SPARC,FGFR1,Ligand,Receptor,0.45568549119324
MSC,Fibroblast,SPARC,ENG,Ligand,Receptor,0.596330435565758
MSC,Fibroblast,MXRA5,AGER,Ligand,Receptor,0.102148273261149
MSC,Fibroblast,MXRA5,MFAP3L,Ligand,Receptor,0.109814643488014
MSC,Myeloid,ICAM4,ITGB2,Ligand,Receptor,0.21271846419103
MSC,Myeloid,COL1A1,CD44,Ligand,Receptor,0.704761049374438
MSC,Myeloid,COL1A1,CD36,Ligand,Receptor,0.690904830143715
MSC,Myeloid,FN1,CD44,Ligand,Receptor,0.402321007804391
MSC,Myeloid,COL1A2,ITGA2B,Ligand,Receptor,0.718068715732647
MSC,Myeloid,COL1A2,CD44,Ligand,Receptor,0.727220880387455
MSC,Myeloid,COL1A2,CD36,Ligand,Receptor,0.713364661156732
MSC,Myeloid,COL6A1,CD44,Ligand,Receptor,0.292574447754418
MSC,Myeloid,COL6A2,CD44,Ligand,Receptor,0.577975528323396
MSC,Myeloid,COL6A3,CD44,Ligand,Receptor,0.407775917412709
MSC,Myeloid,LAMA4,CD44,Ligand,Receptor,0.321933305074493
MSC,Myeloid,HP,ITGB2,Ligand,Receptor,0.267620023883683
MSC,Myeloid,CCL2,ACKR1,Ligand,Receptor,0.298720319196127
MSC,Myeloid,VCAN,CD44,Ligand,Receptor,0.790379169494361
MSC,Myeloid,HGF,CD44,Ligand,Receptor,0.31934488297243
MSC,Myeloid,CALR,ITGA2B,Ligand,Receptor,0.421959736638353
MSC,Myeloid,PGF,NRP2,Ligand,Receptor,0.292217388791526
MSC,Myeloid,SPON2,ITGB2,Ligand,Receptor,0.224810437511942
MSC,Myeloid,TIMP1,CD63,Ligand,Receptor,1.13167134004962
MSC,Myeloid,VIM,CD44,Ligand,Receptor,0.987679614730534
MSC,Myeloid,GDF11,ACTR2,Ligand,Receptor,0.25108091934771
Megakaryocyte,Neural,B2M,TFRC,Ligand,Receptor,2.85156632706888
Megakaryocyte,Neural,TNFSF13B,TFRC,Ligand,Receptor,0.424683023320801
Megakaryocyte,Neural,TGFB1,ITGB1,Ligand,Receptor,0.345018617291655
Megakaryocyte,Neural,TGFB1,CXCR4,Ligand,Receptor,0.33643018015478
Megakaryocyte,Neural,PPBP,ACKR1,Ligand,Receptor,1.89722528714784
Megakaryocyte,Neural,PF4,THBD,Ligand,Receptor,1.81342521654809
Megakaryocyte,Neural,PF4,ACKR1,Ligand,Receptor,1.86649351032304
Megakaryocyte,Neural,CCL5,CCRL2,Ligand,Receptor,1.35593878058827
Megakaryocyte,Neural,CCL5,ACKR1,Ligand,Receptor,1.32572445259702
Megakaryocyte,Neural,MIF,CXCR4,Ligand,Receptor,0.50457472973956
Megakaryocyte,Neural,GPI,AMFR,Ligand,Receptor,0.273790733863794
Megakaryocyte,Neural,F13A1,ITGB1,Ligand,Receptor,0.490176299706682
Megakaryocyte,Neural,HMGB1,THBD,Ligand,Receptor,0.744481920234485
Megakaryocyte,Neural,HLA-B,CANX,Ligand,Receptor,1.69306267680389
Megakaryocyte,Neural,PTDSS1,JMJD6,Ligand,Receptor,0.0748766057198897
Megakaryocyte,Neural,PTDSS1,SCARB1,Ligand,Receptor,0.0657452631733955
Megakaryocyte,Neural,CALM1,MYLK,Ligand,Receptor,0.337345581178818
Megakaryocyte,Neural,CALM3,MYLK,Ligand,Receptor,0.905913165505689
Megakaryocyte,Neural,CALM3,AQP1,Ligand,Receptor,0.912298937325074
Megakaryocyte,Neural,PKM,CD44,Ligand,Receptor,0.815121442449523
Megakaryocyte,Neural,ICAM4,RHAG,Ligand,Receptor,0.36129233889215
Megakaryocyte,Neural,HMGB1,CXCR4,Ligand,Receptor,0.746823845553749
Megakaryocyte,Neural,HMGB1,CD163,Ligand,Receptor,0.744988004972914
Megakaryocyte,Neural,CALM1,HMMR,Ligand,Receptor,0.33445381896107
Megakaryocyte,Neural,CALM1,PTPRA,Ligand,Receptor,0.334483170449153
Megakaryocyte,Neural,LGALS9,SLC1A5,Ligand,Receptor,0.3954732147996
Megakaryocyte,Neural,CALM1,KCNN4,Ligand,Receptor,0.349836294131778
Megakaryocyte,Neural,CALM1,AQP1,Ligand,Receptor,0.343731352998203
Megakaryocyte,Neural,CALM1,FAS,Ligand,Receptor,0.383063801255123
Megakaryocyte,Neural,SOCS2,EPOR,Ligand,Receptor,0.180549663159475
Megakaryocyte,Neural,TGFB1,LPP,Ligand,Receptor,0.335017799036844
Megakaryocyte,MSC,LGALS9,LRP1,Ligand,Receptor,0.285201957211899
Megakaryocyte,MSC,LGALS9,CD47,Ligand,Receptor,0.247827924963248
Megakaryocyte,MSC,LGALS9,MRC2,Ligand,Receptor,0.304832121132642
Megakaryocyte,MSC,SEMA7A,ITGA1,Ligand,Receptor,0.192987437623616
Megakaryocyte,MSC,HLA-DRA,CD4,Ligand,Receptor,0.215601336485698
Megakaryocyte,MSC,HLA-DRA,LAG3,Ligand,Receptor,0.184048433780531
Megakaryocyte,MSC,HLA-DQB1,CD4,Ligand,Receptor,0.13920865543616
Megakaryocyte,MSC,HLA-DQB1,LAG3,Ligand,Receptor,0.107655752730992
Megakaryocyte,MSC,HLA-DPB1,CD4,Ligand,Receptor,0.206453145198075
Megakaryocyte,MSC,HLA-DPB1,LAG3,Ligand,Receptor,0.174900242492908
Megakaryocyte,MSC,APP,TSPAN15,Ligand,Receptor,0.186010383693328
Megakaryocyte,MSC,APP,CD74,Ligand,Receptor,0.447220552590891
Megakaryocyte,MSC,APP,NOTCH2,Ligand,Receptor,0.20614232579306
Megakaryocyte,MSC,APP,LRP1,Ligand,Receptor,0.308235736480566
Megakaryocyte,MSC,THBS1,LRP1,Ligand,Receptor,0.277885619333748
Megakaryocyte,MSC,CD99,CD81,Ligand,Receptor,0.962386180795827
Megakaryocyte,MSC,CD99,PILRB,Ligand,Receptor,0.810944757662138
Megakaryocyte,MSC,HLA-DPA1,CD4,Ligand,Receptor,0.126371432642169
Megakaryocyte,MSC,HLA-DPA1,LAG3,Ligand,Receptor,0.0948185299370013
Megakaryocyte,MSC,HLA-DMB,CD4,Ligand,Receptor,0.116169836004719
Megakaryocyte,MSC,B2M,TFRC,Ligand,Receptor,2.56089972606441
Megakaryocyte,MSC,SIRPA,CD47,Ligand,Receptor,0.17377811774125
Megakaryocyte,MSC,DLK1,NOTCH2,Ligand,Receptor,0.611087837560799
Megakaryocyte,MSC,DLK1,NOTCH3,Ligand,Receptor,0.768940914957177
Megakaryocyte,MSC,EFNB1,ERBB2,Ligand,Receptor,0.113153821184187
Megakaryocyte,MSC,CD47,SIRPA,Ligand,Receptor,0.205829388772611
Megakaryocyte,MSC,ICAM4,ITGB2,Ligand,Receptor,0.188164071575991
Megakaryocyte,MSC,ICAM4,ITGB1,Ligand,Receptor,0.286956623134173
Megakaryocyte,MSC,ICAM4,ITGAV,Ligand,Receptor,0.216236304941625
Megakaryocyte,MSC,SEMA4D,PLXNB2,Ligand,Receptor,0.0912191311972769
Megakaryocyte,MSC,SEMA4D,ERBB2,Ligand,Receptor,0.112128828302247
Megakaryocyte,MSC,PDGFC,PDGFRB,Ligand,Receptor,0.211412819334095
Megakaryocyte,MSC,TNFSF13B,HLA-DPB1,Ligand,Receptor,0.217565826603481
Megakaryocyte,MSC,TNFSF13B,CD40,Ligand,Receptor,0.143997605863984
Megakaryocyte,MSC,VWF,LRP1,Ligand,Receptor,0.258263915784302
Megakaryocyte,MSC,LAMB1,ITGA1,Ligand,Receptor,0.13379414231911
Megakaryocyte,MSC,COL6A3,ITGA10,Ligand,Receptor,0.229501777051662
Megakaryocyte,MSC,COL6A3,ITGA11,Ligand,Receptor,0.245230328751432
Megakaryocyte,MSC,HSPG2,LRP1,Ligand,Receptor,0.231982248798787
Megakaryocyte,MSC,TGFB1,ITGB1,Ligand,Receptor,0.540332815657206
Megakaryocyte,MSC,TGFB1,ITGB5,Ligand,Receptor,0.437130000309388
Megakaryocyte,MSC,TGFB1,TGFBR3,Ligand,Receptor,0.423017436014052
Megakaryocyte,MSC,POMC,RAMP2,Ligand,Receptor,0.131735338686654
Megakaryocyte,MSC,POMC,RAMP3,Ligand,Receptor,0.125616662669549
Megakaryocyte,MSC,PPBP,ACKR1,Ligand,Receptor,1.92317707957991
Megakaryocyte,MSC,PF4,THBD,Ligand,Receptor,1.85499852473524
Megakaryocyte,MSC,PF4,LRP1,Ligand,Receptor,1.9941194549923
Megakaryocyte,MSC,PF4,ACKR1,Ligand,Receptor,1.89244530275511
Megakaryocyte,MSC,LGALS1,ITGB1,Ligand,Receptor,0.598794624979703
Megakaryocyte,MSC,CCL5,ACKR1,Ligand,Receptor,1.35167624502908
Megakaryocyte,MSC,MIF,CD44,Ligand,Receptor,0.648188906305158
Megakaryocyte,MSC,MIF,TNFRSF14,Ligand,Receptor,0.533110057138324
Megakaryocyte,MSC,BDNF,NGFR,Ligand,Receptor,0.0383677550720868
Megakaryocyte,MSC,BDNF,NTRK2,Ligand,Receptor,0.0574539607823763
Megakaryocyte,MSC,S100A4,ERBB2,Ligand,Receptor,0.789406476887621
Megakaryocyte,MSC,CALR,LRP1,Ligand,Receptor,0.390418536853536
Megakaryocyte,MSC,SNCA,LAG3,Ligand,Receptor,0.83147344405187
Megakaryocyte,MSC,VEGFB,NRP1,Ligand,Receptor,0.0960984514844384
Megakaryocyte,MSC,MFGE8,ITGAV,Ligand,Receptor,0.179496847194149
Megakaryocyte,MSC,MFGE8,PDGFRB,Ligand,Receptor,0.20725018672551
Megakaryocyte,MSC,POSTN,ITGB5,Ligand,Receptor,0.170571004406079
Megakaryocyte,MSC,SPON2,ITGB2,Ligand,Receptor,0.161971370757562
Megakaryocyte,MSC,SPON2,ITGB1,Ligand,Receptor,0.260763922315744
Megakaryocyte,MSC,SPON2,ITGA5,Ligand,Receptor,0.12714771200283
Megakaryocyte,MSC,CCL28,CCR10,Ligand,Receptor,0.0482233708355851
Megakaryocyte,MSC,GPI,AMFR,Ligand,Receptor,0.230862901432583
Megakaryocyte,MSC,GZMB,IGF2R,Ligand,Receptor,0.194144372477985
Megakaryocyte,MSC,MFNG,NOTCH2,Ligand,Receptor,0.271168849556067
Megakaryocyte,MSC,ARF1,INSR,Ligand,Receptor,0.771868638972188
Megakaryocyte,MSC,TIMP1,CD63,Ligand,Receptor,1.42802532817951
Megakaryocyte,MSC,PLAT,LRP1,Ligand,Receptor,0.242669245427918
Megakaryocyte,MSC,TGFB1,ENG,Ligand,Receptor,0.556457554858681
Megakaryocyte,MSC,TFPI,LRP1,Ligand,Receptor,0.249128228317616
Megakaryocyte,MSC,F13A1,ITGB1,Ligand,Receptor,0.685490498072233
Megakaryocyte,MSC,HMGB1,THBD,Ligand,Receptor,0.786055228421639
Megakaryocyte,MSC,LTB,TNFRSF1A,Ligand,Receptor,0.26744551923494
Megakaryocyte,MSC,SERPINE2,LRP1,Ligand,Receptor,0.311327271486178
Megakaryocyte,MSC,LRPAP1,LRP1,Ligand,Receptor,0.273630812673572
Megakaryocyte,MSC,C1QB,LRP1,Ligand,Receptor,0.254508254893135
Megakaryocyte,MSC,PSAP,LRP1,Ligand,Receptor,0.491389157866603
Megakaryocyte,MSC,HLA-B,CANX,Ligand,Receptor,1.8319985971891
Megakaryocyte,MSC,LTBP1,ITGB5,Ligand,Receptor,0.131747539819234
Megakaryocyte,MSC,LTB,CD40,Ligand,Receptor,0.240392718398585
Megakaryocyte,MSC,CCL5,SDC4,Ligand,Receptor,1.31285933120257
Megakaryocyte,MSC,PTDSS1,JMJD6,Ligand,Receptor,0.0932281009894434
Megakaryocyte,MSC,TLN1,ITGB5,Ligand,Receptor,0.393415164749811
Megakaryocyte,MSC,CALM1,INSR,Ligand,Receptor,0.381746477532581
Megakaryocyte,MSC,CALM3,INSR,Ligand,Receptor,0.950314061859452
Megakaryocyte,MSC,ITGB3BP,ITGB5,Ligand,Receptor,0.157106595014464
Megakaryocyte,MSC,VCL,ITGB5,Ligand,Receptor,0.336343593768809
Megakaryocyte,MSC,LMAN1,MCFD2,Ligand,Receptor,0.171220361726968
Megakaryocyte,MSC,CALM3,AQP1,Ligand,Receptor,0.925357744027663
Megakaryocyte,MSC,PKM,CD44,Ligand,Receptor,0.740426801852321
Megakaryocyte,MSC,CALM1,PTPRA,Ligand,Receptor,0.389062195141223
Megakaryocyte,MSC,SPTAN1,PTPRA,Ligand,Receptor,0.159819366618387
Megakaryocyte,MSC,RTN4,NGFR,Ligand,Receptor,0.270044083207143
Megakaryocyte,MSC,HSP90B1,LRP1,Ligand,Receptor,0.297532852350648
Megakaryocyte,MSC,NUCB2,ERAP1,Ligand,Receptor,0.159613559166712
Megakaryocyte,MSC,CALM1,AQP1,Ligand,Receptor,0.356790159700792
Megakaryocyte,MSC,PDAP1,PDGFRB,Ligand,Receptor,0.357782755535686
Megakaryocyte,MSC,BDNF,ERBB2,Ligand,Receptor,0.077612370487566
Megakaryocyte,MSC,SPARC,FGFR1,Ligand,Receptor,0.368522292869448
Megakaryocyte,MSC,SPARC,ENG,Ligand,Receptor,0.476029955108414
Megakaryocyte,MSC,VWF,ITGB1,Ligand,Receptor,0.283814238161776
Megakaryocyte,MSC,TGFB1,LPP,Ligand,Receptor,0.424021506525439
Megakaryocyte,MSC,MFGE8,ITGB5,Ligand,Receptor,0.147014350038878
Megakaryocyte,MSC,LCN2,FCGR2A,Ligand,Receptor,0.434305361122616
Megakaryocyte,MSC,MAML2,NOTCH2,Ligand,Receptor,0.179042520909621
Megakaryocyte,MSC,MAML2,NOTCH3,Ligand,Receptor,0.336895598305999
Megakaryocyte,Megakaryocyte,LGALS9,PTPRC,Ligand,Receptor,0.188437265970637
Megakaryocyte,Megakaryocyte,LGALS9,CD47,Ligand,Receptor,0.276535554107135
Megakaryocyte,Megakaryocyte,APP,CD74,Ligand,Receptor,0.619625858554824
Megakaryocyte,Megakaryocyte,APP,RPSA,Ligand,Receptor,0.937094671531949
Megakaryocyte,Megakaryocyte,THBS1,CD36,Ligand,Receptor,0.471321156720876
Megakaryocyte,Megakaryocyte,THBS1,CD47,Ligand,Receptor,0.269219216228984
Megakaryocyte,Megakaryocyte,CD99,CD81,Ligand,Receptor,0.822791983452454
Megakaryocyte,Megakaryocyte,B2M,TFRC,Ligand,Receptor,2.53532806998434
Megakaryocyte,Megakaryocyte,SIRPA,CD47,Ligand,Receptor,0.202485746885138
Megakaryocyte,Megakaryocyte,CD47,SIRPA,Ligand,Receptor,0.202485746885138
Megakaryocyte,Megakaryocyte,ICAM4,ITGB1,Ligand,Receptor,0.400178827245434
Megakaryocyte,Megakaryocyte,ICAM4,ITGA2B,Ligand,Receptor,0.421632082786459
Megakaryocyte,Megakaryocyte,SEMA4D,PLXNB2,Ligand,Receptor,0.0695405709992946
Megakaryocyte,Megakaryocyte,CLEC1B,KLRB1,Ligand,Receptor,0.585210664004907
Megakaryocyte,Megakaryocyte,CLEC2D,KLRB1,Ligand,Receptor,0.193663407222637
Megakaryocyte,Megakaryocyte,TNFSF13B,HLA-DPB1,Ligand,Receptor,0.199810677018026
Megakaryocyte,Megakaryocyte,HSPG2,ITGB1,Ligand,Receptor,0.370754775287523
Megakaryocyte,Megakaryocyte,TGFB1,ITGB1,Ligand,Receptor,0.653555019768467
Megakaryocyte,Megakaryocyte,TGFB1,CXCR4,Ligand,Receptor,0.436715669277372
Megakaryocyte,Megakaryocyte,POMC,ADRA2A,Ligand,Receptor,0.109465026241515
Megakaryocyte,Megakaryocyte,PPBP,ADRA2A,Ligand,Receptor,1.84872319501181
Megakaryocyte,Megakaryocyte,PPBP,ACKR1,Ligand,Receptor,1.91743726255115
Megakaryocyte,Megakaryocyte,PF4,ADRA2A,Ligand,Receptor,1.81799141818702
Megakaryocyte,Megakaryocyte,PF4,ACKR1,Ligand,Receptor,1.88670548572635
Megakaryocyte,Megakaryocyte,LGALS1,ITGB1,Ligand,Receptor,0.712016829090964
Megakaryocyte,Megakaryocyte,LGALS1,PTPRC,Ligand,Receptor,0.476479611360965
Megakaryocyte,Megakaryocyte,GZMA,F2R,Ligand,Receptor,0.309658209561448
Megakaryocyte,Megakaryocyte,CCL5,ADRA2A,Ligand,Receptor,1.27722236046099
Megakaryocyte,Megakaryocyte,CCL5,ACKR1,Ligand,Receptor,1.34593642800033
Megakaryocyte,Megakaryocyte,MIF,CD44,Ligand,Receptor,0.749692888731567
Megakaryocyte,Megakaryocyte,MIF,CXCR4,Ligand,Receptor,0.778368366955738
Megakaryocyte,Megakaryocyte,MIF,TNFRSF14,Ligand,Receptor,0.564482360387348
Megakaryocyte,Megakaryocyte,CXCL3,ADRA2A,Ligand,Receptor,0.0827669435560044
Megakaryocyte,Megakaryocyte,CALR,ITGA2B,Ligand,Receptor,0.550644318883298
Megakaryocyte,Megakaryocyte,S100A12,CD36,Ligand,Receptor,0.434653192120515
Megakaryocyte,Megakaryocyte,LGALS3BP,ITGB1,Ligand,Receptor,0.365287772293158
Megakaryocyte,Megakaryocyte,FAM3C,CLEC2D,Ligand,Receptor,0.146368921456175
Megakaryocyte,Megakaryocyte,SPON2,ITGB1,Ligand,Receptor,0.373986126427005
Megakaryocyte,Megakaryocyte,SPON2,ITGA4,Ligand,Receptor,0.0725985959466441
Megakaryocyte,Megakaryocyte,CCL28,ADRA2A,Ligand,Receptor,0.0496519354197663
Megakaryocyte,Megakaryocyte,CLEC11A,ITGB1,Ligand,Receptor,0.34794098473645
Megakaryocyte,Megakaryocyte,LGALS1,CD69,Ligand,Receptor,0.581785148819633
Megakaryocyte,Megakaryocyte,CD38,PECAM1,Ligand,Receptor,0.255750822173072
Megakaryocyte,Megakaryocyte,GNAS,PTGDR,Ligand,Receptor,0.655701440905773
Megakaryocyte,Megakaryocyte,ARF1,INSR,Ligand,Receptor,0.737271932273957
Megakaryocyte,Megakaryocyte,TIMP1,CD63,Ligand,Receptor,1.51682002886253
Megakaryocyte,Megakaryocyte,TGFB1,ENG,Ligand,Receptor,0.451508844647469
Megakaryocyte,Megakaryocyte,F13A1,ITGA4,Ligand,Receptor,0.497325171703133
Megakaryocyte,Megakaryocyte,F13A1,ITGB1,Ligand,Receptor,0.798712702183494
Megakaryocyte,Megakaryocyte,GNAI2,F2R,Ligand,Receptor,0.142574940814835
Megakaryocyte,Megakaryocyte,GNAI2,CAV1,Ligand,Receptor,0.171599814191007
Megakaryocyte,Megakaryocyte,ZG16B,CXCR4,Ligand,Receptor,0.156757050807998
Megakaryocyte,Megakaryocyte,LTB,TNFRSF1A,Ligand,Receptor,0.281800214986966
Megakaryocyte,Megakaryocyte,HLA-B,CANX,Ligand,Receptor,1.85804333790474
Megakaryocyte,Megakaryocyte,BDNF,SORT1,Ligand,Receptor,0.0485388062039333
Megakaryocyte,Megakaryocyte,MYL9,CD69,Ligand,Receptor,1.08027270219111
Megakaryocyte,Megakaryocyte,CALM1,MYLK,Ligand,Receptor,0.516007442726253
Megakaryocyte,Megakaryocyte,CALM3,MYLK,Ligand,Receptor,1.08457502705312
Megakaryocyte,Megakaryocyte,CALM1,INSR,Ligand,Receptor,0.347149770834349
Megakaryocyte,Megakaryocyte,CALM3,INSR,Ligand,Receptor,0.915717355161221
Megakaryocyte,Megakaryocyte,TGFB1,CAV1,Ligand,Receptor,0.459635487124453
Megakaryocyte,Megakaryocyte,CALM3,GP6,Ligand,Receptor,0.982747929630288
Megakaryocyte,Megakaryocyte,PKM,CD44,Ligand,Receptor,0.771029460741204
Megakaryocyte,Megakaryocyte,HMGB1,CXCR4,Ligand,Receptor,0.847109334676341
Megakaryocyte,Megakaryocyte,CALM1,PTPRA,Ligand,Receptor,0.430581803559074
Megakaryocyte,Megakaryocyte,SPTAN1,PTPRA,Ligand,Receptor,0.201338975036238
Megakaryocyte,Megakaryocyte,GNAI2,S1PR4,Ligand,Receptor,0.149494017345065
Megakaryocyte,Megakaryocyte,CALM1,GP6,Ligand,Receptor,0.414180345303416
Megakaryocyte,Megakaryocyte,CALM1,FAS,Ligand,Receptor,0.374966397844344
Megakaryocyte,Megakaryocyte,VWF,ITGB1,Ligand,Receptor,0.397036442273037
Megakaryocyte,Megakaryocyte,LCN2,FCGR2A,Ligand,Receptor,0.662230492377346
Megakaryocyte,Fibroblast,ADAM10,TSPAN17,Ligand,Receptor,0.252039556325247
Megakaryocyte,Fibroblast,APP,CD74,Ligand,Receptor,0.618801604180132
Megakaryocyte,Fibroblast,APP,RPSA,Ligand,Receptor,0.806645766286909
Megakaryocyte,Fibroblast,APP,AGER,Ligand,Receptor,0.159027555149776
Megakaryocyte,Fibroblast,CD99,CD81,Ligand,Receptor,0.830822758097777
Megakaryocyte,Fibroblast,B2M,TFRC,Ligand,Receptor,2.72498344690355
Megakaryocyte,Fibroblast,EFNB1,EPHB4,Ligand,Receptor,0.0993408484256411
Megakaryocyte,Fibroblast,TGFB1,ITGB1,Ligand,Receptor,0.447214433497789
Megakaryocyte,Fibroblast,TGFB1,CXCR4,Ligand,Receptor,0.410778719070232
Megakaryocyte,Fibroblast,POMC,RAMP2,Ligand,Receptor,0.13322507547161
Megakaryocyte,Fibroblast,POMC,RAMP3,Ligand,Receptor,0.141462937902261
Megakaryocyte,Fibroblast,PPBP,ACKR1,Ligand,Receptor,1.99892941542533
Megakaryocyte,Fibroblast,PF4,LDLR,Ligand,Receptor,1.84322860523042
Megakaryocyte,Fibroblast,PF4,THBD,Ligand,Receptor,1.91342432795382
Megakaryocyte,Fibroblast,PF4,ACKR1,Ligand,Receptor,1.96819763860053
Megakaryocyte,Fibroblast,GZMA,F2R,Ligand,Receptor,0.216201089776337
Megakaryocyte,Fibroblast,GZMA,PARD3,Ligand,Receptor,0.242157002396435
