,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
TTC3,0.0,2.9385012508657553,1.2313052860341387,0.0,1.6351556477441607
DSCR3,0.04916058304451492,0.31809454905350726,0.2554491703959005,0.04263569808384091,0.9310986964618249
DYRK1A,0.17324116903140863,0.04783910751361022,0.0,0.0,0.0
ETS2,0.0,0.28921717788205187,0.28074903843454335,0.056205035971223026,0.0
PSMG1,0.0,0.0,0.011517446628152326,0.023652739933393882,0.0
BRWD1,0.0,0.3892241979975164,0.0,0.16729122055674522,0.980392156862745
HMGN1,0.3624534304191795,1.9040637036636565,5.73360275364145,9.907938525944159,1.9967239643425752
WRB,0.39974996930857704,0.5452110579012928,0.7318220680436675,1.9768700830198271,0.0
BACE2,0.0,0.6274762005483793,0.0,0.0,0.0
MX2,0.0,0.7397641532335318,0.0,0.36853283071489673,0.0
MX1,0.5785973616886126,1.169658918456378,0.4654081025286503,0.7096877354910025,0.0
NDUFV3,0.7862806348858913,0.8378612259174474,0.5023704723294596,0.2667816376774042,0.6184291898577613
PKNOX1,0.0,0.021117718610623056,0.1873290622307145,0.028617216117216113,0.0
U2AF1,0.3597550597713063,1.0991260278129464,0.11881423394522662,0.0,0.0
RRP1B,0.0,0.3204641732221881,0.9328752235347203,0.0,0.0
PDXK,0.0,0.0,0.5796932559265949,0.0,1.206218921677198
CSTB,0.6013548544747491,2.0739679481497184,2.055217299206177,5.36794754170287,1.211636708844948
AGPAT3,0.0,0.21772815469257029,0.6898545138387505,0.0,0.0
TRAPPC10,3.2763615646527646,0.0,0.3116721209287828,0.0,0.0
PFKL,0.0,0.14236081861797753,1.0117319009380614,0.23994409275965067,0.0
C21orf2,0.0,0.12631443647302576,0.196575652139726,0.3364077973085281,0.0
UBE2G2,0.08236553825879253,1.6089048024249686,0.8177057512920891,0.3381886064479527,0.0
SUMO3,0.0,0.8242070103214764,2.8138125586426668,1.62226541418999,0.46425255338904353
PTTG1IP,0.3400680239182247,0.6121768890073741,2.3666390299487965,0.4249766118060475,0.0
ITGB2,0.0,2.6857124974118016,0.0,2.3439914865173574,2.1195261130169523
ITGB2-AS1,0.0,0.22458319212264302,0.0,0.0,0.0
FAM207A,0.05832094013355495,0.8897422017539858,2.603922186128563,0.2204473592816799,0.0
ADARB1,0.0,2.222184559404315,0.0,0.180635838150289,0.0
COL6A1,0.0,3.386300280222283,6.39113958253908,0.0,0.0
COL6A2,0.0,6.055345348099192,1.9761642462410247,0.13876554174067499,0.0
YBEY,0.0,0.28120696832868997,0.22354861064538484,0.0,0.0
C21orf58,0.24840852173568637,0.0,2.131409531198798,0.0,0.27109066369590057
PCNT,0.1463242850424572,0.17822234758492805,0.16001024065540195,0.0,0.0
DIP2A,0.0,0.27925481454006323,0.5213829894868006,0.6374467453840829,0.13097576948264572
PRMT2,0.08791827117511564,1.2955985963400887,3.6378322500898137,3.2745654539558924,0.45351473922902485
MT-ND1,3.489427967193118,34.532621023894194,32.6854959344711,14.015569758795737,9.356214821064924
MT-ND2,1.0868739862504875,37.38095638251251,22.39104640984507,12.855260686228066,8.137745484975559
MT-CO1,7.012904304407669,41.45782457388423,85.10663743328745,35.61243856771635,38.97935201832953
MT-CO2,12.492188287496726,51.88881408461909,103.19191451187024,32.46884795915456,36.077187912610356
MT-ATP8,0.0,0.11460979293083794,0.30374825344754264,0.0,0.0
MT-ATP6,3.3099090728473395,24.77811703751125,34.93931979198861,8.971578958890396,10.886255853904736
MT-CO3,4.875853951220832,30.344808829661556,63.60515935267296,20.984804846399378,34.09057624613514
MT-ND3,0.9551901865929971,16.23604191576751,12.73518419866946,4.042637497152498,10.998237333313938
MT-ND4L,0.19406291887016844,2.937852883239822,2.0115128908632034,1.504440723386212,0.980392156862745
MT-ND4,3.7575796359849924,37.96057527172023,42.88708500133758,19.287368118836167,15.967632042018229
MT-ND5,1.1670582866637917,7.522570951247186,7.294097873457041,6.393665607714072,0.6043674476022983
MT-ND6,0.0,1.1332688912956685,0.936322320913428,0.10756788493876446,0.5602240896358545
MT-CYB,2.2995207940991715,25.161599474526795,34.62961514569498,10.3880335433464,5.926837150573741
AP006222.2,0.0,0.02556132673510286,0.27570995312930796,0.0,0.0
DVL1,0.0,0.12803113717256037,1.0708734411399208,0.0,0.0
MMP23B,0.0,0.0,0.0,0.0,0.0
SLC35E2B,0.0,0.15894208150549938,0.1350840222618469,0.02950339879154079,0.13097576948264572
FAM213B,0.0,0.16274452364677927,0.37271249015230024,0.3346791800415408,0.0
TPRG1L,0.10432968179447055,0.03728199354275871,0.0,0.0,0.0
CEP104,0.08080612187179301,0.02556132673510286,0.40729879439556865,0.3650700934579439,0.0
ESPN,0.0,0.0,0.0,0.0,0.0
H6PD,0.0,0.5389630075123334,0.5382538515821836,0.0,0.13097576948264572
MFAP2,0.0,0.0,0.36204337279606097,0.0,0.0
ATP13A2,0.029884377344055843,0.09301806410804977,0.0,0.5278716216216216,0.0
MUL1,0.0,0.20972914864296116,0.0,0.1500960614793468,0.13097576948264572
RAP1GAP,0.8381321537483649,0.0,0.0,0.0,0.0
C1QA,0.0,0.0,0.0,2.111486486486486,0.0
C1QB,0.18892698916503722,0.07309514063505057,0.0,2.6923415050738466,0.0
HMGCL,0.13931263147629597,0.21258503401360546,0.0,0.32211056873814725,0.0
RHD,0.9577550480467744,0.0,0.11881423394522662,0.0,0.5952380952380952
PIGV,0.4229581694370428,0.0,0.48211024015819526,0.0,0.13097576948264572
AHDC1,0.0,0.3918128709837776,0.0,0.09079023823358512,0.0
YARS,0.04188078216548771,0.039953334505297804,0.681212368270143,0.33012830055225395,0.0
C1orf216,0.0,0.20264189324589385,0.0,0.0,0.0
CLSPN,0.04093143575197188,0.1577137810301864,0.1330778239114234,0.05900679758308157,0.14011489421325482
AGO1,0.0,0.16274452364677927,0.0,0.0,0.13097576948264572
FHL3,0.0,0.0,0.3687496118123055,0.255712836044403,0.0
ZNF684,0.0,0.32627147288801417,0.0,0.0,0.0
DPH2,0.0,0.0,0.011517446628152326,0.056205035971223026,0.0
HECTD3,0.0,0.0,0.0,0.0140184819666248,0.14011489421325482
POMGNT1,0.4229581694370428,0.039953334505297804,0.0,0.167470525187567,0.0
LRRC41,0.10604668418809905,0.3262777966467442,0.13553952274915104,0.05370569123268081,0.0
TTC39A,0.1841112031667127,0.0,0.0,0.0,0.0
RAB3B,0.0,0.0,0.2432734880552718,0.0,0.0
FAM159A,0.0,0.12965796229546456,0.0,0.0,0.0
NDC1,0.0,0.1266015090899884,0.352547153181738,0.0,0.5627546986709013
ACOT11,0.0,0.14850206929718793,0.0,0.0,0.13097576948264572
DIRAS3,0.0,0.0,0.0,0.0,0.0
HHLA3,0.0626813842556899,0.45189436898809315,0.0,0.0140184819666248,0.0
DNAJB4,0.7326024514238505,0.10640335383371285,0.13209690629045465,0.0,0.0
GLMN,0.0,0.41820006691201067,0.11881423394522662,0.0,0.13097576948264572
RPAP2,0.12194378391561489,0.24588148512417016,0.0,0.0,0.0
SASS6,0.0,0.09301806410804977,0.21208457933023692,0.0,0.0
RP5-1065J22.8,0.0,0.0,0.0,0.0,0.13097576948264572
PSRC1,0.0,0.12965796229546456,0.03345057760784884,0.10405981352492222,0.0
AMPD2,0.0,0.15344483658124905,0.0,0.0,0.0
PHGDH,0.0,0.02556132673510286,0.3209757663296421,0.060591274212353684,0.0
NOTCH2,0.0,1.0784251139343066,0.8980693155870447,0.0,0.0
POLR3C,0.0,0.0,0.0,0.24323963172952962,0.13097576948264572
PEX11B,0.0,0.0,0.43888523151195963,0.028617216117216113,0.0
PDE4DIP,0.07405103597399326,0.2450439512898373,0.0,0.09387625787124171,0.13097576948264572
THEM5,0.0,0.0,0.0,0.0,0.0
CRTC2,0.0,0.015648031947022023,0.0,0.167470525187567,0.0
GBA,0.0,0.0,0.37850339106648034,0.0,0.13097576948264572
MSTO1,0.0,0.49776007964161273,0.36204337279606097,0.0,0.0
SYT11,1.6726769635526522,0.0,0.0,0.0,0.0
RP11-85G21.3,0.14651267064406157,0.0,0.0,0.0,0.0
ITLN1,0.29499318028170884,0.0,0.011517446628152326,0.12600806451612903,0.0
NIT1,0.09620564919572078,0.3558691745255165,0.0,0.05281950855835613,0.0
DNM3OS,0.0,1.6070902093355355,0.37861578070573987,0.0,0.5952380952380952
CENPL,0.0,0.0,0.49099032749054844,0.0,0.0
ZBTB37,0.0,0.02556132673510286,0.0,0.0,0.0
ABL2,0.0,0.0,0.5048210409409863,0.0,0.0
C1orf27,0.9716770568767799,0.42407634940603056,0.11881423394522662,0.0,0.0
NEK7,0.5559348946355185,0.0,1.1583068442877416,0.0,0.0
DDX59,0.0,0.14788524105294293,0.0,0.443941322990675,0.0
IPO9,0.0,0.09301806410804977,0.0,0.0,0.13097576948264572
LAX1,0.0,0.0,0.0,0.0,0.0
SRGAP2,1.1197692531239376,0.34256464834198064,0.01672528880392442,0.0,0.14011489421325482
FLVCR1,0.0,0.12965796229546456,0.0,0.0,0.0
NVL,0.0,0.0,0.0,0.0,0.0
CNIH3,0.0,0.0,0.5096060745044082,0.0,0.0
GNPAT,0.0,0.02556132673510286,0.011517446628152326,0.0140184819666248,0.0
RBM34,0.0,0.0,0.0,0.0,0.13097576948264572
AKT3,0.0,0.4027317615522936,1.0396681890699762,0.0,0.0
CNST,0.0,0.12294074256208508,0.011517446628152326,0.0,0.0
SH3BP5L,0.14098605647901422,0.0,0.0,0.0,0.0
RNASEH1-AS1,0.0,0.0,0.0,0.18200349446709377,0.0
TTC32,0.0,0.46179968281255557,0.11881423394522662,0.09079023823358512,0.0
FKBP1B,0.29757664609930623,0.12965796229546456,0.0,0.6131501560971833,0.0
FAM228B,0.0,0.0,0.0,0.23216939078751858,0.0
DNMT3A,0.8165847305739469,0.18578406283994667,0.374658124461429,0.0,0.0
AC074117.10,0.158609313538891,0.0,0.0,0.0,0.13097576948264572
FNDC4,0.0,0.16274452364677927,0.0,0.0,0.0
HEATR5B,0.0,0.16274452364677927,0.0,0.167470525187567,0.0
GPATCH11,0.7770927406387224,0.0,0.0,0.02420229244114002,0.0
GEMIN6,0.08368691053032397,0.6324419789358956,0.0,0.0,0.0
AC007246.3,0.0,0.0,0.0,0.0,0.0
TTC7A,0.0,0.02556132673510286,0.366985944438328,0.0,0.0
VRK2,0.0,0.2889064555302138,0.11306717320760262,0.07095821980018163,0.0
PELI1,0.8094544277157194,0.0,0.0,0.0,0.14011489421325482
MEIS1,0.8694140149539207,0.0,0.01672528880392442,0.2883744267587416,0.0
DCTN1,0.0,0.0,0.05408796867224855,0.05665418005046571,0.0
CCDC142,0.0,0.2763855791433341,0.0,0.8366695767001364,0.0
PTCD3,0.05575814347685479,0.4272934663572423,0.0,0.0140184819666248,0.0
RMND5A,0.6148126259433148,0.0,0.1350840222618469,0.0,0.0
CCDC74A,0.0,0.1266015090899884,0.0,0.0,0.0
EPC2,1.4327707989679819,0.0,0.0,0.0,0.0
PKP4,0.0,0.0,0.33644522398549886,0.36787111358818225,0.0
ATF2,0.0,0.08347325427569913,0.0,0.6410478306836035,0.0
CWC22,0.0,0.12294074256208508,0.011517446628152326,0.0,0.45351473922902485
SSFA2,0.0,0.02556132673510286,0.46203006465633345,0.04263569808384091,0.0
PMS1,0.0,0.654026920847279,0.0,0.0,0.14011489421325482
C2orf88,0.2536160577201576,0.0816980114704008,0.6463885584693201,1.052758593784454,0.0
TMEFF2,7.596314551129311,0.0,0.0,0.0,0.0
TYW5,0.0,0.0,0.0,0.0140184819666248,0.13097576948264572
PPIL3,0.0,0.18319715678012674,0.11881423394522662,0.0,0.0
BARD1,0.0,0.09226088164972564,0.2940888596056331,0.0,0.0
WDFY1,0.4602780079167816,0.0,0.0,0.08391514500537058,0.13097576948264572
CUL3,0.061692978722091625,0.19852298896212184,0.22354861064538484,0.0,0.6105006105006104
IRS1,0.0,0.0,0.3572321651841532,0.0,0.0
RHBDD1,0.1983786394068322,0.0,0.0,0.0,0.0
KIF1A,6.282286914197695,0.0,0.0,0.0,0.0
PASK,0.0,0.12294074256208508,0.05408796867224855,0.0,0.0
BOK,0.0,0.0,0.0,0.0,0.0
CHCHD4,0.10432968179447055,0.0,0.0,0.18662057411520888,0.13097576948264572
EAF1,0.03968584683644273,0.0,0.0,0.180635838150289,0.0
UBP1,0.0,0.11289081564756318,0.05408796867224855,0.0,0.0
ARPP21,0.0,0.0,0.0,0.0,0.0
MYD88,0.0,0.12803113717256037,0.0,0.167470525187567,0.13097576948264572
WDR48,0.061692978722091625,0.02556132673510286,0.0,0.0,0.0
CCRL2,0.7365574799379149,0.0,0.01672528880392442,0.0,0.0
SCAP,0.5048210409409862,0.14515052109037077,0.0,0.056205035971223026,0.0
HYAL3,0.0,0.02556132673510286,0.011517446628152326,0.2291055718475073,0.0
HEMK1,0.0,0.2131363567471077,0.18102168639803048,0.0,0.0
PCBP4,0.0,0.809961715376513,1.030286899735589,0.2730052417006407,0.0
POC1A,0.31964361419352244,0.0,0.2432734880552718,0.08391514500537058,0.0
GLYCTK,0.0,0.0,0.0,0.0,0.5936296334422797
RFT1,0.1449023358256535,0.31591584002021866,0.0,0.0,0.0
FRMD4B,0.0,0.25826437740226393,0.3082886346779935,0.14191347073398683,0.0
KIAA1524,0.0,0.0,0.0,0.0,0.0
PVRL3,0.0,0.02556132673510286,0.0,0.0,0.0
PHLDB2,0.0,0.18603612821609952,0.0,0.0,0.0
ABHD10,0.0,0.0,0.5349596105494036,0.0,0.0
USF3,0.0,0.278130512641152,0.0,0.0,0.0
ATP6V1A,0.05575814347685479,0.02556132673510286,0.11881423394522662,0.5520739140627616,0.0
KPNA1,0.606520798615943,0.38670554586167877,0.0,0.16241828167406888,0.0
PDIA5,0.0,0.07309514063505057,0.16748735470471976,0.1490791258151701,0.0
MYLK,0.09640319673000357,0.1266015090899884,0.9283138541948043,0.8203696111044868,0.0
HEG1,0.0,0.13533264764791855,0.05408796867224855,0.08589884551951622,0.0
CHCHD6,0.0,0.1890882759763378,0.39100684261974583,0.1530362389813908,0.0
PODXL2,0.0,0.0,0.0,0.0,0.0
EEFSEC,0.04616357601525245,0.29252614437645574,0.0,0.028617216117216113,0.0
GATA2,0.0,0.039953334505297804,0.0,0.04840458488228004,0.0
GP9,0.05988310817284661,0.015648031947022023,0.03455233988445697,5.467843994671436,0.0
DNAJC13,0.0,0.09301806410804977,0.0,0.0,0.0
NMNAT3,0.0,0.0,0.0,0.0,0.6184291898577613
GK5,0.11915826600891304,0.0,0.0,0.0,0.0
HLTF,0.0,0.06862193431508448,0.1350840222618469,0.0,0.0
WWTR1,0.05988310817284661,0.43469621197763697,0.5659309564233164,0.0,0.0
NCEH1,0.5135959641034048,0.0,0.0,0.5808550185873605,0.0
GNB4,0.05988310817284661,0.15098067959494055,1.2351979721944102,0.25187936104839975,0.0
YEATS2,0.0,0.09301806410804977,0.0,0.7167431192660552,0.0
SENP2,0.0,0.0,0.0,0.0,0.0
P3H2,0.0,1.0421065753802283,0.37861578070573987,0.0,0.0
LRRC15,0.0,0.0,0.0,0.0,0.0
TCTEX1D2,0.0,0.10547269420629189,0.0,0.058120614908756904,0.0
NRROS,0.05204917606154295,0.09301806410804977,0.05408796867224855,0.028617216117216113,0.0
DLG1,0.156337656501091,0.4772927648021505,0.0,0.0,0.0
IDUA,0.0,0.0,0.0,0.0,0.0
LETM1,0.0,0.08982466225926988,0.29983592034325707,0.023652739933393882,0.0
ZNF518B,0.0,0.0,0.0,0.0,0.0
CC2D2A,0.0,0.4435873316491697,0.0,0.0,0.0
LDB2,0.0,0.09301806410804977,0.0,0.0,0.0
DCAF16,0.0,0.26523237039703174,0.47789725209080036,0.0,0.0
LCORL,0.0,0.0,0.05408796867224855,0.0369385342789598,0.0
RELL1,0.0,0.015648031947022023,0.0,0.0,0.0
ATP8A1,0.8383635144198524,0.0,0.0,0.0,0.13097576948264572
GNPDA2,0.8536064874093043,0.5083840666739604,0.28074903843454335,0.22546897546897549,0.0
PPAT,0.0,0.08489252606200552,0.0,0.0,0.0
PF4,0.25521266618579724,0.5681068070052725,4.7644508811685125,75.34003636210338,0.0
PPBP,0.9930137165060356,0.16458196181698487,0.8779460808407853,112.62123087919922,0.5995203836930456
BMP2K,0.32690157066945896,0.0,0.028242735432076747,0.0,0.0
FAM13A,0.04518609894851947,0.7031877322365195,0.1350840222618469,0.0,0.0
SMARCAD1,0.0,0.23814636074870835,0.46148876274862705,0.0,0.0
FLJ20021,0.0,0.32846102203858935,0.0,0.0,0.13097576948264572
CASP6,0.0,0.31591584002021866,0.0,0.6410478306836035,0.0
PITX2,0.0,0.0,0.0,0.0,0.0
AP1AR,0.0,0.0,0.0,0.0,0.0
ANK2,3.0708772082243496,0.0,0.0,0.0,0.0
SEC24D,0.0,0.2795091374728348,0.0,0.0140184819666248,0.0
SCLT1,0.13931263147629597,0.16079855303739277,0.01672528880392442,0.14699527420480815,0.0
RP11-83A24.2,0.0,0.15351446037709,0.5346683651168309,0.0,0.0
SETD7,0.0,0.0,0.0,0.0,0.0
ZNF330,0.1627404269459845,0.0,0.0,0.08589884551951622,0.0
OTUD4,0.0,0.015648031947022023,0.26949093163015064,0.0,0.0
DCLK2,0.0,0.0,0.0,0.0,0.0
KIAA0922,0.3723065998522888,0.0,0.0,0.0,0.0
NEK1,0.9028530155290722,0.0,0.0,0.023652739933393882,0.0
CDKN2AIP,0.12162015191063423,0.28132273423779447,0.11306717320760262,0.443941322990675,0.13097576948264572
FAT1,0.0,0.7476707232147423,1.0274197191719434,0.0,0.0
EXOC3-AS1,0.0,0.02556132673510286,0.6688026876535912,0.0,0.0
CMBL,0.484625555456825,0.0,0.3089852923000865,0.0,0.0
DROSHA,0.0,0.1259763164525069,0.0,0.0140184819666248,0.0
WDR70,0.0,0.0816980114704008,0.0,0.0369385342789598,0.6747071059807503
NNT-AS1,0.04518609894851947,0.6486007172630642,0.0,0.0,0.0
ERCC8,0.0,0.0,0.3572321651841532,0.0,0.0
MAST4,1.3631310234458538,0.255762587754829,0.0,0.0,0.0
CCDC125,0.0,0.0,0.0,0.1500960614793468,0.0
MCCC2,0.0,0.0,0.3572321651841532,0.0,0.0
FOXD1,0.0,0.0,0.24832998087859146,0.0,0.0
ENC1,0.0,0.12965796229546456,0.0,0.0,0.0
COL4A3BP,0.26711433439421833,0.0,0.22360202595838924,0.0,0.14011489421325482
POLK,0.0,0.5951256728670563,0.33661578385298746,0.09079023823358512,0.0
CTD-2015H6.3,0.0,0.015648031947022023,0.0,0.02950339879154079,0.28022978842650975
NR2F1-AS1,0.0,0.5032191645305655,0.2542006660057449,0.0,0.0
TTC37,0.0,0.4172693800241083,0.1330778239114234,0.49246118939039735,0.0
YTHDC2,0.0,0.36705329613859944,0.0,0.0,0.0
PGGT1B,0.0902853015529072,0.2890174576632298,0.43652488425831076,0.0,0.0
SNX24,0.0,0.15894208150549938,0.0,0.028036963933249597,0.0
LINC01184,0.0,0.20322306195902687,1.0349401782119179,0.328221074816335,0.0
PITX1,0.0,0.0,0.4800307219662058,0.0,0.0
CXCL14,0.6804109682248081,0.0,0.0,0.0,0.0
FAM13B,0.1885476177008503,0.16922191762277056,0.8753111498066545,0.0,0.0
MATR3.1,0.0,0.0,0.0,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0
APBB3,0.0,1.0174341184095592,0.0,0.0,0.0
SLC35A4,0.1449023358256535,0.0,0.4016506739620445,0.0,0.0
DPYSL3,0.0,0.18757503001200485,0.5048210409409863,0.0,0.0
NDST1,0.0,0.0,0.0,0.0,0.0
DCTN4,0.14061411990582945,0.0,0.374658124461429,0.0369385342789598,0.0
SPDL1,0.0,0.0,0.0,0.0,0.14011489421325482
FBXW11,0.0,0.14133077053536094,0.18219503666058107,0.06717462069155947,0.0
BNIP1,0.0,0.16274452364677927,0.03345057760784884,0.0,0.0
ZNF346,0.19029248160083143,0.0,0.011517446628152326,0.04730547986678776,0.0
CLK4,0.7530431568272214,0.09418326105018733,0.3021306404671526,0.0,0.0
ADAMTS2,0.0,0.06862193431508448,0.6872152123905511,0.0,0.0
IRF4,0.0,0.0,0.0,0.0,0.0
RPP40,0.0,0.13533264764791855,0.0,0.02420229244114002,0.0
RANBP9,0.1358855275035282,0.0,0.6055621460627446,0.0,0.0
RNF182,0.7481335264946845,0.0,0.3238761497603317,0.0,0.0
ALDH5A1,0.21768748249912717,0.02556132673510286,0.11306717320760262,0.0,0.0
ZNF322,0.0,0.14788524105294293,0.40729879439556865,0.0,0.0
HIST1H2AG,0.05988310817284661,0.0,2.5462388157223237,0.0,0.14011489421325482
HIST1H4I,0.0,0.0,0.5893329483348577,0.0,0.0
HIST1H3H,1.2485613490004164,0.0,1.2239214794590516,1.5483515285422365,0.0
ZKSCAN4,0.0,0.09301806410804977,0.0,0.1500960614793468,0.0
HLA-G,0.06575400113096881,0.0,0.0,0.0,0.5521462085931478
PRR3,0.08520572923323366,0.0,0.2542006660057449,0.09079023823358512,0.0
TCF19,0.0,0.0,0.5001250312578144,0.0,0.0
DXO,0.0,0.0816980114704008,0.0,0.08391514500537058,0.0
AGPAT1,0.14098605647901422,0.13533264764791855,0.49099032749054844,0.7171109780466749,0.0
TBC1D22B,0.5188273225871415,0.3239390994493035,0.0,0.0,0.0
TSPO2,2.8761936591515096,0.18388824399310316,0.48712841420362085,0.02420229244114002,1.1243185599897034
PTK7,0.0,0.0,0.0,0.0,0.0
RUNX2,0.0,0.782519524148014,0.46148876274862705,0.0,0.0
KIAA1586,0.8883645019815932,0.26382891885046383,0.01672528880392442,0.0,0.0
COL12A1,0.0,0.30133007763419195,0.37861578070573987,0.0,0.0
IBTK,0.0,0.0,0.05408796867224855,0.02950339879154079,0.0
UBE3D,0.0,0.301946905878437,0.0,0.0,0.0
SESN1,0.5153817130899174,0.0,0.0,0.0,0.0
ARG1,0.3871703721179347,0.0,0.01672528880392442,0.09079023823358512,0.4334633723450369
RP11-356I2.4,0.0,0.5539773781130294,0.11881423394522662,0.21679830274971415,0.0
HECA,0.257758585078609,0.21570461528719054,0.0,0.1821095571095571,0.0
SHPRH,0.0,1.2927974563459665,0.5464671510684406,0.0,0.0
SCAF8,0.0,0.21082813290605495,0.0,0.0,0.0
FGFR1OP,0.05204917606154295,0.21082813290605495,0.6717558810542892,0.0,0.0
MLLT4,0.8383635144198524,0.20714172393205818,0.05408796867224855,0.0,0.0
BRAT1,0.0,0.015648031947022023,0.0,0.02950339879154079,0.0
IQCE,0.0,0.09301806410804977,0.29061319383900025,0.08088717216782611,0.0
FOXK1,0.0,0.0,0.0,0.5278716216216216,0.0
RNF216,0.0,0.38270132808562146,0.0,0.5559085855548712,0.0
ETV1,6.24950959857177,0.0,0.0,0.0,0.0
HOXA5,0.0,0.41076117260071066,0.0,0.0,0.0
HOXA9,0.158609313538891,0.3045545652706891,0.5349596105494036,0.0,0.0
TRG-AS1,0.0,0.0,0.0,0.0,0.0
SUGCT,0.0,0.0,0.7627270229365767,0.0,0.0
ZNF273,0.14357295659789523,0.1259763164525069,0.0,0.0140184819666248,0.0
CLDN3,0.0,0.0,0.0,0.0,0.0
CLIP2,0.0,0.6329475519362772,0.352547153181738,0.0,0.0
POMZP3,0.0,0.039953334505297804,0.01672528880392442,0.023652739933393882,0.0
RBM48,0.1971470488454747,0.0,0.0,0.0,0.0
TFPI2,0.0,0.0,0.0,0.0,0.0
PDK4,0.0,1.5423985817682277,0.0,0.0,0.0
CPSF4,0.0,0.32637866126415743,0.0,0.052269956050609995,0.0
C7orf43,0.0,0.0,0.0,0.0,0.0
LRWD1,0.0863021264843966,0.0,0.0,0.0,0.0
FLNC,0.0,0.0,0.0,0.0,0.0
HIPK2,0.1401443486791395,0.23189120741496017,0.011517446628152326,0.48557523948303155,0.0
TBXAS1,0.24452269170579025,0.0,0.011517446628152326,0.35922285632029494,0.0
