,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
NRL,0.0,0.0,0.0,0.1936858415649816,0.0
FITM1,0.0,0.0,0.0,0.0,0.0
RP11-468E2.5,0.0,0.0,0.0,0.0,0.0
CIDEB,0.0,0.0,0.42676681461249577,0.0,0.0
LTB4R2,0.0,0.0,0.0,0.0,0.0
AP4S1,0.0,0.16978505212401104,0.5805178218971322,0.06105006105006104,0.9748488984207448
DTD2,0.0,0.0,0.0,0.0,0.0
BRMS1L,0.0,0.0,0.0,0.0,0.0
SLC25A21,0.11388483965014577,0.0,0.0,0.0,0.0
SLC25A21-AS1,0.26494277236117003,0.0,0.0,0.0,0.0
CLEC14A,0.0,0.12518425557617616,1.3663163478595188,0.0,0.0
CTAGE5,0.0,1.0864249180946095,0.0,0.0,0.0
POLE2,0.0,0.0,0.0,0.0,0.0
L2HGDH,0.16783029001074112,0.0,0.0,0.0,0.0
NID2,0.0,0.4216562658121099,0.0,0.0,0.0
PTGDR,0.0,0.0,0.0,0.3547865043880091,0.0
WDHD1,0.0,0.0,0.7168972686214066,0.0,0.0
KTN1-AS1,0.0,0.0,0.0,0.0,0.0
TMEM260,0.09478313618441005,0.0,0.0,0.0,0.0
C14orf37,0.0,0.3970459779242436,0.0,0.0,0.0
TRMT5,0.0,0.0,0.05363627099189556,0.051631557207765376,0.0
SLC38A6,0.0,0.4364913234508426,0.0,0.0,0.0
WDR89,0.0,0.0,0.0,0.0,0.0
HSPA2,0.0,0.0,1.5099740828242636,0.0,0.0
GPHN,0.3234989648033127,0.031296063894044046,0.645744543458608,0.0,0.0
MPP5,0.0,0.0,0.42676681461249577,0.0,0.0
ARG2,1.7239938417219263,0.0,0.5805178218971322,0.050459178524573614,0.0
ZFYVE26,0.0,0.0,0.0,0.0,0.0
RGS6,0.137574290116663,0.0,0.0,0.203331708229286,0.0
AC005477.1,0.24066230265691185,0.0,0.0,0.0,0.0
DPF3,0.0,0.0,0.0,0.0,0.0
DCAF4,0.0,0.0,0.0,0.0,0.0
ZFYVE1,0.5574343780882848,0.8911861687906603,0.0,0.0,0.0
ZNF410,0.0,0.0,0.0,0.0,0.0
ALDH6A1,0.0,0.3663943135602535,0.17345452022479707,0.0,0.0
LIN52,0.0,0.0,0.0,0.0,0.0
NEK9,0.0,0.031296063894044046,0.0,0.19413706076490003,0.0
CIPC,0.0,0.2826615410707219,0.0,0.0,0.0
POMT2,0.0,0.2128067076674257,0.0,0.0,0.0
TMED8,0.07547397657287769,0.0,0.0,0.0,0.0
VIPAS39,0.0,0.0,0.0,0.0,0.0
ALKBH1,0.26652452025586354,0.0,0.0,0.0,0.0
ADCK1,0.0,0.29030104218074154,0.0,0.0,0.0
CTD-2341M24.1,0.0,0.0,0.0,0.0,0.0
RP11-471B22.3,0.0,0.0,1.4409655975739561,0.0,0.0
ITPK1,0.0,0.031296063894044046,0.0,1.0320237140705104,0.0
DICER1-AS1,0.0,0.0,0.0,0.0,0.0
ATG2B,1.173842920889196,0.0,0.0,0.0,0.0
AK7,0.0,0.0,0.0,0.0,0.0
RP11-872J21.3,0.0,0.11582385508119254,0.0,0.0,0.0
DLK1,0.0,0.0,0.6109851400129404,13.271582987060357,0.0
XRCC3,0.05683368191324906,0.6098526855916693,0.6303977809998109,0.0,0.0
NUDT14,0.3016409266409266,0.9145306303422779,0.21038978010128556,0.7366467092091599,0.0
C14orf80,0.0,0.0,0.5193186539260491,0.0,0.0
IGHV1-3,0.0,0.0,0.0,0.0,0.0
CH17-262H11.1,0.0,0.0,0.0,0.0,0.0
IGHV3-11,0.0,0.0,0.0,0.0,1.2675877804537963
IGHV3-13,0.0,0.0,0.0,0.0,0.0
IGHV1-46,0.0,0.0,0.0,0.0,0.0
IGHV5-51,0.0,0.0,0.0,0.0,0.0
IGHV3-53,0.0,0.0,0.0,0.0,0.0
IGHV1-69-2,0.350140056022409,0.0,0.0,0.0,0.0
IGHV3-72,0.0,0.0,0.0,0.0,0.0
IGHV3-74,0.0,0.0,0.0,0.050459178524573614,0.0
NIPA1,0.0,0.0,0.0,0.051631557207765376,0.0
SCG5,0.0,0.0,0.0,0.0,0.0
PGBD4,0.0,0.0,0.0,0.0,0.0
C15orf53,0.0,0.0,0.03693525987648849,0.13985226751184196,0.0
BUB1B,0.0,0.0,0.0,0.0,0.0
IVD,0.0,0.0,1.5673981191222568,0.029906094862132908,0.0
BAHD1,0.0,0.17748634516414522,0.0,0.0,0.0
CASC5,0.0,0.0,0.6801333061280012,0.0,0.0
RAD51,0.0,0.0,0.38102495713469225,0.3656726947112745,0.0
CHAC1,0.17928858290304067,0.4251700680272109,1.6200364097388547,0.0,0.0
OIP5,0.0,0.0,0.0,0.1199040767386091,0.0
ITPKA,0.0,0.0,0.03693525987648849,0.23354386903215327,0.0
GANC,0.0,0.4251700680272109,0.0,0.06294058408862035,0.0
ZSCAN29,0.0,0.0,0.0,0.0,0.0
SPATA5L1,0.0,0.0,0.6801333061280012,0.0,0.0
AP4E1,0.0,0.0,0.0,0.0,0.0
TMOD2,0.0,0.24440914090186977,0.0,0.06105006105006104,0.0
PIGB,0.0,0.0,0.0,0.0,0.0
C15orf65,0.08328891257995737,0.0,0.0,0.0,0.0
MYZAP,0.0,0.7672241829062452,0.0,0.3885003885003885,0.0
TRIP4,0.0,0.2519526329050138,0.0,0.35584534543770574,0.0
RBPMS2,0.0,0.0,0.03693525987648849,1.207378757883261,0.0
PARP16,0.0,0.0,0.0,0.0,0.0
ZWILCH,0.0,0.0,0.3625947278726567,0.0,0.0
SPESP1,0.0,0.0,0.5193186539260491,0.0,0.0
GLCE,0.0,0.13461849119595065,0.0,0.0,0.0
MYO9A,0.0,0.3604599875280137,0.0,0.0,0.0
STOML1,0.0,0.0,0.0,0.0,0.4059594852433727
EDC3,0.0,0.0,0.0,0.06105006105006104,0.0
HMG20A,0.0,1.1979634621144055,0.42676681461249577,0.0,0.0
ACSBG1,0.0,0.0,0.0,0.0,0.0
ST20,0.0,0.0,0.09057153086838406,0.4958414839991493,0.0
ST20-AS1,0.0,0.0,0.0,0.0,0.0
CFAP161,0.11920656112912455,0.0,0.9856027201997238,0.8663429279935744,0.0
EFTUD1,0.0,0.0,0.03693525987648849,0.051631557207765376,0.0
CPEB1-AS1,0.0,0.0,0.0,0.0,0.0
RP11-382A20.4,0.0,0.0,0.0,0.0,0.0
UBE2Q2L,0.0,0.0,0.0,0.0,0.0
RP11-182J1.3,0.0,0.0,0.0,0.0,0.0
ZNF592,0.0,0.0,0.0,0.0,0.0
DET1,0.0,0.0,0.0,0.0,0.0
MIR9-3HG,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0,0.4249195333766922,0.0,0.0,0.0
AP3S2,0.14400921658986174,0.13461849119595065,0.0,0.0,0.0
ZNF710,0.0,0.0,0.0,0.0,0.0
SEMA4B,0.0,0.0,0.0,0.0,0.0
AC068831.10,0.0,0.0,0.0,0.0,0.0
AC068831.16,0.0,0.0,0.0,0.0,0.0
NR2F2,0.0,2.48681624969247,0.0,0.0,0.0
ARRDC4,0.1185733257446405,0.0,0.03693525987648849,0.0,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0
LYSMD4,0.0,0.0,0.0,0.0,0.0
CHSY1,0.0,0.0,0.0,0.06105006105006104,0.0
FAM138E,0.0,0.0,0.0,0.0,0.0
AC140725.4,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0
DECR2,0.2580511973575557,0.0,0.3625947278726567,0.0,0.0
CAPN15,0.0,0.0,0.0,0.0,0.0
RAB40C,0.0,0.0,0.0,0.0,0.0
WDR24,0.0,0.0,0.0,0.0,0.0
CRAMP1,0.0,0.0,0.0,0.0,0.0
EME2,0.0,0.0,0.0,0.0,0.0
ZNF598,0.12773349683220928,0.031296063894044046,0.0,0.0,0.0
CCNF,0.09166911117629803,0.2128067076674257,0.0,0.0,0.0
C16orf59,0.20525451559934313,0.0,0.42676681461249577,0.0,0.0
TBC1D24,0.0,0.16978505212401104,0.0,0.0,0.0
AMDHD2,0.32825630252100835,0.1633960229408016,0.0,0.12588116817724068,0.0
PRSS21,0.07784281977830367,0.0,0.03693525987648849,0.13985226751184196,0.0
ZG16B,0.0,0.0,0.0,0.17153563394637447,0.6055468087683177
ZNF213,0.0,0.0,0.0,0.0,0.0
LINC00921,0.0,0.0,0.0,0.0,0.0
ZSCAN32,0.0,0.0,0.0,0.0,0.0
ZNF174,0.0,0.0,0.0,0.0,0.0
SLX4,0.19367833901456463,0.0,0.0,0.0,0.0
TFAP4,0.0,0.0,0.0,0.0,0.0
ALG1,0.0,0.0,0.0,0.0,0.0
EEF2KMT,0.10479543930248159,0.0,0.0,0.029906094862132908,0.0
ABAT,0.0,0.0,0.0,0.17901897601145722,0.0
TMEM186,0.0,0.0,0.0,0.0,0.0
RMI2,0.0,0.0,0.6303977809998109,0.196109793366284,0.0
RP11-485G7.5,0.0,0.0,0.3625947278726567,0.0,0.0
RP11-166B2.1,0.8964651943482196,0.0,0.0,0.0,0.0
NOMO1,0.0,0.0,0.0,0.0,0.0
C16orf45,0.0,0.5093551563720329,0.0,0.0,0.0
CTB-193M12.5,0.0,0.0,0.0,0.0,0.0
AF001548.5,0.0,0.0,0.0,0.0,0.0
ITPRIPL2,0.0,0.4962213282878529,0.0,0.0,0.0
TMC5,0.8042128956180324,0.4977600796416127,1.0708931248661382,0.0,0.0
C16orf62,0.0,0.9955201592832253,0.0,0.0,0.0
ERI2,0.0,0.0,0.5805178218971322,0.0,0.0
AC004381.6,0.18677960886033412,0.0,2.559718572310052,0.0,0.0
OTOA,0.1173268256054064,0.0,0.0,1.2391573729863692,0.0
ATP2A1-AS1,0.0,1.5664216930930508,0.0,0.0,0.0
PAGR1,0.0,0.031296063894044046,0.0,0.050459178524573614,0.0
KCTD13,0.0,0.10995777621393385,0.0,0.0788022064617809,0.0
ZNF747,0.0,0.0,1.2107758220217495,0.1199040767386091,0.0
AC002310.12,0.0,0.0,0.0,0.2846419974771755,0.0
ZNF764,0.0,0.0,0.0,0.0,0.0
ZNF689,0.0,0.0,0.0,0.050459178524573614,0.0
HSD3B7,0.2277696793002915,0.0,0.0,0.0,0.0
ZNF646,0.0,0.4251700680272109,0.0,0.0,0.0
ARMC5,0.35857716580608134,0.14619028127010114,0.0,0.0,0.0
SHCBP1,0.0,0.0,0.0,0.0,0.0
CNEP1R1,0.0,0.0,0.0,0.0,0.0
HEATR3,0.0,0.2706652952958371,0.5805178218971322,0.0,0.0
RP11-401P9.5,0.0,0.4251700680272109,0.10727254198379112,1.1064119650550925,0.0
FTO,0.0,0.07456398708551742,0.0,0.0,0.0
MT1A,0.0,0.0,0.0,0.0,0.0
MT1G,0.0,0.0,0.0,0.0,0.0
CETP,0.0,0.0,0.05363627099189556,1.5294504559574746,0.0
KIFC3,0.15858919056077134,0.14711991897523657,0.09057153086838406,0.29603315571343997,0.0
GINS3,0.35857716580608134,0.0,0.0,0.0,0.0
TK2,0.0,0.9018426741021957,0.0,0.051631557207765376,0.0
CMTM2,0.0,0.0,0.05363627099189556,0.30091027039888874,0.0
EXOC3L1,0.0,0.10586005097956147,0.0,0.0,0.0
ELMO3,0.0,0.0,0.4659832246039142,0.06105006105006104,0.0
CTD-2012K14.8,0.0,0.0,0.0,0.0,0.0
PARD6A,0.0,0.0,1.5673981191222568,0.11048502927853274,0.0
LCAT,0.0,0.0,0.42676681461249577,0.0,0.0
SLC12A4,0.0,0.16978505212401104,0.0,0.0,0.0
ZFP90,0.0,0.0,0.0,0.0,0.0
CDH1,0.23109006072737884,0.0,0.0,0.0,0.0
TERF2,0.0,0.0,0.0,0.0,0.0
ST3GAL2,0.15943877551020408,0.0,0.0,0.0,0.0
MTSS1L,0.0,0.7078815042663472,0.0,0.6508701350533804,0.0
VAC14,0.0,0.7672241829062452,0.42676681461249577,0.45896354386347127,0.0
ZNF23,0.22251478591427293,0.0,0.0,0.0,0.0
MARVELD3,0.0,0.0,0.0,0.0,0.0
PHLPP2,0.11580507689457108,0.0,0.0,0.0,0.0
TXNL4B,0.0,0.07456398708551742,0.0,0.32647730982696704,0.0
LINC01572,0.0,0.2128067076674257,0.0,0.0,0.0
LDHD,0.1250500200080032,0.0,0.0,0.0,0.0
ADAT1,0.0,0.031296063894044046,0.0,0.29603315571343997,0.0
NUDT7,0.0,0.0,0.0,0.0,0.0
MLYCD,0.0,0.0,0.03693525987648849,0.0,0.0
OSGIN1,0.0,0.0,0.0,0.0,0.0
RP11-505K9.1,0.0,0.0,0.0,0.050459178524573614,0.0
HSDL1,0.0,0.0,0.0,0.0,0.0
WFDC1,0.0,0.0,0.0,1.2917683502280752,0.0
MTHFSD,0.0,0.0,0.0,0.0,0.0
C16orf95,0.0,0.031296063894044046,0.470135745061032,0.7797237801636892,0.0
FBXO31,0.0,0.0,0.0,0.0,0.0
RP4-536B24.4,0.0,0.0,0.0,0.0,0.0
CTU2,0.0,0.0,0.0,0.0,0.0
ZNF778,0.0,0.0,0.0,0.5574174929013638,0.0
AC137932.4,0.2692258523516792,0.0,0.0,0.0,0.0
SPATA2L,0.0,0.0,0.0,0.17901897601145722,0.0
VPS9D1,0.0,0.0,0.0,0.0,0.0
CENPBD1,0.0,0.0,0.0,0.050459178524573614,0.0
GAS8,0.0,0.0,0.0,0.1936858415649816,0.0
SCARF1,0.0,0.0,0.4659832246039142,0.0,0.0
RP11-961A15.3,0.0,0.0,0.0,0.0,0.0
SRR,0.0,0.0,0.0,0.0,0.0
ANKFY1,0.0,0.031296063894044046,0.0,0.0,0.0
SPNS3,0.0,0.0,0.0,0.08971828458639872,0.0
MINK1,0.27304499781564007,0.0,0.3625947278726567,0.0,0.0
GP1BA,0.0,0.0,0.0,1.5890014361727358,0.0
RP5-1050D4.3,0.0,0.0,0.0,0.06105006105006104,0.0
ZNF232,0.0,0.0,0.0,0.0,0.0
USP6,0.10604004071937563,0.0,0.0,0.0,0.0
ALOX12-AS1,0.15749109300374012,1.612347539198391,0.0,0.051631557207765376,0.0
ALOX12,0.0,0.0,0.0,1.8237501480038836,0.0
ASGR1,0.0,0.0,0.09057153086838406,0.0,0.0
CLDN7,0.0,0.2519526329050138,0.0,0.1936858415649816,0.0
SLC2A4,0.7382863312869434,0.0,0.0,0.0,0.0
NEURL4,0.0,0.0,0.5805178218971322,0.0,0.0
ATP1B2,0.0,0.0,0.39952998774914517,0.0,0.0
TMEM88,0.0,0.06259212778808809,0.17345452022479707,0.0,0.0
CYB5D1,0.0,0.031296063894044046,0.0,0.0,0.0
CNTROB,0.0,0.0,0.3625947278726567,0.0,0.0
PFAS,0.0,0.0,0.03693525987648849,0.0,0.0
SLC25A35,0.0,0.3543083900226758,0.0,0.0,0.0
ARHGEF15,0.0,0.031296063894044046,0.4659832246039142,0.0,0.0
ZNF18,0.26494277236117003,0.0,0.0,0.0,0.0
COX10,0.3016409266409266,0.0,0.0,0.0,0.0
ZNF286A,0.0,0.13461849119595065,0.0,0.0,0.0
CCDC144A,0.34407973756773746,0.0,0.0,0.0,0.0
RP11-219A15.1,0.1644304130491976,0.0,0.0,0.0,0.0
SMCR5,0.0,0.684703754411749,0.0,0.1936858415649816,0.0
RP11-258F1.1,0.11091393078970717,0.0,0.0,0.0,0.0
LLGL1,0.0,0.2128067076674257,0.0,0.0,0.0
MIEF2,0.0,0.14619028127010114,0.0,0.0,0.0
SMCR8,0.0,0.0,0.0,0.0,0.0
SHMT1,0.0,0.26197898928505925,0.0,0.0,0.0
TRIM16L,0.0,0.0,0.0,0.8333333333333335,0.0
MAPK7,0.0,0.0,0.0,0.36650174088326914,0.0
ALDH3A2,0.0,0.0,0.05363627099189556,0.0,0.0
AC087294.2,0.16971069112401302,0.0,0.0,0.0,0.0
KSR1,0.0,0.3932208721638944,0.0,0.0,0.0
NLK,0.1558214909000249,0.0,0.0,0.0,0.0
TNFAIP1,0.0,0.031296063894044046,0.0,0.0,0.0
SPAG5,0.0,0.0,0.0,0.0,0.0
PROCA1,0.0,0.9955201592832253,0.0,0.050459178524573614,0.0
RP11-20B24.2,7.516027859670852,0.0,9.412728041086314,0.0,0.5145356315924878
RP11-20B24.4,0.1490579537324112,0.0,0.0,0.0,0.0
TEFM,0.0,0.0,2.499364568330085,0.050459178524573614,0.0
RNF135,0.0,0.031296063894044046,0.03693525987648849,0.0,0.0
RAB11FIP4,0.0,0.0,0.0,0.19413706076490003,0.0
AC090616.2,0.0,0.0,0.0,0.0,0.0
C17orf75,0.0,0.6478781988986071,0.0,0.1936858415649816,0.0
MYO1D,0.0,0.9955201592832253,0.0,0.0,0.0
SLFN14,0.1408292023433979,0.0,0.0,0.0,0.0
RP11-1094M14.12,0.0,0.0,0.0,0.0,0.0
RDM1,0.0,0.0,0.0,0.48100048100048104,0.0
CCL14,0.0,2.3727896959302948,0.34690904044959414,1.480165778567199,0.0
CCL23,0.0,0.7130573115138573,0.0,0.0,0.0
CCL18,0.0,0.0,0.0,0.0,0.0
PIGW,0.0,0.0,0.0,0.0,0.0
DHRS11,0.0,0.0,0.0,0.0,0.0
MRM1,0.0,0.0,0.0,0.0,0.0
TADA2A,0.08593427746459506,0.0,0.9003331232556044,0.0,0.0
ARHGAP23,0.0,0.07990666901059561,0.38102495713469225,0.0,0.0
CTB-58E17.1,0.08593427746459506,0.0,0.0,0.0,0.0
PNMT,0.0,0.0,0.0,0.0,0.0
PGAP3,0.0,0.5361793656842645,0.0,0.0,0.0
ERBB2,0.0,1.0146227606448297,0.0,0.0,0.0
CDC6,0.0,0.0,0.0,0.0,0.6055468087683177
RARA-AS1,0.0,0.0,0.0,0.0,0.0
DHX58,0.0,0.11582385508119254,0.0,0.19413706076490003,0.0
TUBG2,0.0,0.07456398708551742,0.0,0.0,0.0
PLEKHH3,0.0,0.3825917597914367,0.0,0.0,0.0
ASB16-AS1,0.0,0.0,0.0,0.051631557207765376,0.0
RP5-882C2.2,0.0,0.2706652952958371,0.0,0.0,0.0
RUNDC3A-AS1,0.1644304130491976,0.0,0.0,0.0,0.0
DBF4B,0.0,0.0,0.0,0.0,0.0
KIF18B,0.0,0.0,0.0,0.0,0.0
DCAKD,0.0,0.0,0.0,0.0,0.0
ACBD4,0.0,0.0,0.0,0.0,0.0
HEXIM2,0.12958739373833714,0.0,0.05363627099189556,0.3089819484972826,0.0
SCRN2,0.276972755338481,1.391137374135467,0.8642295393656556,0.1832508704416346,0.0
SNX11,0.0,0.0,0.0,0.0,0.0
HOXB3,0.10604004071937563,0.24440914090186977,0.8642295393656556,0.0,0.0
HOXB4,0.0,0.10995777621393385,0.0,0.0,0.0
NGFR,0.0,0.13461849119595065,0.0,0.0,0.0
SAMD14,0.0,0.0,0.0,0.7340407157626642,0.0
XYLT2,0.0,0.0,0.03693525987648849,0.102090735732339,0.0
ABCC3,0.0,0.0,0.0,0.2612533749149925,0.0
TRIM25,0.0884016973125884,0.2706652952958371,0.0,1.2764253125761849,0.0
AKAP1,0.0,0.0,1.5325670498084287,0.0,0.0
RP11-159D12.5,0.0,0.0,0.0,0.0,0.0
MKS1,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,0.0,0.0,0.0,0.0
TUBD1,0.0,0.0,0.0,0.0,0.0
BCAS3,0.0,0.0,0.0,0.0,0.0
TEX2,0.0,0.0,0.0,0.0,0.0
RGS9,0.0,0.0,0.0,0.36740249506206946,0.0
SLC39A11,0.0,0.1633960229408016,0.0,0.0,0.0
C17orf80,0.0,0.0,0.0,0.0,0.0
CDC42EP4,0.2591747874766743,0.0,0.0,0.0,0.0
FDXR,0.0,0.0,0.0,0.0,0.0
KCTD2,0.0,0.0,0.0,0.1936858415649816,0.0
RECQL5,0.30369290573372204,0.0,0.0,0.050459178524573614,0.0
FBF1,0.0,0.0,0.0,0.1936858415649816,0.0
ST6GALNAC1,0.0,0.0,0.0,0.0,0.0
RPTOR,0.0,0.0,0.6801333061280012,0.0,0.0
ENTHD2,0.0,0.0,0.4236211132762856,0.0,0.0
SLC25A10,0.1829625292740047,0.031296063894044046,0.07387051975297698,0.0,0.0
MAFG-AS1,0.0,0.0,0.0,0.0,0.0
SECTM1,0.0,0.0,0.0,0.0,0.0
AC139099.4,0.0,0.0,0.0,0.0,0.0
YES1,0.0,0.6965243435258062,0.0,0.08153765206989828,0.0
METTL4,0.0,0.0,1.8604313386195754,0.0,0.0
RP13-270P17.3,0.26494277236117003,0.0,0.0,0.0,0.0
RP13-270P17.1,0.0,0.0,0.4236211132762856,0.0,0.0
DLGAP1-AS2,0.21184360254816972,0.0,0.0,0.0,0.0
RP11-874J12.4,1.5331856649587436,0.0,0.0,0.0,0.0
LINC00526,0.0,0.0,0.0,0.0,0.0
ZBTB14,0.0,0.9955201592832253,0.0,0.0,0.0
RP11-474N24.6,0.0,0.0,0.0,0.0,0.0
RP11-820I16.4,0.0,0.0,0.6801333061280012,0.0,0.0
CEP192,0.0,0.16978505212401104,0.0,0.0,0.0
RP11-53B2.3,0.0,0.0,0.0,0.0,0.0
MIB1,0.41720576827683253,0.32916392363396973,0.0,0.0,0.0
TMEM241,0.10479543930248159,0.0,0.0,0.0,0.0
IMPACT,0.0,0.29030104218074154,0.0,0.08036527338670653,0.796305144131231
TAF4B,0.0,0.0,0.0,0.0,0.0
KIAA1328,0.0,0.1633960229408016,0.0,0.029906094862132908,0.0
RP11-244M2.1,0.0,0.0,0.8535336292249917,0.0,0.0
CTIF,0.0,0.0,0.0,0.0,0.0
SKA1,0.0,0.0,0.0,0.029906094862132908,0.0
ELAC1,0.0,0.0,0.39952998774914517,0.1936858415649816,0.0
C18orf54,0.0,0.0,0.0,0.0,0.0
RAB27B,0.0,0.0,0.1811430617367681,0.43101657795480125,0.0
CCDC68,0.0,0.11582385508119254,0.0,0.0,0.0
RP11-879F14.2,0.0,0.0,0.0,0.12210012210012208,0.0
RNF152,0.5554502752444385,0.031296063894044046,0.0,0.0,0.0
PIGN,0.0,0.0,0.0,0.0,0.0
CD226,0.25510204081632654,0.0,0.0,1.0224094850331416,0.0
ZNF407,0.0,0.39533423107096843,0.03693525987648849,0.3781088670347324,0.0
ZADH2,0.0,0.3543083900226758,0.03693525987648849,0.0,0.0
ZNF516,0.0,0.16978505212401104,0.513136288998358,0.0,0.0
CTDP1,0.5667101146072359,0.0,0.0,0.0,0.0
ZCCHC3,0.0,0.0,0.0,0.0,0.0
NRSN2,0.0,0.0,0.4659832246039142,0.0,0.0
TRIB3,0.526286928895317,0.5732630130703966,0.9003331232556044,0.5370569280343717,0.6055468087683177
RP4-545L17.11,0.0,0.0,0.0,0.0,0.0
SIRPA,0.0,0.13461849119595065,0.0,0.06105006105006104,0.0
UBOX5,0.21208008143875132,0.0,0.0,0.0,0.0
C20orf194,0.0,0.6752808583553778,0.0,0.0,0.0
LAMP5,0.0,0.7376315992062221,0.0,0.6915629322268326,0.0
POLR3F,0.0,0.0,0.5193186539260491,0.0,0.0
SLC24A3,0.0,0.0,0.0,0.14039112414066565,0.0
KIZ,0.19841269841269843,0.4388852315119595,0.0,0.0,0.0
THBD,0.15943877551020408,0.45333161622313906,1.7645626626212598,0.0,0.0
CD93,0.0,0.10586005097956147,0.0,0.5920663114268797,0.0
LINC00656,0.0,0.0,0.0,0.0,0.0
PYGB,0.0,1.0061851859480324,0.0,0.0,0.0
GINS1,0.0,0.031296063894044046,0.0,0.0,0.0
NANP,0.0,0.0,0.0,0.0,0.0
ZNF337-AS1,0.0,0.0,0.0,0.0,0.0
ZNF337,0.0,0.10995777621393385,0.0,0.0,0.0
HM13-AS1,0.0,0.0,1.5325670498084287,0.0,0.0
PLAGL2,0.1173268256054064,0.0,0.0,0.0,0.0
POFUT1,0.0,0.13461849119595065,0.0,0.0,0.5631899076368553
PXMP4,0.0,0.0,0.05363627099189556,0.0,0.0
RP3-477O4.14,0.0,0.0,0.0,1.0510350898994327,0.0
RBM12,0.0,0.4977600796416127,0.0,0.0,0.0
NFS1,0.0,0.0,0.0,0.0,0.0
TGIF2,0.0,0.07456398708551742,0.0,0.0,1.2675877804537963
SRC,0.0,0.0,0.03693525987648849,1.3339310164715383,0.0
TTI1,0.0,0.031296063894044046,0.0,0.0,0.0
ACTR5,0.0,0.0,0.0,0.0,0.0
RP4-616B8.5,0.0,0.0,0.0,0.0,0.0
TNNC2,0.0,0.0,0.0,0.6177165364740876,0.0
NCOA5,0.0,0.1633960229408016,0.0,0.0,0.0
RP4-569M23.2,0.09478313618441005,0.0,0.0,0.0,0.0
SPATA2,0.07964827322543645,0.0,0.0,0.0,0.0
RP11-112L6.3,0.0,0.0,0.0,0.0,0.0
ZFP64,0.0,0.0,0.0,0.0,0.0
CASS4,0.0,0.0,0.0,0.11339976261319397,0.0
MTRNR2L3,0.0,0.0,0.0,0.0,0.0
RP4-800J21.3,0.0,0.0,0.0,0.0,0.0
TUBB1,0.15915457091927682,0.0,0.0,4.950209249723551,0.0
CDH26,0.0,0.0,0.07387051975297698,0.10326311441553075,0.0
MYT1,0.1825763655705598,0.0,0.0,0.0,0.0
IZUMO4,0.350140056022409,0.0,0.0,0.0,0.0
DIRAS1,0.0,0.16978505212401104,0.0,0.0,0.0
GNA11,0.0,0.31542756206037287,0.4659832246039142,0.0,0.0
TBXA2R,0.0,0.0,0.0,0.20923597013132722,0.0
CACTIN,0.0,0.0,0.03693525987648849,0.0,0.0
MPND,0.0,0.0,0.3625947278726567,0.0,0.0
KDM4B,0.0,0.0,0.0,0.0,0.0
VMAC,0.0,0.0,0.0,0.5794935154855165,0.0
MLLT1,0.0,0.8364001338240213,0.0,0.0,0.0
PEX11G,0.0,0.0,0.0,0.0,0.0
PNPLA6,0.15858919056077134,0.0,0.9319664492078283,0.0,0.0
FCER2,0.1833382223525961,0.0,0.0,0.0,0.0
ZNF426,0.0,0.0,0.0,0.0,0.0
ZNF561,0.0,0.0,0.0,0.0,0.0
ZNF562,0.0,0.2706652952958371,0.0,0.0,0.0
COL5A3,0.0,3.3664900771940056,0.0,0.0,0.0
CTD-2369P2.8,0.0,0.31542756206037287,0.645744543458608,0.0,0.0
ZGLP1,0.0,0.0,0.0,0.21919333060244656,0.0
SWSAP1,0.0,0.7291862736927011,0.0,0.050459178524573614,0.0
ZNF653,0.0,0.0,0.0,0.0,0.0
ZNF844,0.0,0.0,0.43320048518454357,0.0,0.0
ZNF788,0.0,0.0,0.0,0.0,0.0
ZNF563,0.0,0.0,0.0,0.0,0.0
CTD-2659N19.10,0.4852484472049691,0.0,0.0,0.0788022064617809,0.0
C19orf57,0.0,0.0,0.0,0.0,0.0
PODNL1,0.0,0.0,0.0,0.0,0.0
CTB-55O6.8,0.0,0.0,0.0,0.26881720430107525,0.0
PRKACA,0.0,0.0,0.5371146202599634,0.029906094862132908,0.0
ZNF333,0.0,0.31788416301099875,0.0,0.0,0.0
SIN3B,0.0,0.8471308519168408,0.0,0.051631557207765376,0.0
ANKLE1,0.5722056898331574,0.3543083900226758,3.6153739094263253,0.0,0.0
MAST3,0.6303259432848488,0.0,0.0,0.0,0.0
PIK3R2,0.0,0.0,0.43320048518454357,0.0,0.0
PGPEP1,0.0,0.0,0.0,0.0,0.0
GDF15,13.56435317909278,0.0,1.0794919964940632,0.1199040767386091,0.0
LRRC25,0.3355516139587746,0.0,0.0,0.0,0.0
KLHL26,0.0,0.0,0.0,0.050459178524573614,0.0
CRTC1,0.0,0.4834720029632628,0.0,0.0,0.0
ZNF101,0.0,0.0,0.17345452022479707,0.0,0.0
ZNF253,0.0,0.0,0.03693525987648849,0.0,0.0
ZNF682,0.0,0.0,0.0,0.0,0.0
ZNF737,0.3121878121878122,0.0,0.0,0.0,0.0
ZNF85,0.0,0.0,0.5029184844804027,0.051631557207765376,0.0
ZNF429,0.0,0.0,0.38102495713469225,0.0,0.0
