cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
FCGR3A+ Monocytes,rest,NFE2L1,-11.630228252038254,-0.13277283,2.8932290555921622e-31,1.912047028043516e-30,***,ns
FCGR3A+ Monocytes,rest,DBP,-11.630669781920737,-0.7654467,2.8783021418455277e-31,1.912047028043516e-30,***,ns
FCGR3A+ Monocytes,rest,SETBP1,-11.675264300051614,-0.04128748,1.705348767171183e-31,1.1650023038652576e-30,***,ns
FCGR3A+ Monocytes,rest,NSD2,-11.70650253923735,-0.15073338,1.1804937181839583e-31,8.156138416543711e-31,***,ns
FCGR3A+ Monocytes,rest,RREB1,-11.782776826436448,-0.21571481,4.788898082462809e-32,3.4662500406397476e-31,***,ns
FCGR3A+ Monocytes,rest,MYC,-11.981354891083589,-1.6647997,4.449909628020991e-33,3.468647504918926e-32,***,ns
FCGR3A+ Monocytes,rest,STOX1,-12.056083823693992,-0.029025778,1.8014704358843053e-33,1.4411763487074442e-32,***,ns
FCGR3A+ Monocytes,rest,ASCL2,-12.174413832199683,-0.7458864,4.254394716776343e-34,3.448895983733356e-33,***,ns
FCGR3A+ Monocytes,rest,NFKB2,-12.230819274687002,-1.2316163,2.127816206804696e-34,1.748259802347642e-33,***,ns
FCGR3A+ Monocytes,rest,FOXG1,-12.532825714306004,-0.23247422,4.9371700887492496e-36,4.2278864985345684e-35,***,ns
FCGR3A+ Monocytes,rest,ETV5,-12.585257387850968,-0.7242875,2.5451186149214073e-36,2.3096001759286798e-35,***,ns
FCGR3A+ Monocytes,rest,FOXI1,-12.731183014011902,-0.10729319,3.96781271611659e-37,3.655197168786192e-36,***,ns
FCGR3A+ Monocytes,rest,SOX5,-13.046876879987904,-0.0590491,6.620623115373833e-39,6.265007001458959e-38,***,ns
FCGR3A+ Monocytes,rest,BCOR,-13.48034884211649,0.007916041,2.0413937289320746e-41,2.1399437710184504e-40,***,*
FCGR3A+ Monocytes,rest,NKX6-1,-13.528917129189722,-0.142283,1.0556723508049832e-41,1.1886088690544996e-40,***,ns
FCGR3A+ Monocytes,rest,TRERF1,-13.90874321059651,-1.1769658,5.605578078930187e-44,7.100398899978236e-43,***,ns
FCGR3A+ Monocytes,rest,BCL11A,-14.254129961169555,-0.20533946,4.225354499862119e-46,6.42253883979042e-45,***,ns
FCGR3A+ Monocytes,rest,HOXB4,-14.600399771507568,-0.1741412,2.792033505000595e-48,4.992812856001063e-47,***,ns
FCGR3A+ Monocytes,rest,ZBTB4,-14.651838002816945,-2.7587595,1.3112013224751337e-48,2.5716464647254237e-47,***,ns
FCGR3A+ Monocytes,rest,HOXB1,-14.750961461434585,-0.14010878,3.0331260387131165e-49,6.147135438458583e-48,***,ns
FCGR3A+ Monocytes,rest,FOXF1,-14.891919876417575,-0.10983384,3.719340114431033e-50,8.375402924348401e-49,***,ns
FCGR3A+ Monocytes,rest,ATOH1,-15.125268419310325,-0.01609239,1.1034977396685467e-51,3.049666480538529e-50,***,ns
FCGR3A+ Monocytes,rest,ARNT,-15.748046318553891,-1.3333993,7.083610490522078e-56,3.5890293151978523e-54,***,ns
Megakaryocytes,rest,PBX2,6.68205812413275,6.2148333,2.3560953386732965e-11,4.978595044748253e-09,***,***
Megakaryocytes,rest,MEIS1,6.676618785017178,3.987441,2.4451789076996956e-11,4.978595044748253e-09,***,***
Megakaryocytes,rest,PKNOX1,6.675938867627732,4.190709,2.456543607606046e-11,4.978595044748253e-09,***,***
Megakaryocytes,rest,FLI1,6.419270053111681,3.74785,1.369293156780846e-10,1.8449590594480467e-08,***,***
Megakaryocytes,rest,FOSB,6.319322196863047,4.5269065,2.6271302288739695e-10,2.6621586319256223e-08,***,***
Megakaryocytes,rest,GATA1,6.29348533606408,4.115532,3.104158444753564e-10,2.696183334871667e-08,***,***
Megakaryocytes,rest,ZNF699,6.259829425286479,2.233553,3.85398787858255e-10,2.9290307877227377e-08,***,***
Megakaryocytes,rest,GATA3,6.1286053691233064,1.3439721,8.865270912192099e-10,5.390084714612796e-08,***,***
Megakaryocytes,rest,VHL,6.089850077924856,2.1859334,1.1301647302198662e-09,5.974455722721994e-08,***,***
Megakaryocytes,rest,TFAP2C,6.083050904030391,2.705737,1.179168892642499e-09,5.974455722721994e-08,***,***
Megakaryocytes,rest,TEAD1,6.0306972650430115,2.518773,1.6325375808619673e-09,7.44115437620733e-08,***,***
Megakaryocytes,rest,APEX1,6.022878215064377,2.6566346,1.7134237050477402e-09,7.44115437620733e-08,***,***
Megakaryocytes,rest,KLF13,5.977663708666185,3.1564057,2.2636040851209824e-09,8.601695523459733e-08,***,***
Megakaryocytes,rest,HOXA1,5.961005732624747,2.8184907,2.506901716120712e-09,8.965860255302311e-08,***,***
Megakaryocytes,rest,MXI1,5.898793291490392,2.617342,3.66169621538887e-09,1.1717427889244384e-07,***,***
Megakaryocytes,rest,PBX1,5.842700106861057,1.9844646,5.136143196479791e-09,1.4870357445046252e-07,***,***
Megakaryocytes,rest,NFKBIB,5.794765930905079,3.0953405,6.841653415784234e-09,1.8907842167258245e-07,***,***
Megakaryocytes,rest,HOXB4,5.784227211368659,2.636664,7.28464277037577e-09,1.9256794801688992e-07,***,***
Megakaryocytes,rest,SOX9,5.7257543158762605,1.5553164,1.0297515643283026e-08,2.4080344273523384e-07,***,***
Megakaryocytes,rest,FOXI1,5.647903774784638,2.520565,1.6241603708409136e-08,3.52026020333822e-07,***,***
Megakaryocytes,rest,IRF5,5.641784518279619,2.1717398,1.6829664613448625e-08,3.52026020333822e-07,***,***
Megakaryocytes,rest,ZFP42,5.636345179164047,2.0833523,1.7369704950682008e-08,3.52026020333822e-07,***,***
Megakaryocytes,rest,THAP11,5.613907905312312,1.8406693,1.9780752069375754e-08,3.758342893181393e-07,***,***
Megakaryocytes,rest,SMARCA4,5.591130672765855,1.8410708,2.2559571769489172e-08,4.13815644891191e-07,***,***
Megakaryocytes,rest,TAL1,5.586711209734453,2.1558437,2.3141006457731076e-08,4.13815644891191e-07,***,***
Megakaryocytes,rest,E2F3,5.547955918536003,1.0559933,2.890287204998646e-08,4.795825415468832e-07,***,***
Megakaryocytes,rest,YBX1,5.54761595984128,3.0224233,2.8959109283710277e-08,4.795825415468832e-07,***,***
Megakaryocytes,rest,RUNX1,5.546256125062387,2.192727,2.918512177176757e-08,4.795825415468832e-07,***,***
Megakaryocytes,rest,FOXF1,5.535717405525967,0.9048228,3.099569869750229e-08,4.8321499507901e-07,***,**
Megakaryocytes,rest,MAFA,5.479284262201908,2.0793154,4.2704979703222205e-08,6.33283601452661e-07,***,***
Megakaryocytes,rest,ZNF148,5.432709921024823,1.5993439,5.550459748197126e-08,8.034951254532983e-07,***,***
Megakaryocytes,rest,MBD1,5.408232895004749,2.5875344,6.36496232665817e-08,8.999760685135273e-07,***,***
Megakaryocytes,rest,IRF7,5.395994381994712,2.235411,6.814507871225805e-08,9.329992594501024e-07,***,***
Megakaryocytes,rest,JUND,5.39361467113165,2.849228,6.905422150535297e-08,9.329992594501024e-07,***,***
Megakaryocytes,rest,TFAP2A,5.34228090822844,1.7428997,9.178427289876513e-08,1.1873369770733872e-06,***,***
Megakaryocytes,rest,EGR4,5.303185658335266,1.7465122,1.1379907918008297e-07,1.383796802829809e-06,***,***
Megakaryocytes,rest,MXD1,5.26579020191571,1.648814,1.3958762339843877e-07,1.6013070759669956e-06,***,***
Megakaryocytes,rest,ZGLP1,5.249472184568994,2.628528,1.5253562883372382e-07,1.6561011130518588e-06,***,***
Megakaryocytes,rest,TTF1,5.223295365075304,1.6396885,1.757666876391499e-07,1.8425197600793645e-06,***,***
Megakaryocytes,rest,USF2,5.180800528234898,2.0613103,2.2093565676901503e-07,2.238814655259352e-06,***,***
Megakaryocytes,rest,TFE3,5.170601767393201,1.2896924,2.3334135629993015e-07,2.304961915999373e-06,***,***
Megakaryocytes,rest,PPARA,5.169241932614308,3.2908206,2.3504545853940974e-07,2.304961915999373e-06,***,***
Megakaryocytes,rest,PITX1,5.160742965246227,1.2471089,2.4597170312341874e-07,2.3738221507783904e-06,***,***
Megakaryocytes,rest,NEUROG1,5.153263873962315,1.6494765,2.5599135168721893e-07,2.43191784102858e-06,***,***
Megakaryocytes,rest,SRF,5.149184369625637,2.6497142,2.616216218683434e-07,2.4471684014761965e-06,***,***
Megakaryocytes,rest,IRF2,5.139325567478663,2.236217,2.757263124779525e-07,2.540024211918108e-06,***,***
Megakaryocytes,rest,ZNF436,5.098190565417149,1.0464164,3.429155146105402e-07,3.0216323606262094e-06,***,***
Megakaryocytes,rest,FOSL2,5.049236513377002,1.7703977,4.4357928291954373e-07,3.7208546621721475e-06,***,***
Megakaryocytes,rest,FOXL2,5.032578537335564,2.8122277,4.839262499876635e-07,3.923028799899992e-06,***,***
Megakaryocytes,rest,KLF1,5.025439404746375,1.5643749,5.022811479379675e-07,3.9801404348707034e-06,***,***
Megakaryocytes,rest,CEBPD,5.002322213505194,1.6022059,5.664381219179511e-07,4.415312540078388e-06,***,***
Megakaryocytes,rest,SFPQ,4.999262585252685,2.3740945,5.754998485677644e-07,4.42916339150887e-06,***,***
Megakaryocytes,rest,HOXD3,4.99348328744239,1.0963374,5.929991941429708e-07,4.506793875486578e-06,***,***
Megakaryocytes,rest,PAX6,4.966966509253977,2.0990992,6.800832745320245e-07,5.104822603894702e-06,***,***
Megakaryocytes,rest,SETBP1,4.934330474560546,0.24616061,8.042616494357547e-07,5.891458829601673e-06,***,*
Megakaryocytes,rest,ATOH1,4.9169925811296595,0.05428168,8.788388083148051e-07,6.361118993516685e-06,***,*
Megakaryocytes,rest,TSC22D1,4.891495679025416,2.091472,1.0007259105088393e-06,7.158133571639698e-06,***,***
Megakaryocytes,rest,HR,4.845941213932502,0.95994973,1.2601282785952337e-06,8.806413717079335e-06,***,**
Megakaryocytes,rest,IRF6,4.839142040038037,2.3523827,1.3040082885625308e-06,9.009511811886576e-06,***,***
Megakaryocytes,rest,IRX1,4.8194244357440885,0.2847111,1.4397296990988248e-06,9.619292934638303e-06,***,*
Megakaryocytes,rest,MYBL2,4.795967285808184,1.441139,1.6189170195281971e-06,1.0698929868186346e-05,***,***
Megakaryocytes,rest,ASCL1,4.777609516293129,1.4008104,1.7739143945547197e-06,1.1597203783755588e-05,***,***
Megakaryocytes,rest,ZBTB16,4.751092738104716,1.2542088,2.0232030961798045e-06,1.281361960913876e-05,***,***
Megakaryocytes,rest,RB1,4.744633522904975,0.83971477,2.0888415903421654e-06,1.3092945226062232e-05,***,**
Megakaryocytes,rest,RORA,4.6212285167204366,1.1950787,3.814742962074701e-06,2.2738860009229594e-05,***,***
Megakaryocytes,rest,VEZF1,4.6123895906576315,0.4031884,3.980659984572444e-06,2.349748806427229e-05,***,*
Megakaryocytes,rest,PREB,4.593691862447853,0.24041975,4.354722644708334e-06,2.5215917790311115e-05,***,*
Megakaryocytes,rest,PDX1,4.545077769102429,1.3305633,5.491497473819238e-06,3.120402302880464e-05,***,***
Megakaryocytes,rest,ELF1,4.504962643125086,1.3343264,6.6384619726592734e-06,3.737208221645221e-05,***,***
Megakaryocytes,rest,ZNF384,4.502582932262023,0.27384615,6.713254508229379e-06,3.7446410467921676e-05,***,*
Megakaryocytes,rest,ISL1,4.487964708388924,1.0147009,7.190683680795019e-06,3.974486979930338e-05,***,***
Megakaryocytes,rest,NFATC1,4.481165534494459,0.9521518,7.423650251903457e-06,4.066287705547119e-05,***,**
Megakaryocytes,rest,HNF1B,4.473006525821101,1.3248011,7.712742271118055e-06,4.186917232892658e-05,***,***
Megakaryocytes,rest,SPDEF,4.465867393231913,0.9100045,7.974499487195338e-06,4.286966865970032e-05,***,**
Megakaryocytes,rest,ESR2,4.464167599758297,1.3141994,8.03806287369381e-06,4.286966865970032e-05,***,***
Megakaryocytes,rest,E2F5,4.456008591084939,0.23925476,8.349968721656933e-06,4.414592158928187e-05,***,*
Megakaryocytes,rest,AP1,4.4539688389166,1.7254786,8.429734020760479e-06,4.418343348812389e-05,***,***
Megakaryocytes,rest,RREB1,4.42575226725457,0.44353595,9.610676905752373e-06,4.9942662894849944e-05,***,*
Megakaryocytes,rest,BCL11A,4.415893465107596,0.074159026,1.0059362124769339e-05,5.1831289592031845e-05,***,*
Megakaryocytes,rest,MNT,4.405014786876452,1.1653917,1.0577666227497228e-05,5.4043874506876586e-05,***,***
Megakaryocytes,rest,MYOG,4.368639206541065,1.5724655,1.2502311427664349e-05,6.230660121327806e-05,***,***
Megakaryocytes,rest,JUNB,4.361500073951877,1.7557051,1.2917375270028006e-05,6.333680777562119e-05,***,***
Megakaryocytes,rest,CEBPA,4.354700900057412,1.8888755,1.3324872874653286e-05,6.481218166231359e-05,***,***
Megakaryocytes,rest,RUNX3,4.343822221826268,0.9550121,1.4002484455258562e-05,6.756754403807305e-05,***,**
Megakaryocytes,rest,YBX3,4.332263626205678,1.0993876,1.4758407484832374e-05,7.065442323447311e-05,***,***
Megakaryocytes,rest,PROP1,4.318665278416748,0.20547335,1.5697564409909047e-05,7.432800862552184e-05,***,*
Megakaryocytes,rest,PRDM1,4.3176454023325785,1.2107748,1.5770251830086047e-05,7.432800862552184e-05,***,***
Megakaryocytes,rest,ID4,4.295548087175567,0.28698885,1.742622564468579e-05,8.15011168612997e-05,***,*
Megakaryocytes,rest,SNAI1,4.264271887261029,1.128801,2.005551158113004e-05,9.308206901776385e-05,***,***
Megakaryocytes,rest,STOX1,4.252373332945715,0.1204286,2.1151685842452242e-05,9.742594691068912e-05,***,*
Megakaryocytes,rest,ZNF382,4.247953869914313,1.2956969,2.157318002490002e-05,9.86202515424001e-05,***,***
Megakaryocytes,rest,PPARD,4.245234200356527,1.8511896,2.1836522242016995e-05,9.907914569512188e-05,***,***
Megakaryocytes,rest,NFE2,4.240134819935678,0.32719252,2.2338557697087975e-05,9.986649323404036e-05,***,*
Megakaryocytes,rest,ARX,4.197300024400549,0.32372698,2.701159885845777e-05,0.00011854590117198028,***,*
Megakaryocytes,rest,NKX2-1,4.194920313537486,1.2655542,2.7296753559337567e-05,0.00011854590117198028,***,***
Megakaryocytes,rest,ZBTB32,4.194920313537486,0.21489751,2.7296753559337567e-05,0.00011854590117198028,***,*
Megakaryocytes,rest,SP3,4.170783246212136,1.4595389,3.0355449137147836e-05,0.00012906372779990127,***,***
Megakaryocytes,rest,HIPK2,4.168743494043797,1.2752993,3.062834412984537e-05,0.00012931967521490268,***,***
Megakaryocytes,rest,HOXA7,4.15650498103376,2.141293,3.231531297071347e-05,0.00013550145024961236,***,***
Megakaryocytes,rest,ZFHX3,4.115709937666971,0.14531155,3.859894805584859e-05,0.0001596473497820132,***,*
Megakaryocytes,rest,NKX6-1,4.110610557246122,0.08375892,3.9461427993452894e-05,0.0001621118122974281,***,*
Megakaryocytes,rest,CEBPZ,4.1021115898780405,1.0214145,4.093967318470394e-05,0.00016705584762617448,***,***
Megakaryocytes,rest,ARID1A,4.08851324208911,0.22998512,4.34146767734869e-05,0.00017597415652186694,***,*
Megakaryocytes,rest,TBPL1,4.086813448615494,1.3639686,4.3733849379645966e-05,0.0001760939100849321,***,***
Megakaryocytes,rest,IRF8,4.074234976910734,0.9969655,4.616585173219512e-05,0.00018466340692878047,***,**
Megakaryocytes,rest,NFE2L2,4.035819644407008,1.9090627,5.44120038653831e-05,0.00021622547941276422,***,***
Megakaryocytes,rest,KCNIP3,4.0103227423027645,0.2154642,6.0635807554140025e-05,0.0002363241730315201,***,*
Megakaryocytes,rest,ATF7,4.008282990134425,0.3516342,6.116180449477442e-05,0.00023685590530460413,***,*
Megakaryocytes,rest,SPIB,3.9749670380515467,1.5221598,7.038900421598872e-05,0.00026916046895170527,***,***
Megakaryocytes,rest,VENTX,3.941991044663392,0.19626006,8.080799446842486e-05,0.00030707037898001447,***,*
Megakaryocytes,rest,BARX2,3.9124146382224696,1.0046098,9.137784253695117e-05,0.0003408449586654375,***,***
Megakaryocytes,rest,RARG,3.9052755056332815,1.0131578,9.41180965847768e-05,0.00034892562636307494,***,***
Megakaryocytes,rest,HTATIP2,3.8930369926232444,0.8977158,9.899704945955982e-05,0.0003582750361393594,***,**
Megakaryocytes,rest,HDAC3,3.887597653507673,0.9589061,0.0001012412615130572,0.0003642289171594011,***,**
Megakaryocytes,rest,CREM,3.8814783970026543,1.1739581,0.0001038233761174805,0.0003713212510554597,***,***
Megakaryocytes,rest,CTBP2,3.8733193883292962,0.09854786,0.00010736297865055868,0.0003817350352019864,***,*
Megakaryocytes,rest,NR3C2,3.842383147109481,0.8738861,0.00012184542909376956,0.00042812451635414184,***,**
Megakaryocytes,rest,NFKB2,3.8236854188997027,1.661655,0.00013147163816123347,0.0004516087909719206,***,***
Megakaryocytes,rest,NUPR1,3.8172262036999607,0.56786144,0.0001349604250604335,0.0004609884181839526,***,**
Megakaryocytes,rest,VDR,3.806347525468817,1.0127108,0.00014103417282347125,0.0004790434473557012,***,***
Megakaryocytes,rest,BACH1,3.7927491776798874,1.2943587,0.00014898862592551592,0.0005004700804569816,***,***
Megakaryocytes,rest,NEUROD2,3.7682721516598137,0.06564069,0.00016438143161310293,0.0005431734261998184,***,*
Megakaryocytes,rest,NR6A1,3.7645326060178577,0.17012829,0.00016686089531517243,0.0005483860775763505,***,*
Megakaryocytes,rest,ESR1,3.75535372126033,1.3934264,0.0001730968361156367,0.0005650924000457055,***,***
Megakaryocytes,rest,ATF3,3.735636116966382,1.2806597,0.00018724126362648156,0.000599172043604741,***,***
Megakaryocytes,rest,HOXB13,3.7159185126724337,0.119531535,0.00020246683192563534,0.0006445017477004517,***,*
Megakaryocytes,rest,BCOR,3.711159090946308,-0.016613461,0.00020631238316069255,0.0006499374557601092,***,ns
Megakaryocytes,rest,BHLHE41,3.698240660546825,0.014257593,0.0002170990069348335,0.0006803927640019523,***,*
Megakaryocytes,rest,SOX6,3.6907615692629134,0.35298732,0.00022358364148041232,0.0006971223283081574,***,*
Megakaryocytes,rest,NFKBIZ,3.685322230147342,0.32594368,0.00022841346776724007,0.0007049512101648831,***,*
Megakaryocytes,rest,HOXB7,3.6819226432001093,0.07286671,0.00023148165463132852,0.0007108123536153926,***,*
Megakaryocytes,rest,ZFPM1,3.656765699790589,1.3657703,0.0002554176445718754,0.0007803714969834183,***,***
Megakaryocytes,rest,PITX2,3.6492866085066775,1.1252704,0.0002629695805754336,0.0007994275249493181,***,***
Megakaryocytes,rest,TFAP2B,3.6190302846763087,0.7155707,0.0002957090344326954,0.0008944830494282528,***,**
Megakaryocytes,rest,BHLHA15,3.615630697729076,0.2070546,0.00029961726113670033,0.0009018182909461079,***,*
Megakaryocytes,rest,NFATC2,3.6078116477504416,0.6952246,0.00030879052135997367,0.0009248504285067191,***,**
Megakaryocytes,rest,HOXB1,3.5989727216876375,0.13944167,0.0003194766947918735,0.0009521658354581328,***,*
Megakaryocytes,rest,NFE2L1,3.5904737543195564,0.018977463,0.00033007746753340036,0.0009742092245645991,***,*
Megakaryocytes,rest,FOXF2,3.547299000089704,0.33324277,0.0003892026075759252,0.0011268342162198215,**,*
Megakaryocytes,rest,SOX4,3.543219495753025,0.53859615,0.00039527356228537323,0.0011389873263957673,**,**
Megakaryocytes,rest,RXRB,3.52486172623797,0.12374343,0.0004237038948862008,0.0012094458595812679,**,*
Megakaryocytes,rest,PHOX2A,3.5207822219012908,0.32499534,0.0004302758410145587,0.0012224659408264097,**,*
Megakaryocytes,rest,KLF11,3.5133031306173796,0.14408201,0.0004425722483161158,0.001250549657022832,**,*
Megakaryocytes,rest,PBRM1,3.5122832545332097,0.16595468,0.0004442742202581114,0.001250549657022832,**,*
Megakaryocytes,rest,PAX5,3.495625278491771,0.76416755,0.00047295237591966086,0.0013251384541896488,**,**
Megakaryocytes,rest,NEUROG3,3.486446393734243,0.031369627,0.0004894834734447217,0.0013589312870063504,**,*
Megakaryocytes,rest,FOS,3.4677486655244647,1.2464404,0.0005248379098158118,0.0014504611325818798,**,***
Megakaryocytes,rest,SPI1,3.453130441651365,1.388526,0.0005541209831958175,0.0015068213803772872,**,***
Megakaryocytes,rest,ARID3A,3.451430648177749,0.16147989,0.0005576230437251473,0.0015068213803772872,**,*
Megakaryocytes,rest,ZBTB33,3.440551969946605,-0.008692965,0.0005805289374870704,0.001561776964566986,**,ns
Megakaryocytes,rest,ZNF804A,3.4344327134415864,0.032515317,0.0005937954712483894,0.0015904301608767434,**,*
Megakaryocytes,rest,JUN,3.4313730851890774,1.6147857,0.0006005340591809505,0.001601424157815868,**,***
Megakaryocytes,rest,FOXP3,3.4014567200534316,0.8869329,0.0006702774115679184,0.0017718637662317144,**,**
Megakaryocytes,rest,DNMT1,3.396357339632583,0.76458657,0.0006828914443530893,0.001796327046523453,**,**
Megakaryocytes,rest,IRF3,3.3953374635484135,0.6560593,0.0006854405835418439,0.001796327046523453,**,**
Megakaryocytes,rest,KLF10,3.392277835295904,0.90849525,0.0006931411683165562,0.0018087117181822582,**,**
Megakaryocytes,rest,FOXC2,3.3674608505811072,0.9492607,0.0007586379684168908,0.001962773977861573,**,**
Megakaryocytes,rest,PURA,3.3151072115937272,0.8203486,0.0009160798276867764,0.0023402375429981514,**,**
Megakaryocytes,rest,NPAS2,3.2960695246892255,0.018961191,0.0009804774772734469,0.0024942690635240826,**,*
Megakaryocytes,rest,ETV7,3.2858707638475284,0.13080184,0.0010166764417248334,0.0025755803190362445,**,*
Megakaryocytes,rest,GLI2,3.2596939443538386,0.6376897,0.0011153249648808946,0.0028021387547420822,**,**
Megakaryocytes,rest,HOXA9,3.2528947704593736,0.69781995,0.001142357930552121,0.002846531236785613,**,**
Megakaryocytes,rest,PAX2,3.2277378270498533,0.043315947,0.0012477327273891406,0.0030964142785820303,**,*
Megakaryocytes,rest,HSF4,3.193741957577529,0.931802,0.0014044159112408985,0.003457023781516058,**,**
Megakaryocytes,rest,KLF7,3.1849030315147244,0.14495246,0.0014480252002684504,0.0035499972651742654,**,*
Megakaryocytes,rest,NSD2,3.182863279346385,0.0054715276,0.0014582645472984595,0.003560742348423548,**,*
Megakaryocytes,rest,MBD2,3.1461477403162745,0.5933126,0.0016543641395097663,0.004023413587287751,**,**
Megakaryocytes,rest,HEY2,3.128809846885389,-0.06384145,0.0017551585173855259,0.004251539356854182,**,ns
Megakaryocytes,rest,ARID1B,3.103992862170592,-0.0050166845,0.0019092793710092416,0.004570243533754405,**,ns
Megakaryocytes,rest,MYOD1,3.099913357833913,0.8535576,0.0019357725910243643,0.004615489158207112,**,**
Megakaryocytes,rest,TRPS1,3.091754349160555,0.21447237,0.001989774359068218,0.004725714102787017,**,*
Megakaryocytes,rest,NONO,3.0781560013716254,0.8364811,0.0020828584816995803,0.0049275406882231315,**,**
Megakaryocytes,rest,NFYB,3.076116249203286,1.0529103,0.0020971606383707146,0.004942146000501529,**,***
Megakaryocytes,rest,SMARCA5,3.0696570340035443,0.10012454,0.002143047106936671,0.0050307823977509495,**,*
Megakaryocytes,rest,LMX1B,3.0550388101304446,0.1752438,0.00225031400290585,0.005262272745256757,**,*
Megakaryocytes,rest,NEUROG2,3.0434802145098545,1.0015817,0.0023385881871857564,0.005447745662103218,**,***
Megakaryocytes,rest,ZNF76,3.010164262426976,1.619122,0.0026110643755497113,0.006013360380053881,**,***
Megakaryocytes,rest,ZXDC,3.004045005921958,1.2222168,0.0026641591193870616,0.006112485828631446,**,***
Megakaryocytes,rest,PEG3,2.99486612116443,0.012121111,0.00274565323942514,0.006273210398999596,**,*
Megakaryocytes,rest,TEF,2.9938462450802605,0.16685268,0.002754847329823836,0.006273210398999596,**,*
